temporal_sample_id,project_id,center_latitude,center_longitude,center_row,center_col,cnn_spatial_split,target,prediction_probability,prediction_class,inference_threshold,temporal_year_start,temporal_year_end,project_name,hotspot_cluster,hotspot_id,row,col,NDVI_2021,NDVI_2022,NDVI_2023,NDVI_2024,NDVI_2025,dynamic_world_class_2021,dynamic_world_class_2022,dynamic_world_class_2023,dynamic_world_class_2024,dynamic_world_class_2025,delta_NDVI,land_cover_transition,has_suspicious_dw
MH-003_18.943718_73.447381,MH-003,18.943718,73.447381,22,18,cnn_train,1,0.1580376476049423,1,0.1,2021,2025,MH-003,5,MH-003-HS-0005,22,18,0.6949,0.7185,0.7404,0.7439,0.3878,trees,trees,trees,trees,trees,-0.3071,trees -> trees,False
MH-003_18.943718_73.44765,MH-003,18.943718,73.44765,22,19,cnn_train,1,0.1605398058891296,1,0.1,2021,2025,MH-003,5,MH-003-HS-0005,22,19,0.6349,0.5971,0.6182,0.6243,0.3709,trees,trees,trees,trees,trees,-0.264,trees -> trees,False
MH-003_18.943718_73.44792,MH-003,18.943718,73.44792,22,20,cnn_train,0,0.1589019745588302,1,0.1,2021,2025,MH-003,5,MH-003-HS-0005,22,20,0.5997,0.5763,0.5756,0.6084,0.4104,trees,trees,trees,trees,trees,-0.18930000000000002,trees -> trees,False
MH-003_18.943718_73.448189,MH-003,18.943718,73.448189,22,21,cnn_train,0,0.1413498520851135,1,0.1,2021,2025,MH-003,5,MH-003-HS-0005,22,21,0.5678,0.5312,0.527,0.5401,0.3595,trees,trees,trees,trees,trees,-0.20829999999999999,trees -> trees,False
MH-003_18.943718_73.448459,MH-003,18.943718,73.448459,22,22,cnn_train,1,0.1635592430830001,1,0.1,2021,2025,MH-003,5,MH-003-HS-0005,22,22,0.6167,0.593,0.6052,0.5865,0.3492,trees,trees,trees,trees,trees,-0.2675,trees -> trees,False
MH-003_18.943718_73.449536,MH-003,18.943718,73.449536,22,26,cnn_train,1,0.1636750102043151,1,0.1,2021,2025,MH-003,5,MH-003-HS-0005,22,26,0.6215,0.6504,0.6502,0.6036,0.2528,trees,trees,trees,trees,shrub_and_scrub,-0.3687,trees -> shrub_and_scrub,False
MH-003_18.943718_73.449806,MH-003,18.943718,73.449806,22,27,cnn_train,1,0.144158735871315,1,0.1,2021,2025,MH-003,5,MH-003-HS-0005,22,27,0.569,0.6118,0.5936,0.5552,0.2726,trees,trees,trees,trees,shrub_and_scrub,-0.29639999999999994,trees -> shrub_and_scrub,False
MH-003_18.943718_73.450075,MH-003,18.943718,73.450075,22,28,cnn_train,1,0.1338236182928085,1,0.1,2021,2025,MH-003,5,MH-003-HS-0005,22,28,0.5986,0.6492,0.6478,0.5949,0.2216,trees,trees,trees,trees,shrub_and_scrub,-0.377,trees -> shrub_and_scrub,False
MH-003_18.943448_73.444416,MH-003,18.943448,73.444416,23,7,cnn_train,0,0.1169108152389526,1,0.1,2021,2025,MH-003,5,MH-003-HS-0005,23,7,0.4149,0.5073,0.4797,0.436,0.2897,shrub_and_scrub,trees,trees,shrub_and_scrub,shrub_and_scrub,-0.12519999999999998,shrub_and_scrub -> shrub_and_scrub,False
MH-003_18.943448_73.444955,MH-003,18.943448,73.444955,23,9,cnn_train,0,0.1702592372894287,1,0.1,2021,2025,MH-003,5,MH-003-HS-0005,23,9,0.4154,0.4739,0.4317,0.3486,0.2566,shrub_and_scrub,trees,trees,shrub_and_scrub,crops,-0.1588,shrub_and_scrub -> crops,False
MH-003_18.943448_73.445225,MH-003,18.943448,73.445225,23,10,cnn_train,0,0.1660095900297165,1,0.1,2021,2025,MH-003,5,MH-003-HS-0005,23,10,0.4769,0.5167,0.4917,0.455,0.2917,shrub_and_scrub,trees,trees,shrub_and_scrub,crops,-0.18519999999999998,shrub_and_scrub -> crops,False
MH-003_18.943448_73.445494,MH-003,18.943448,73.445494,23,11,cnn_train,0,0.1408014893531799,1,0.1,2021,2025,MH-003,5,MH-003-HS-0005,23,11,0.5112,0.5311,0.4921,0.4436,0.2907,trees,trees,trees,trees,crops,-0.22049999999999997,trees -> crops,False
MH-003_18.943448_73.445764,MH-003,18.943448,73.445764,23,12,cnn_train,0,0.1252973973751068,1,0.1,2021,2025,MH-003,5,MH-003-HS-0005,23,12,0.5758,0.5828,0.5605,0.5193,0.4299,trees,trees,trees,trees,trees,-0.14589999999999997,trees -> trees,False
MH-003_18.943448_73.446033,MH-003,18.943448,73.446033,23,13,cnn_train,0,0.117953822016716,1,0.1,2021,2025,MH-003,5,MH-003-HS-0005,23,13,0.6834,0.6684,0.6415,0.6269,0.5346,trees,trees,trees,trees,trees,-0.14880000000000004,trees -> trees,False
MH-003_18.943448_73.446303,MH-003,18.943448,73.446303,23,14,cnn_train,0,0.1143763065338134,1,0.1,2021,2025,MH-003,5,MH-003-HS-0005,23,14,0.4952,0.475,0.5071,0.5648,0.3466,trees,trees,trees,trees,trees,-0.14859999999999995,trees -> trees,False
MH-003_18.943448_73.446572,MH-003,18.943448,73.446572,23,15,cnn_train,1,0.122370421886444,1,0.1,2021,2025,MH-003,5,MH-003-HS-0005,23,15,0.4824,0.4912,0.515,0.5719,0.242,trees,trees,trees,trees,trees,-0.2404,trees -> trees,False
MH-003_18.943448_73.446842,MH-003,18.943448,73.446842,23,16,cnn_train,1,0.1544468998908996,1,0.1,2021,2025,MH-003,5,MH-003-HS-0005,23,16,0.7427,0.7221,0.7477,0.7432,0.2604,trees,trees,trees,trees,trees,-0.4823,trees -> trees,False
MH-003_18.943448_73.447111,MH-003,18.943448,73.447111,23,17,cnn_train,1,0.1390586495399475,1,0.1,2021,2025,MH-003,5,MH-003-HS-0005,23,17,0.7882,0.7713,0.783,0.7701,0.3517,trees,trees,trees,trees,trees,-0.4365,trees -> trees,False
MH-003_18.943448_73.447381,MH-003,18.943448,73.447381,23,18,cnn_train,1,0.1138315573334693,1,0.1,2021,2025,MH-003,5,MH-003-HS-0005,23,18,0.7159,0.7332,0.7283,0.7378,0.3235,trees,trees,trees,trees,trees,-0.39239999999999997,trees -> trees,False
MH-003_18.943448_73.44765,MH-003,18.943448,73.44765,23,19,cnn_train,0,0.10933817923069,1,0.1,2021,2025,MH-003,5,MH-003-HS-0005,23,19,0.6478,0.583,0.6228,0.6326,0.4544,trees,trees,trees,trees,trees,-0.19340000000000002,trees -> trees,False
MH-003_18.943448_73.44792,MH-003,18.943448,73.44792,23,20,cnn_train,0,0.1008196920156478,1,0.1,2021,2025,MH-003,5,MH-003-HS-0005,23,20,0.6223,0.6023,0.6163,0.6174,0.4315,trees,trees,trees,trees,trees,-0.19079999999999997,trees -> trees,False
MH-003_18.943448_73.448189,MH-003,18.943448,73.448189,23,21,cnn_train,1,0.101823940873146,1,0.1,2021,2025,MH-003,5,MH-003-HS-0005,23,21,0.5591,0.5151,0.4879,0.5347,0.2829,trees,trees,trees,trees,trees,-0.27620000000000006,trees -> trees,False
MH-003_18.943448_73.448459,MH-003,18.943448,73.448459,23,22,cnn_train,1,0.1088396161794662,1,0.1,2021,2025,MH-003,5,MH-003-HS-0005,23,22,0.6261,0.6261,0.6333,0.599,0.3677,trees,trees,trees,trees,trees,-0.25839999999999996,trees -> trees,False
MH-003_18.943448_73.448728,MH-003,18.943448,73.448728,23,23,cnn_train,1,0.1244706958532333,1,0.1,2021,2025,MH-003,5,MH-003-HS-0005,23,23,0.6062,0.6356,0.6535,0.6031,0.3897,trees,trees,trees,trees,trees,-0.21649999999999997,trees -> trees,False
MH-003_18.943448_73.448997,MH-003,18.943448,73.448997,23,24,cnn_train,1,0.1246018037199974,1,0.1,2021,2025,MH-003,5,MH-003-HS-0005,23,24,0.6172,0.6316,0.6525,0.5963,0.2952,trees,trees,trees,trees,trees,-0.32199999999999995,trees -> trees,False
MH-003_18.943448_73.449806,MH-003,18.943448,73.449806,23,27,cnn_train,0,0.1103765368461608,1,0.1,2021,2025,MH-003,5,MH-003-HS-0005,23,27,0.641,0.6621,0.6543,0.5894,0.3298,trees,trees,trees,trees,shrub_and_scrub,-0.31120000000000003,trees -> shrub_and_scrub,False
MH-003_18.943179_73.444416,MH-003,18.943179,73.444416,24,7,cnn_train,0,0.117586001753807,1,0.1,2021,2025,MH-003,5,MH-003-HS-0005,24,7,0.3607,0.3981,0.4032,0.3907,0.2838,shrub_and_scrub,trees,trees,shrub_and_scrub,shrub_and_scrub,-0.07690000000000002,shrub_and_scrub -> shrub_and_scrub,False
MH-003_18.943179_73.444955,MH-003,18.943179,73.444955,24,9,cnn_train,0,0.1070689782500267,1,0.1,2021,2025,MH-003,5,MH-003-HS-0005,24,9,0.4193,0.4568,0.4019,0.3355,0.2106,shrub_and_scrub,trees,trees,shrub_and_scrub,crops,-0.2087,shrub_and_scrub -> crops,False
MH-003_18.943179_73.445494,MH-003,18.943179,73.445494,24,11,cnn_train,0,0.1174663826823234,1,0.1,2021,2025,MH-003,5,MH-003-HS-0005,24,11,0.5021,0.4968,0.4739,0.4244,0.2322,trees,trees,trees,trees,crops,-0.26990000000000003,trees -> crops,False
MH-003_18.943179_73.448459,MH-003,18.943179,73.448459,24,22,cnn_train,1,0.1004432588815689,1,0.1,2021,2025,MH-003,5,MH-003-HS-0005,24,22,0.6805,0.653,0.6989,0.6682,0.39,trees,trees,trees,trees,trees,-0.2905,trees -> trees,False
MH-003_18.943179_73.448728,MH-003,18.943179,73.448728,24,23,cnn_train,0,0.1051828265190124,1,0.1,2021,2025,MH-003,5,MH-003-HS-0005,24,23,0.673,0.6471,0.7211,0.7377,0.5619,trees,trees,trees,trees,trees,-0.11110000000000009,trees -> trees,False
MH-003_18.945335_73.462742,MH-003,18.945335,73.462742,16,75,cnn_train,0,0.116925723850727,1,0.1,2021,2025,MH-003,6,MH-003-HS-0006,16,75,0.5759,0.6414,0.5683,0.5801,0.6135,trees,trees,trees,trees,trees,0.03760000000000008,trees -> trees,False
MH-003_18.945065_73.462742,MH-003,18.945065,73.462742,17,75,cnn_train,0,0.1383505314588546,1,0.1,2021,2025,MH-003,6,MH-003-HS-0006,17,75,0.2644,0.313,0.2609,0.2718,0.3454,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,0.08099999999999996,shrub_and_scrub -> shrub_and_scrub,False
MH-003_18.945065_73.446572,MH-003,18.945065,73.446572,17,15,cnn_train,0,0.1163146644830703,1,0.1,2021,2025,MH-003,7,MH-003-HS-0007,17,15,0.3424,0.3409,0.3285,0.3561,0.2457,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,-0.09669999999999998,shrub_and_scrub -> shrub_and_scrub,False
MH-003_18.945065_73.446842,MH-003,18.945065,73.446842,17,16,cnn_train,0,0.1218132078647613,1,0.1,2021,2025,MH-003,7,MH-003-HS-0007,17,16,0.3543,0.3735,0.315,0.3275,0.2385,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,-0.11580000000000001,shrub_and_scrub -> shrub_and_scrub,False
MH-003_18.945065_73.447111,MH-003,18.945065,73.447111,17,17,cnn_train,0,0.1072999164462089,1,0.1,2021,2025,MH-003,7,MH-003-HS-0007,17,17,0.3976,0.4245,0.3688,0.3638,0.2172,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,-0.1804,shrub_and_scrub -> shrub_and_scrub,False
MH-003_18.944796_73.447111,MH-003,18.944796,73.447111,18,17,cnn_train,0,0.1248163133859634,1,0.1,2021,2025,MH-003,7,MH-003-HS-0007,18,17,0.444,0.4177,0.339,0.3673,0.2205,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,-0.2235,shrub_and_scrub -> shrub_and_scrub,False
MH-003_18.944796_73.444416,MH-003,18.944796,73.444416,18,7,cnn_train,0,0.1326681226491928,1,0.1,2021,2025,MH-003,8,MH-003-HS-0008,18,7,0.3394,0.3368,0.3212,0.3898,0.4248,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,0.08540000000000003,shrub_and_scrub -> shrub_and_scrub,False
MH-003_18.944796_73.446033,MH-003,18.944796,73.446033,18,13,cnn_train,0,0.1076679080724716,1,0.1,2021,2025,MH-003,9,MH-003-HS-0009,18,13,0.5237,0.4104,0.373,0.4365,0.3066,trees,trees,trees,trees,shrub_and_scrub,-0.21710000000000007,trees -> shrub_and_scrub,False
MH-003_18.944526_73.444955,MH-003,18.944526,73.444955,19,9,cnn_train,0,0.1170135661959648,1,0.1,2021,2025,MH-003,10,MH-003-HS-0010,19,9,0.2754,0.3045,0.2837,0.2914,0.2282,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,shrub_and_scrub,-0.04719999999999999,shrub_and_scrub -> shrub_and_scrub,False
MH-003_18.944257_73.445225,MH-003,18.944257,73.445225,20,10,cnn_train,0,0.1272450238466262,1,0.1,2021,2025,MH-003,10,MH-003-HS-0010,20,10,0.3934,0.3981,0.3312,0.4005,0.2841,shrub_and_scrub,trees,trees,shrub_and_scrub,shrub_and_scrub,-0.10930000000000001,shrub_and_scrub -> shrub_and_scrub,False
MH-003_18.943718_73.46355,MH-003,18.943718,73.46355,22,78,cnn_train,0,0.1264865100383758,1,0.1,2021,2025,MH-003,11,MH-003-HS-0011,22,78,0.7614,0.7816,0.751,0.7513,0.791,trees,trees,trees,trees,trees,0.02960000000000007,trees -> trees,False
MH-003_18.943448_73.46355,MH-003,18.943448,73.46355,23,78,cnn_train,0,0.1195233836770057,1,0.1,2021,2025,MH-003,11,MH-003-HS-0011,23,78,0.6707,0.7296,0.7013,0.6622,0.7172,trees,trees,trees,trees,trees,0.046499999999999986,trees -> trees,False
MH-003_18.942909_73.446842,MH-003,18.942909,73.446842,25,16,cnn_train,1,0.1132926121354103,1,0.1,2021,2025,MH-003,12,MH-003-HS-0012,25,16,0.6023,0.5829,0.5876,0.624,0.3529,trees,trees,trees,trees,trees,-0.24939999999999996,trees -> trees,False
MH-003_18.942909_73.447111,MH-003,18.942909,73.447111,25,17,cnn_train,1,0.1211536675691604,1,0.1,2021,2025,MH-003,12,MH-003-HS-0012,25,17,0.6282,0.6569,0.6758,0.6688,0.4352,trees,trees,trees,trees,trees,-0.193,trees -> trees,False
MH-003_18.942909_73.447381,MH-003,18.942909,73.447381,25,18,cnn_train,0,0.1096930801868438,1,0.1,2021,2025,MH-003,12,MH-003-HS-0012,25,18,0.6384,0.6717,0.6972,0.6877,0.5187,trees,trees,trees,trees,trees,-0.11969999999999992,trees -> trees,False
MH-003_18.942909_73.451423,MH-003,18.942909,73.451423,25,33,cnn_train,1,0.1102771237492561,1,0.1,2021,2025,MH-003,13,MH-003-HS-0013,25,33,0.6443,0.6909,0.6844,0.61,0.2894,trees,trees,trees,trees,crops,-0.3549,trees -> crops,False
MH-003_18.942909_73.451692,MH-003,18.942909,73.451692,25,34,cnn_train,0,0.1210100278258323,1,0.1,2021,2025,MH-003,13,MH-003-HS-0013,25,34,0.6595,0.6976,0.6876,0.6265,0.2927,trees,trees,trees,trees,trees,-0.36679999999999996,trees -> trees,False
MH-003_18.94264_73.444416,MH-003,18.94264,73.444416,26,7,cnn_train,0,0.1230611801147461,1,0.1,2021,2025,MH-003,14,MH-003-HS-0014,26,7,0.4215,0.4585,0.4477,0.3921,0.3382,trees,trees,trees,trees,shrub_and_scrub,-0.08329999999999999,trees -> shrub_and_scrub,False
MH-003_18.94264_73.445494,MH-003,18.94264,73.445494,26,11,cnn_train,1,0.1146364212036132,1,0.1,2021,2025,MH-003,15,MH-003-HS-0015,26,11,0.5934,0.6074,0.5501,0.5749,0.2855,trees,trees,trees,trees,crops,-0.30790000000000006,trees -> crops,False
MH-003_18.94264_73.448997,MH-003,18.94264,73.448997,26,24,cnn_train,1,0.1129597723484039,1,0.1,2021,2025,MH-003,16,MH-003-HS-0016,26,24,0.6863,0.7304,0.7636,0.7378,0.4087,trees,trees,trees,trees,trees,-0.2776,trees -> trees,False
MH-003_18.94264_73.449267,MH-003,18.94264,73.449267,26,25,cnn_train,1,0.1193412914872169,1,0.1,2021,2025,MH-003,16,MH-003-HS-0016,26,25,0.6909,0.7242,0.7325,0.7302,0.3637,trees,trees,trees,trees,trees,-0.32719999999999994,trees -> trees,False
MH-003_18.94264_73.449536,MH-003,18.94264,73.449536,26,26,cnn_train,1,0.1098528429865837,1,0.1,2021,2025,MH-003,16,MH-003-HS-0016,26,26,0.5636,0.6217,0.5983,0.6158,0.4705,trees,trees,trees,trees,trees,-0.09310000000000002,trees -> trees,False
MH-003_18.94264_73.450345,MH-003,18.94264,73.450345,26,29,cnn_train,1,0.1177482679486274,1,0.1,2021,2025,MH-003,17,MH-003-HS-0017,26,29,0.5872,0.6631,0.6471,0.5782,0.2839,trees,trees,trees,trees,shrub_and_scrub,-0.30330000000000007,trees -> shrub_and_scrub,False
MH-003_18.94237_73.450075,MH-003,18.94237,73.450075,27,28,cnn_train,0,0.1038194596767425,1,0.1,2021,2025,MH-003,17,MH-003-HS-0017,27,28,0.5613,0.6402,0.6141,0.5698,0.34,trees,trees,trees,trees,shrub_and_scrub,-0.2213,trees -> shrub_and_scrub,False
MH-003_18.94237_73.450345,MH-003,18.94237,73.450345,27,29,cnn_train,1,0.1054427102208137,1,0.1,2021,2025,MH-003,17,MH-003-HS-0017,27,29,0.5716,0.6425,0.5976,0.5287,0.2646,trees,trees,trees,trees,shrub_and_scrub,-0.307,trees -> shrub_and_scrub,False
MH-003_18.942101_73.450614,MH-003,18.942101,73.450614,28,30,cnn_train,0,0.1151747703552246,1,0.1,2021,2025,MH-003,17,MH-003-HS-0017,28,30,0.5103,0.5802,0.4642,0.3903,0.3104,trees,trees,trees,trees,shrub_and_scrub,-0.19989999999999997,trees -> shrub_and_scrub,False
MH-003_18.94237_73.451692,MH-003,18.94237,73.451692,27,34,cnn_train,0,0.1008500084280967,1,0.1,2021,2025,MH-003,18,MH-003-HS-0018,27,34,0.5634,0.6209,0.5714,0.5253,0.4899,trees,trees,trees,trees,trees,-0.07350000000000001,trees -> trees,False
MH-003_18.942101_73.451423,MH-003,18.942101,73.451423,28,33,cnn_train,0,0.1182597950100898,1,0.1,2021,2025,MH-003,18,MH-003-HS-0018,28,33,0.4174,0.5334,0.3716,0.3749,0.4305,trees,trees,trees,trees,trees,0.0131,trees -> trees,False
MH-003_18.942101_73.451692,MH-003,18.942101,73.451692,28,34,cnn_train,0,0.1138251647353172,1,0.1,2021,2025,MH-003,18,MH-003-HS-0018,28,34,0.3778,0.5026,0.3976,0.3461,0.3908,trees,trees,trees,trees,trees,0.012999999999999956,trees -> trees,False
MH-003_18.941831_73.44792,MH-003,18.941831,73.44792,29,20,cnn_train,1,0.106574647128582,1,0.1,2021,2025,MH-003,19,MH-003-HS-0019,29,20,0.628,0.622,0.543,0.6493,0.3726,trees,trees,trees,trees,crops,-0.2554,trees -> crops,False
MH-003_18.941562_73.447381,MH-003,18.941562,73.447381,30,18,cnn_train,0,0.1071088537573814,1,0.1,2021,2025,MH-003,19,MH-003-HS-0019,30,18,0.6497,0.667,0.639,0.6066,0.3505,trees,trees,trees,trees,crops,-0.2992000000000001,trees -> crops,False
MH-003_18.941562_73.44765,MH-003,18.941562,73.44765,30,19,cnn_train,1,0.1177181974053382,1,0.1,2021,2025,MH-003,19,MH-003-HS-0019,30,19,0.6285,0.6383,0.6178,0.6524,0.2746,trees,trees,trees,trees,crops,-0.35389999999999994,trees -> crops,False
MH-003_18.941292_73.446303,MH-003,18.941292,73.446303,31,14,cnn_train,1,0.1054999381303787,1,0.1,2021,2025,MH-003,19,MH-003-HS-0019,31,14,0.5207,0.6164,0.5033,0.5289,0.2667,trees,trees,trees,trees,built,-0.25400000000000006,trees -> built,True
MH-003_18.941292_73.446572,MH-003,18.941292,73.446572,31,15,cnn_train,1,0.1212700977921485,1,0.1,2021,2025,MH-003,19,MH-003-HS-0019,31,15,0.4992,0.5834,0.4816,0.5468,0.349,trees,trees,trees,trees,built,-0.1502,trees -> built,True
MH-003_18.941292_73.446842,MH-003,18.941292,73.446842,31,16,cnn_train,1,0.1179821193218231,1,0.1,2021,2025,MH-003,19,MH-003-HS-0019,31,16,0.5729,0.6249,0.5597,0.5695,0.3728,trees,trees,trees,trees,built,-0.20009999999999994,trees -> built,True
MH-003_18.941292_73.447111,MH-003,18.941292,73.447111,31,17,cnn_train,0,0.1125168725848198,1,0.1,2021,2025,MH-003,19,MH-003-HS-0019,31,17,0.5839,0.6216,0.5536,0.5347,0.4223,trees,trees,trees,trees,built,-0.16159999999999997,trees -> built,True
MH-003_18.941023_73.446303,MH-003,18.941023,73.446303,32,14,cnn_train,0,0.1173961535096168,1,0.1,2021,2025,MH-003,19,MH-003-HS-0019,32,14,0.499,0.6317,0.4699,0.5054,0.319,trees,trees,trees,trees,built,-0.18,trees -> built,True
MH-003_18.941023_73.446842,MH-003,18.941023,73.446842,32,16,cnn_train,1,0.1091833487153053,1,0.1,2021,2025,MH-003,19,MH-003-HS-0019,32,16,0.484,0.5442,0.4456,0.5029,0.2696,trees,trees,trees,trees,built,-0.21439999999999998,trees -> built,True
MH-003_18.940753_73.446842,MH-003,18.940753,73.446842,33,16,cnn_train,0,0.1220435425639152,1,0.1,2021,2025,MH-003,19,MH-003-HS-0019,33,16,0.4517,0.5343,0.4517,0.3837,0.247,trees,trees,trees,trees,built,-0.2047,trees -> built,True
MH-003_18.940753_73.447111,MH-003,18.940753,73.447111,33,17,cnn_train,1,0.1023067831993103,1,0.1,2021,2025,MH-003,19,MH-003-HS-0019,33,17,0.4916,0.6096,0.4748,0.5066,0.2968,trees,trees,trees,trees,built,-0.19479999999999997,trees -> built,True
MH-003_18.940484_73.446303,MH-003,18.940484,73.446303,34,14,cnn_train,1,0.1385998278856277,1,0.1,2021,2025,MH-003,19,MH-003-HS-0019,34,14,0.573,0.6122,0.5779,0.575,0.255,trees,trees,trees,trees,built,-0.31799999999999995,trees -> built,True
MH-003_18.940484_73.446572,MH-003,18.940484,73.446572,34,15,cnn_train,1,0.1031448096036911,1,0.1,2021,2025,MH-003,19,MH-003-HS-0019,34,15,0.6848,0.7058,0.6808,0.6735,0.2638,trees,trees,trees,trees,built,-0.421,trees -> built,True
MH-003_18.940484_73.446842,MH-003,18.940484,73.446842,34,16,cnn_train,1,0.1026293560862541,1,0.1,2021,2025,MH-003,19,MH-003-HS-0019,34,16,0.5548,0.5788,0.569,0.5517,0.2804,trees,trees,trees,trees,built,-0.2744,trees -> built,True
MH-003_18.940484_73.447111,MH-003,18.940484,73.447111,34,17,cnn_train,1,0.1057452261447906,1,0.1,2021,2025,MH-003,19,MH-003-HS-0019,34,17,0.4724,0.5112,0.5737,0.5436,0.3152,trees,trees,trees,trees,built,-0.1572,trees -> built,True
MH-003_18.940214_73.446033,MH-003,18.940214,73.446033,35,13,cnn_train,1,0.1310755759477615,1,0.1,2021,2025,MH-003,19,MH-003-HS-0019,35,13,0.5763,0.638,0.6018,0.5868,0.326,trees,trees,trees,trees,trees,-0.2503,trees -> trees,False
MH-003_18.940214_73.446303,MH-003,18.940214,73.446303,35,14,cnn_train,1,0.103568747639656,1,0.1,2021,2025,MH-003,19,MH-003-HS-0019,35,14,0.5647,0.6237,0.5796,0.5854,0.3414,trees,trees,trees,trees,trees,-0.2233,trees -> trees,False
MH-003_18.939945_73.446033,MH-003,18.939945,73.446033,36,13,cnn_train,0,0.144180342555046,1,0.1,2021,2025,MH-003,19,MH-003-HS-0019,36,13,0.5839,0.6441,0.6239,0.5863,0.3558,trees,trees,trees,trees,trees,-0.22809999999999997,trees -> trees,False
MH-003_18.939945_73.446303,MH-003,18.939945,73.446303,36,14,cnn_train,0,0.1333816349506378,1,0.1,2021,2025,MH-003,19,MH-003-HS-0019,36,14,0.5708,0.638,0.6089,0.6007,0.3864,trees,trees,trees,trees,trees,-0.18439999999999995,trees -> trees,False
MH-003_18.939945_73.446572,MH-003,18.939945,73.446572,36,15,cnn_train,1,0.143021285533905,1,0.1,2021,2025,MH-003,19,MH-003-HS-0019,36,15,0.6222,0.6366,0.6519,0.6532,0.3973,trees,trees,trees,trees,trees,-0.2249,trees -> trees,False
MH-003_18.939945_73.447111,MH-003,18.939945,73.447111,36,17,cnn_train,1,0.1442144066095352,1,0.1,2021,2025,MH-003,19,MH-003-HS-0019,36,17,0.6488,0.672,0.6421,0.6355,0.4025,trees,trees,trees,trees,shrub_and_scrub,-0.24630000000000002,trees -> shrub_and_scrub,False
MH-003_18.939945_73.447381,MH-003,18.939945,73.447381,36,18,cnn_train,1,0.1361590772867202,1,0.1,2021,2025,MH-003,19,MH-003-HS-0019,36,18,0.6626,0.6663,0.6266,0.639,0.3151,trees,trees,trees,trees,shrub_and_scrub,-0.3475,trees -> shrub_and_scrub,False
MH-003_18.939675_73.446303,MH-003,18.939675,73.446303,37,14,cnn_train,0,0.1625013649463653,1,0.1,2021,2025,MH-003,19,MH-003-HS-0019,37,14,0.5361,0.6368,0.5993,0.6017,0.499,trees,trees,trees,trees,trees,-0.03710000000000002,trees -> trees,False
MH-003_18.939675_73.446572,MH-003,18.939675,73.446572,37,15,cnn_train,1,0.154623657464981,1,0.1,2021,2025,MH-003,19,MH-003-HS-0019,37,15,0.6159,0.6501,0.651,0.6749,0.3794,trees,trees,trees,trees,trees,-0.2365,trees -> trees,False
MH-003_18.939675_73.446842,MH-003,18.939675,73.446842,37,16,cnn_train,1,0.1397856473922729,1,0.1,2021,2025,MH-003,19,MH-003-HS-0019,37,16,0.6071,0.6463,0.6345,0.6279,0.363,trees,trees,trees,trees,shrub_and_scrub,-0.24409999999999998,trees -> shrub_and_scrub,False
MH-003_18.939675_73.447111,MH-003,18.939675,73.447111,37,17,cnn_train,1,0.1477438658475875,1,0.1,2021,2025,MH-003,19,MH-003-HS-0019,37,17,0.6487,0.6606,0.6426,0.6428,0.2826,trees,trees,trees,trees,shrub_and_scrub,-0.36610000000000004,trees -> shrub_and_scrub,False
MH-003_18.939675_73.447381,MH-003,18.939675,73.447381,37,18,cnn_train,1,0.1444243639707565,1,0.1,2021,2025,MH-003,19,MH-003-HS-0019,37,18,0.6045,0.6358,0.6327,0.6153,0.2796,trees,trees,trees,trees,shrub_and_scrub,-0.3249,trees -> shrub_and_scrub,False
MH-003_18.939406_73.446842,MH-003,18.939406,73.446842,38,16,cnn_train,1,0.1543086171150207,1,0.1,2021,2025,MH-003,19,MH-003-HS-0019,38,16,0.5989,0.635,0.6384,0.6096,0.3531,trees,trees,trees,trees,shrub_and_scrub,-0.24579999999999996,trees -> shrub_and_scrub,False
MH-003_18.939406_73.447111,MH-003,18.939406,73.447111,38,17,cnn_train,1,0.1488320380449295,1,0.1,2021,2025,MH-003,19,MH-003-HS-0019,38,17,0.5994,0.6143,0.6235,0.6102,0.2427,trees,trees,trees,trees,shrub_and_scrub,-0.3567,trees -> shrub_and_scrub,False
MH-003_18.939406_73.447381,MH-003,18.939406,73.447381,38,18,cnn_train,1,0.1499134451150894,1,0.1,2021,2025,MH-003,19,MH-003-HS-0019,38,18,0.575,0.6155,0.6138,0.585,0.2587,trees,trees,trees,trees,shrub_and_scrub,-0.31629999999999997,trees -> shrub_and_scrub,False
MH-003_18.941831_73.448459,MH-003,18.941831,73.448459,29,22,cnn_train,0,0.1112811490893364,1,0.1,2021,2025,MH-003,20,MH-003-HS-0020,29,22,0.4312,0.5248,0.4358,0.4541,0.314,built,trees,trees,trees,built,-0.11720000000000003,built -> built,False
