patch_index,sample_id,project_id,project_name,year,center_row,center_col,center_latitude,center_longitude,spatial_block,original_feature6_split,cnn_spatial_split,candidate_category,target,predicted_target,predicted_probability
67984,MH-002_2025_R108_C173,MH-002,Gadchiroli,2025,108,173,19.596164,80.37959,MH-002_C15,test,cnn_test,0,0,0,0.0010372343
67985,MH-002_2025_R108_C174,MH-002,Gadchiroli,2025,108,174,19.596164,80.379859,MH-002_C15,test,cnn_test,0,0,0,0.0003735865
67986,MH-002_2025_R108_C175,MH-002,Gadchiroli,2025,108,175,19.596164,80.380129,MH-002_C15,test,cnn_test,0,0,0,0.00036103185
67987,MH-002_2025_R108_C176,MH-002,Gadchiroli,2025,108,176,19.596164,80.380398,MH-002_C15,test,cnn_test,0,0,0,0.0003506568
71402,MH-003_2021_R128_C225,MH-003,Bhivpuri PSP,2021,128,225,18.915151,73.503166,MH-003_C15,test,cnn_test,0,0,1,0.2118411
71403,MH-003_2021_R129_C203,MH-003,Bhivpuri PSP,2021,129,203,18.914882,73.497237,MH-003_C14,test,cnn_test,0,0,0,0.042417035
71404,MH-003_2021_R129_C204,MH-003,Bhivpuri PSP,2021,129,204,18.914882,73.497507,MH-003_C14,test,cnn_test,0,0,0,0.050616674
71405,MH-003_2021_R129_C205,MH-003,Bhivpuri PSP,2021,129,205,18.914882,73.497776,MH-003_C14,test,cnn_test,0,0,0,0.0074635646
71406,MH-003_2021_R129_C206,MH-003,Bhivpuri PSP,2021,129,206,18.914882,73.498046,MH-003_C14,test,cnn_test,0,0,0,0.017329132
71407,MH-003_2021_R129_C224,MH-003,Bhivpuri PSP,2021,129,224,18.914882,73.502896,MH-003_C15,test,cnn_test,0,0,0,0.05897492
71408,MH-003_2021_R129_C225,MH-003,Bhivpuri PSP,2021,129,225,18.914882,73.503166,MH-003_C15,test,cnn_test,0,0,1,0.26583096
71409,MH-003_2021_R130_C203,MH-003,Bhivpuri PSP,2021,130,203,18.914612,73.497237,MH-003_C14,test,cnn_test,0,0,1,0.13037817
71410,MH-003_2021_R130_C204,MH-003,Bhivpuri PSP,2021,130,204,18.914612,73.497507,MH-003_C14,test,cnn_test,0,0,0,0.08976358
71411,MH-003_2021_R130_C205,MH-003,Bhivpuri PSP,2021,130,205,18.914612,73.497776,MH-003_C14,test,cnn_test,0,0,0,0.0239715
71412,MH-003_2021_R130_C206,MH-003,Bhivpuri PSP,2021,130,206,18.914612,73.498046,MH-003_C14,test,cnn_test,0,0,0,0.015706591
71413,MH-003_2021_R130_C207,MH-003,Bhivpuri PSP,2021,130,207,18.914612,73.498315,MH-003_C14,test,cnn_test,0,0,0,0.008820705
71414,MH-003_2021_R130_C208,MH-003,Bhivpuri PSP,2021,130,208,18.914612,73.498584,MH-003_C14,test,cnn_test,0,0,0,0.00357808
71415,MH-003_2021_R130_C215,MH-003,Bhivpuri PSP,2021,130,215,18.914612,73.500471,MH-003_C14,test,cnn_test,0,0,0,0.053271003
71416,MH-003_2021_R130_C216,MH-003,Bhivpuri PSP,2021,130,216,18.914612,73.50074,MH-003_C14,test,cnn_test,0,0,0,0.02918633
71417,MH-003_2021_R130_C217,MH-003,Bhivpuri PSP,2021,130,217,18.914612,73.50101,MH-003_C14,test,cnn_test,1,0,0,0.007374952
71418,MH-003_2021_R130_C218,MH-003,Bhivpuri PSP,2021,130,218,18.914612,73.501279,MH-003_C15,test,cnn_test,1,0,0,0.009790494
71419,MH-003_2021_R130_C224,MH-003,Bhivpuri PSP,2021,130,224,18.914612,73.502896,MH-003_C15,test,cnn_test,0,0,0,0.02208132
71420,MH-003_2021_R130_C225,MH-003,Bhivpuri PSP,2021,130,225,18.914612,73.503166,MH-003_C15,test,cnn_test,0,0,0,0.096672975
71421,MH-003_2021_R131_C203,MH-003,Bhivpuri PSP,2021,131,203,18.914343,73.497237,MH-003_C14,test,cnn_test,0,0,1,0.12638919
71422,MH-003_2021_R131_C204,MH-003,Bhivpuri PSP,2021,131,204,18.914343,73.497507,MH-003_C14,test,cnn_test,0,0,1,0.31226307
71423,MH-003_2021_R131_C205,MH-003,Bhivpuri PSP,2021,131,205,18.914343,73.497776,MH-003_C14,test,cnn_test,0,0,0,0.0698306
71424,MH-003_2021_R131_C207,MH-003,Bhivpuri PSP,2021,131,207,18.914343,73.498315,MH-003_C14,test,cnn_test,0,0,0,0.015720293
71425,MH-003_2021_R131_C208,MH-003,Bhivpuri PSP,2021,131,208,18.914343,73.498584,MH-003_C14,test,cnn_test,0,0,0,0.010114921
71426,MH-003_2021_R131_C209,MH-003,Bhivpuri PSP,2021,131,209,18.914343,73.498854,MH-003_C14,test,cnn_test,0,0,0,0.04425896
71427,MH-003_2021_R131_C210,MH-003,Bhivpuri PSP,2021,131,210,18.914343,73.499123,MH-003_C14,test,cnn_test,0,0,1,0.17247207
71428,MH-003_2021_R131_C212,MH-003,Bhivpuri PSP,2021,131,212,18.914343,73.499662,MH-003_C14,test,cnn_test,1,0,1,0.20384067
71429,MH-003_2021_R131_C214,MH-003,Bhivpuri PSP,2021,131,214,18.914343,73.500201,MH-003_C14,test,cnn_test,0,0,1,0.4160151
71430,MH-003_2021_R131_C215,MH-003,Bhivpuri PSP,2021,131,215,18.914343,73.500471,MH-003_C14,test,cnn_test,0,0,0,0.097407505
71431,MH-003_2021_R131_C216,MH-003,Bhivpuri PSP,2021,131,216,18.914343,73.50074,MH-003_C14,test,cnn_test,0,0,0,0.018513666
71432,MH-003_2021_R131_C217,MH-003,Bhivpuri PSP,2021,131,217,18.914343,73.50101,MH-003_C14,test,cnn_test,1,0,0,0.0042381166
71433,MH-003_2021_R131_C218,MH-003,Bhivpuri PSP,2021,131,218,18.914343,73.501279,MH-003_C15,test,cnn_test,0,0,0,0.0059744627
71434,MH-003_2021_R131_C219,MH-003,Bhivpuri PSP,2021,131,219,18.914343,73.501549,MH-003_C15,test,cnn_test,0,0,0,0.0012170712
71435,MH-003_2021_R131_C220,MH-003,Bhivpuri PSP,2021,131,220,18.914343,73.501818,MH-003_C15,test,cnn_test,0,0,0,0.007036143
71436,MH-003_2021_R131_C221,MH-003,Bhivpuri PSP,2021,131,221,18.914343,73.502088,MH-003_C15,test,cnn_test,0,0,0,0.055660527
71437,MH-003_2021_R131_C222,MH-003,Bhivpuri PSP,2021,131,222,18.914343,73.502357,MH-003_C15,test,cnn_test,0,0,0,0.04058008
71438,MH-003_2021_R131_C223,MH-003,Bhivpuri PSP,2021,131,223,18.914343,73.502627,MH-003_C15,test,cnn_test,0,0,0,0.0045652557
71439,MH-003_2021_R131_C224,MH-003,Bhivpuri PSP,2021,131,224,18.914343,73.502896,MH-003_C15,test,cnn_test,0,0,0,0.0063177734
71440,MH-003_2021_R131_C225,MH-003,Bhivpuri PSP,2021,131,225,18.914343,73.503166,MH-003_C15,test,cnn_test,0,0,0,0.021039449
71441,MH-003_2021_R132_C210,MH-003,Bhivpuri PSP,2021,132,210,18.914073,73.499123,MH-003_C14,test,cnn_test,1,0,0,0.050999247
71442,MH-003_2021_R132_C211,MH-003,Bhivpuri PSP,2021,132,211,18.914073,73.499393,MH-003_C14,test,cnn_test,1,0,1,0.14417207
71443,MH-003_2021_R132_C212,MH-003,Bhivpuri PSP,2021,132,212,18.914073,73.499662,MH-003_C14,test,cnn_test,0,0,0,0.09013839
71444,MH-003_2021_R132_C214,MH-003,Bhivpuri PSP,2021,132,214,18.914073,73.500201,MH-003_C14,test,cnn_test,0,0,0,0.08133171
71445,MH-003_2021_R132_C215,MH-003,Bhivpuri PSP,2021,132,215,18.914073,73.500471,MH-003_C14,test,cnn_test,0,0,0,0.03466754
71446,MH-003_2021_R132_C216,MH-003,Bhivpuri PSP,2021,132,216,18.914073,73.50074,MH-003_C14,test,cnn_test,0,0,0,0.016035218
71447,MH-003_2021_R132_C217,MH-003,Bhivpuri PSP,2021,132,217,18.914073,73.50101,MH-003_C14,test,cnn_test,0,0,0,0.0073889596
71448,MH-003_2021_R132_C218,MH-003,Bhivpuri PSP,2021,132,218,18.914073,73.501279,MH-003_C15,test,cnn_test,0,0,0,0.010692048
71449,MH-003_2021_R132_C219,MH-003,Bhivpuri PSP,2021,132,219,18.914073,73.501549,MH-003_C15,test,cnn_test,0,0,0,0.002150861
71450,MH-003_2021_R132_C220,MH-003,Bhivpuri PSP,2021,132,220,18.914073,73.501818,MH-003_C15,test,cnn_test,0,0,0,0.016027832
71451,MH-003_2021_R132_C221,MH-003,Bhivpuri PSP,2021,132,221,18.914073,73.502088,MH-003_C15,test,cnn_test,0,0,1,0.11528836
71452,MH-003_2021_R132_C222,MH-003,Bhivpuri PSP,2021,132,222,18.914073,73.502357,MH-003_C15,test,cnn_test,0,0,0,0.092724554
71453,MH-003_2021_R132_C223,MH-003,Bhivpuri PSP,2021,132,223,18.914073,73.502627,MH-003_C15,test,cnn_test,0,0,0,0.011586113
71454,MH-003_2021_R132_C224,MH-003,Bhivpuri PSP,2021,132,224,18.914073,73.502896,MH-003_C15,test,cnn_test,0,0,0,0.018077295
71455,MH-003_2021_R133_C215,MH-003,Bhivpuri PSP,2021,133,215,18.913804,73.500471,MH-003_C14,test,cnn_test,0,0,0,0.045482635
71456,MH-003_2021_R133_C216,MH-003,Bhivpuri PSP,2021,133,216,18.913804,73.50074,MH-003_C14,test,cnn_test,0,0,0,0.022136275
71457,MH-003_2021_R133_C217,MH-003,Bhivpuri PSP,2021,133,217,18.913804,73.50101,MH-003_C14,test,cnn_test,0,0,0,0.022035183
71458,MH-003_2021_R133_C218,MH-003,Bhivpuri PSP,2021,133,218,18.913804,73.501279,MH-003_C15,test,cnn_test,0,0,0,0.04001919
71459,MH-003_2021_R133_C219,MH-003,Bhivpuri PSP,2021,133,219,18.913804,73.501549,MH-003_C15,test,cnn_test,0,0,0,0.014275968
71460,MH-003_2021_R133_C220,MH-003,Bhivpuri PSP,2021,133,220,18.913804,73.501818,MH-003_C15,test,cnn_test,0,0,0,0.07453119
71461,MH-003_2021_R133_C221,MH-003,Bhivpuri PSP,2021,133,221,18.913804,73.502088,MH-003_C15,test,cnn_test,0,0,1,0.28258777
71462,MH-003_2021_R133_C222,MH-003,Bhivpuri PSP,2021,133,222,18.913804,73.502357,MH-003_C15,test,cnn_test,0,0,1,0.2049479
71463,MH-003_2021_R133_C223,MH-003,Bhivpuri PSP,2021,133,223,18.913804,73.502627,MH-003_C15,test,cnn_test,0,0,0,0.030115256
71464,MH-003_2021_R133_C224,MH-003,Bhivpuri PSP,2021,133,224,18.913804,73.502896,MH-003_C15,test,cnn_test,0,0,0,0.09836792
71465,MH-003_2021_R134_C203,MH-003,Bhivpuri PSP,2021,134,203,18.913534,73.497237,MH-003_C14,test,cnn_test,0,0,0,0.015284528
71466,MH-003_2021_R134_C215,MH-003,Bhivpuri PSP,2021,134,215,18.913534,73.500471,MH-003_C14,test,cnn_test,0,0,0,0.021093946
71467,MH-003_2021_R134_C216,MH-003,Bhivpuri PSP,2021,134,216,18.913534,73.50074,MH-003_C14,test,cnn_test,0,0,0,0.01006373
71468,MH-003_2021_R134_C217,MH-003,Bhivpuri PSP,2021,134,217,18.913534,73.50101,MH-003_C14,test,cnn_test,0,0,0,0.02203736
71469,MH-003_2021_R134_C218,MH-003,Bhivpuri PSP,2021,134,218,18.913534,73.501279,MH-003_C15,test,cnn_test,0,0,0,0.056041252
71470,MH-003_2021_R134_C219,MH-003,Bhivpuri PSP,2021,134,219,18.913534,73.501549,MH-003_C15,test,cnn_test,0,0,0,0.03043902
71471,MH-003_2021_R134_C220,MH-003,Bhivpuri PSP,2021,134,220,18.913534,73.501818,MH-003_C15,test,cnn_test,0,0,1,0.10775141
71472,MH-003_2021_R134_C221,MH-003,Bhivpuri PSP,2021,134,221,18.913534,73.502088,MH-003_C15,test,cnn_test,0,0,1,0.2910967
71473,MH-003_2021_R134_C222,MH-003,Bhivpuri PSP,2021,134,222,18.913534,73.502357,MH-003_C15,test,cnn_test,0,0,1,0.4013585
71474,MH-003_2021_R134_C223,MH-003,Bhivpuri PSP,2021,134,223,18.913534,73.502627,MH-003_C15,test,cnn_test,0,0,0,0.062205132
71475,MH-003_2021_R134_C224,MH-003,Bhivpuri PSP,2021,134,224,18.913534,73.502896,MH-003_C15,test,cnn_test,0,0,0,0.087552756
71476,MH-003_2021_R134_C225,MH-003,Bhivpuri PSP,2021,134,225,18.913534,73.503166,MH-003_C15,test,cnn_test,0,0,1,0.7274213
71477,MH-003_2021_R135_C203,MH-003,Bhivpuri PSP,2021,135,203,18.913265,73.497237,MH-003_C14,test,cnn_test,0,0,0,0.0135062225
71478,MH-003_2021_R135_C215,MH-003,Bhivpuri PSP,2021,135,215,18.913265,73.500471,MH-003_C14,test,cnn_test,0,0,0,0.027146531
71479,MH-003_2021_R135_C216,MH-003,Bhivpuri PSP,2021,135,216,18.913265,73.50074,MH-003_C14,test,cnn_test,0,0,0,0.022160346
71480,MH-003_2021_R135_C217,MH-003,Bhivpuri PSP,2021,135,217,18.913265,73.50101,MH-003_C14,test,cnn_test,0,0,0,0.0201359
71481,MH-003_2021_R135_C218,MH-003,Bhivpuri PSP,2021,135,218,18.913265,73.501279,MH-003_C15,test,cnn_test,0,0,0,0.06644805
71482,MH-003_2021_R135_C219,MH-003,Bhivpuri PSP,2021,135,219,18.913265,73.501549,MH-003_C15,test,cnn_test,0,0,0,0.022785323
71483,MH-003_2021_R136_C203,MH-003,Bhivpuri PSP,2021,136,203,18.912995,73.497237,MH-003_C14,test,cnn_test,0,0,0,0.026045596
71484,MH-003_2021_R136_C204,MH-003,Bhivpuri PSP,2021,136,204,18.912995,73.497507,MH-003_C14,test,cnn_test,1,0,0,0.018307664
71485,MH-003_2021_R136_C216,MH-003,Bhivpuri PSP,2021,136,216,18.912995,73.50074,MH-003_C14,test,cnn_test,0,0,0,0.009548818
71486,MH-003_2021_R136_C217,MH-003,Bhivpuri PSP,2021,136,217,18.912995,73.50101,MH-003_C14,test,cnn_test,0,0,0,0.019903736
71487,MH-003_2021_R136_C218,MH-003,Bhivpuri PSP,2021,136,218,18.912995,73.501279,MH-003_C15,test,cnn_test,0,0,0,0.05587115
71488,MH-003_2021_R136_C223,MH-003,Bhivpuri PSP,2021,136,223,18.912995,73.502627,MH-003_C15,test,cnn_test,0,0,0,0.075035095
71489,MH-003_2021_R137_C203,MH-003,Bhivpuri PSP,2021,137,203,18.912726,73.497237,MH-003_C14,test,cnn_test,0,0,0,0.03372747
71490,MH-003_2021_R137_C204,MH-003,Bhivpuri PSP,2021,137,204,18.912726,73.497507,MH-003_C14,test,cnn_test,0,0,0,0.07025697
71491,MH-003_2021_R137_C205,MH-003,Bhivpuri PSP,2021,137,205,18.912726,73.497776,MH-003_C14,test,cnn_test,1,0,0,0.058692142
71492,MH-003_2021_R137_C216,MH-003,Bhivpuri PSP,2021,137,216,18.912726,73.50074,MH-003_C14,test,cnn_test,0,0,0,0.001942916
71493,MH-003_2021_R137_C222,MH-003,Bhivpuri PSP,2021,137,222,18.912726,73.502357,MH-003_C15,test,cnn_test,0,0,1,0.5995984
71494,MH-003_2021_R137_C223,MH-003,Bhivpuri PSP,2021,137,223,18.912726,73.502627,MH-003_C15,test,cnn_test,0,0,0,0.087658525
71495,MH-003_2021_R137_C224,MH-003,Bhivpuri PSP,2021,137,224,18.912726,73.502896,MH-003_C15,test,cnn_test,0,0,1,0.4274545
71496,MH-003_2021_R137_C225,MH-003,Bhivpuri PSP,2021,137,225,18.912726,73.503166,MH-003_C15,test,cnn_test,0,0,1,0.88237447
71497,MH-003_2021_R138_C223,MH-003,Bhivpuri PSP,2021,138,223,18.912456,73.502627,MH-003_C15,test,cnn_test,0,0,0,0.07782863
71498,MH-003_2021_R138_C224,MH-003,Bhivpuri PSP,2021,138,224,18.912456,73.502896,MH-003_C15,test,cnn_test,0,0,1,0.38096067
71499,MH-003_2021_R138_C225,MH-003,Bhivpuri PSP,2021,138,225,18.912456,73.503166,MH-003_C15,test,cnn_test,0,0,1,0.9262718
71500,MH-003_2021_R139_C224,MH-003,Bhivpuri PSP,2021,139,224,18.912187,73.502896,MH-003_C15,test,cnn_test,0,0,1,0.78111213
71501,MH-003_2021_R141_C222,MH-003,Bhivpuri PSP,2021,141,222,18.911648,73.502357,MH-003_C15,test,cnn_test,0,0,1,0.17099792
71502,MH-003_2021_R141_C224,MH-003,Bhivpuri PSP,2021,141,224,18.911648,73.502896,MH-003_C15,test,cnn_test,0,0,1,0.6252529
71503,MH-003_2021_R141_C225,MH-003,Bhivpuri PSP,2021,141,225,18.911648,73.503166,MH-003_C15,test,cnn_test,0,0,1,0.9020866
71504,MH-003_2021_R142_C223,MH-003,Bhivpuri PSP,2021,142,223,18.911378,73.502627,MH-003_C15,test,cnn_test,0,0,0,0.02995584
71505,MH-003_2021_R142_C224,MH-003,Bhivpuri PSP,2021,142,224,18.911378,73.502896,MH-003_C15,test,cnn_test,0,0,1,0.114210494
71506,MH-003_2021_R142_C225,MH-003,Bhivpuri PSP,2021,142,225,18.911378,73.503166,MH-003_C15,test,cnn_test,0,0,1,0.80491185
71507,MH-003_2021_R143_C222,MH-003,Bhivpuri PSP,2021,143,222,18.911109,73.502357,MH-003_C15,test,cnn_test,0,0,0,0.024456065
71508,MH-003_2021_R143_C223,MH-003,Bhivpuri PSP,2021,143,223,18.911109,73.502627,MH-003_C15,test,cnn_test,0,0,0,0.019569471
71509,MH-003_2021_R143_C224,MH-003,Bhivpuri PSP,2021,143,224,18.911109,73.502896,MH-003_C15,test,cnn_test,0,0,1,0.106132686
71510,MH-003_2021_R143_C225,MH-003,Bhivpuri PSP,2021,143,225,18.911109,73.503166,MH-003_C15,test,cnn_test,0,0,1,0.72511244
71511,MH-003_2021_R144_C223,MH-003,Bhivpuri PSP,2021,144,223,18.910839,73.502627,MH-003_C15,test,cnn_test,0,0,0,0.00049373414
71512,MH-003_2021_R144_C224,MH-003,Bhivpuri PSP,2021,144,224,18.910839,73.502896,MH-003_C15,test,cnn_test,0,0,0,0.0029542234
71513,MH-003_2021_R144_C225,MH-003,Bhivpuri PSP,2021,144,225,18.910839,73.503166,MH-003_C15,test,cnn_test,0,0,1,0.22133355
71514,MH-003_2021_R145_C223,MH-003,Bhivpuri PSP,2021,145,223,18.91057,73.502627,MH-003_C15,test,cnn_test,0,0,0,0.0005857401
71515,MH-003_2021_R145_C224,MH-003,Bhivpuri PSP,2021,145,224,18.91057,73.502896,MH-003_C15,test,cnn_test,0,0,0,0.007528841
71516,MH-003_2021_R146_C223,MH-003,Bhivpuri PSP,2021,146,223,18.9103,73.502627,MH-003_C15,test,cnn_test,0,0,0,0.00033413235
71517,MH-003_2021_R146_C224,MH-003,Bhivpuri PSP,2021,146,224,18.9103,73.502896,MH-003_C15,test,cnn_test,0,0,0,0.0014389675
72467,MH-003_2022_R128_C225,MH-003,Bhivpuri PSP,2022,128,225,18.915151,73.503166,MH-003_C15,test,cnn_test,0,0,1,0.46372074
72468,MH-003_2022_R129_C224,MH-003,Bhivpuri PSP,2022,129,224,18.914882,73.502896,MH-003_C15,test,cnn_test,0,0,1,0.2356556
72469,MH-003_2022_R129_C225,MH-003,Bhivpuri PSP,2022,129,225,18.914882,73.503166,MH-003_C15,test,cnn_test,0,0,1,0.65806973
72470,MH-003_2022_R130_C203,MH-003,Bhivpuri PSP,2022,130,203,18.914612,73.497237,MH-003_C14,test,cnn_test,0,0,1,0.82760584
72471,MH-003_2022_R130_C204,MH-003,Bhivpuri PSP,2022,130,204,18.914612,73.497507,MH-003_C14,test,cnn_test,0,0,1,0.6418639
72472,MH-003_2022_R130_C205,MH-003,Bhivpuri PSP,2022,130,205,18.914612,73.497776,MH-003_C14,test,cnn_test,0,0,1,0.8016066
72473,MH-003_2022_R130_C206,MH-003,Bhivpuri PSP,2022,130,206,18.914612,73.498046,MH-003_C14,test,cnn_test,0,0,1,0.43049148
72474,MH-003_2022_R130_C207,MH-003,Bhivpuri PSP,2022,130,207,18.914612,73.498315,MH-003_C14,test,cnn_test,0,0,1,0.7651064
72475,MH-003_2022_R130_C208,MH-003,Bhivpuri PSP,2022,130,208,18.914612,73.498584,MH-003_C14,test,cnn_test,0,0,1,0.16263382
72476,MH-003_2022_R130_C215,MH-003,Bhivpuri PSP,2022,130,215,18.914612,73.500471,MH-003_C14,test,cnn_test,0,0,1,0.6493568
72477,MH-003_2022_R130_C216,MH-003,Bhivpuri PSP,2022,130,216,18.914612,73.50074,MH-003_C14,test,cnn_test,0,0,1,0.25663573
72478,MH-003_2022_R130_C217,MH-003,Bhivpuri PSP,2022,130,217,18.914612,73.50101,MH-003_C14,test,cnn_test,1,0,0,0.048633166
72479,MH-003_2022_R130_C218,MH-003,Bhivpuri PSP,2022,130,218,18.914612,73.501279,MH-003_C15,test,cnn_test,1,0,0,0.07252831
72480,MH-003_2022_R130_C224,MH-003,Bhivpuri PSP,2022,130,224,18.914612,73.502896,MH-003_C15,test,cnn_test,0,0,1,0.2390975
72481,MH-003_2022_R130_C225,MH-003,Bhivpuri PSP,2022,130,225,18.914612,73.503166,MH-003_C15,test,cnn_test,0,0,1,0.65534073
72482,MH-003_2022_R131_C203,MH-003,Bhivpuri PSP,2022,131,203,18.914343,73.497237,MH-003_C14,test,cnn_test,0,0,1,0.84178096
72483,MH-003_2022_R131_C204,MH-003,Bhivpuri PSP,2022,131,204,18.914343,73.497507,MH-003_C14,test,cnn_test,0,0,1,0.85249925
72484,MH-003_2022_R131_C205,MH-003,Bhivpuri PSP,2022,131,205,18.914343,73.497776,MH-003_C14,test,cnn_test,0,0,1,0.8111077
72485,MH-003_2022_R131_C206,MH-003,Bhivpuri PSP,2022,131,206,18.914343,73.498046,MH-003_C14,test,cnn_test,1,0,1,0.79822415
72486,MH-003_2022_R131_C207,MH-003,Bhivpuri PSP,2022,131,207,18.914343,73.498315,MH-003_C14,test,cnn_test,0,0,1,0.6913486
72487,MH-003_2022_R131_C208,MH-003,Bhivpuri PSP,2022,131,208,18.914343,73.498584,MH-003_C14,test,cnn_test,0,0,1,0.5726536
72488,MH-003_2022_R131_C209,MH-003,Bhivpuri PSP,2022,131,209,18.914343,73.498854,MH-003_C14,test,cnn_test,0,0,1,0.70128155
72489,MH-003_2022_R131_C210,MH-003,Bhivpuri PSP,2022,131,210,18.914343,73.499123,MH-003_C14,test,cnn_test,0,0,1,0.7324646
72490,MH-003_2022_R131_C212,MH-003,Bhivpuri PSP,2022,131,212,18.914343,73.499662,MH-003_C14,test,cnn_test,1,0,1,0.8411613
72491,MH-003_2022_R131_C213,MH-003,Bhivpuri PSP,2022,131,213,18.914343,73.499932,MH-003_C14,test,cnn_test,1,0,1,0.88892186
72492,MH-003_2022_R131_C214,MH-003,Bhivpuri PSP,2022,131,214,18.914343,73.500201,MH-003_C14,test,cnn_test,0,0,1,0.8548877
72493,MH-003_2022_R131_C215,MH-003,Bhivpuri PSP,2022,131,215,18.914343,73.500471,MH-003_C14,test,cnn_test,0,0,1,0.71616185
72494,MH-003_2022_R131_C216,MH-003,Bhivpuri PSP,2022,131,216,18.914343,73.50074,MH-003_C14,test,cnn_test,0,0,1,0.3311837
72495,MH-003_2022_R131_C217,MH-003,Bhivpuri PSP,2022,131,217,18.914343,73.50101,MH-003_C14,test,cnn_test,1,0,0,0.03993373
72496,MH-003_2022_R131_C218,MH-003,Bhivpuri PSP,2022,131,218,18.914343,73.501279,MH-003_C15,test,cnn_test,0,0,0,0.064174324
72497,MH-003_2022_R131_C219,MH-003,Bhivpuri PSP,2022,131,219,18.914343,73.501549,MH-003_C15,test,cnn_test,0,0,0,0.029419033
72498,MH-003_2022_R131_C220,MH-003,Bhivpuri PSP,2022,131,220,18.914343,73.501818,MH-003_C15,test,cnn_test,0,0,0,0.018579828
72499,MH-003_2022_R131_C221,MH-003,Bhivpuri PSP,2022,131,221,18.914343,73.502088,MH-003_C15,test,cnn_test,0,0,0,0.057307288
72500,MH-003_2022_R131_C222,MH-003,Bhivpuri PSP,2022,131,222,18.914343,73.502357,MH-003_C15,test,cnn_test,0,0,0,0.07586777
72501,MH-003_2022_R131_C223,MH-003,Bhivpuri PSP,2022,131,223,18.914343,73.502627,MH-003_C15,test,cnn_test,0,0,0,0.021863554
72502,MH-003_2022_R131_C224,MH-003,Bhivpuri PSP,2022,131,224,18.914343,73.502896,MH-003_C15,test,cnn_test,0,0,1,0.15183654
72503,MH-003_2022_R131_C225,MH-003,Bhivpuri PSP,2022,131,225,18.914343,73.503166,MH-003_C15,test,cnn_test,0,0,1,0.33363774
72504,MH-003_2022_R132_C210,MH-003,Bhivpuri PSP,2022,132,210,18.914073,73.499123,MH-003_C14,test,cnn_test,1,0,1,0.6638001
72505,MH-003_2022_R132_C211,MH-003,Bhivpuri PSP,2022,132,211,18.914073,73.499393,MH-003_C14,test,cnn_test,1,0,1,0.7720107
72506,MH-003_2022_R132_C212,MH-003,Bhivpuri PSP,2022,132,212,18.914073,73.499662,MH-003_C14,test,cnn_test,0,0,1,0.79644865
72507,MH-003_2022_R132_C213,MH-003,Bhivpuri PSP,2022,132,213,18.914073,73.499932,MH-003_C14,test,cnn_test,0,0,1,0.85145235
72508,MH-003_2022_R132_C214,MH-003,Bhivpuri PSP,2022,132,214,18.914073,73.500201,MH-003_C14,test,cnn_test,0,0,1,0.8190951
72509,MH-003_2022_R132_C215,MH-003,Bhivpuri PSP,2022,132,215,18.914073,73.500471,MH-003_C14,test,cnn_test,0,0,1,0.7159115
72510,MH-003_2022_R132_C216,MH-003,Bhivpuri PSP,2022,132,216,18.914073,73.50074,MH-003_C14,test,cnn_test,0,0,1,0.43820247
72511,MH-003_2022_R132_C217,MH-003,Bhivpuri PSP,2022,132,217,18.914073,73.50101,MH-003_C14,test,cnn_test,0,0,1,0.13686995
72512,MH-003_2022_R132_C218,MH-003,Bhivpuri PSP,2022,132,218,18.914073,73.501279,MH-003_C15,test,cnn_test,0,0,1,0.25864163
72513,MH-003_2022_R132_C219,MH-003,Bhivpuri PSP,2022,132,219,18.914073,73.501549,MH-003_C15,test,cnn_test,0,0,0,0.09915353
72514,MH-003_2022_R132_C220,MH-003,Bhivpuri PSP,2022,132,220,18.914073,73.501818,MH-003_C15,test,cnn_test,0,0,0,0.048041493
72515,MH-003_2022_R132_C221,MH-003,Bhivpuri PSP,2022,132,221,18.914073,73.502088,MH-003_C15,test,cnn_test,0,0,1,0.10652871
72516,MH-003_2022_R132_C222,MH-003,Bhivpuri PSP,2022,132,222,18.914073,73.502357,MH-003_C15,test,cnn_test,0,0,0,0.045246296
72517,MH-003_2022_R132_C223,MH-003,Bhivpuri PSP,2022,132,223,18.914073,73.502627,MH-003_C15,test,cnn_test,0,0,0,0.021439072
72518,MH-003_2022_R132_C224,MH-003,Bhivpuri PSP,2022,132,224,18.914073,73.502896,MH-003_C15,test,cnn_test,0,0,1,0.18605489
72519,MH-003_2022_R133_C215,MH-003,Bhivpuri PSP,2022,133,215,18.913804,73.500471,MH-003_C14,test,cnn_test,0,0,1,0.761007
72520,MH-003_2022_R133_C216,MH-003,Bhivpuri PSP,2022,133,216,18.913804,73.50074,MH-003_C14,test,cnn_test,0,0,1,0.49207884
72521,MH-003_2022_R133_C217,MH-003,Bhivpuri PSP,2022,133,217,18.913804,73.50101,MH-003_C14,test,cnn_test,0,0,1,0.26784348
72522,MH-003_2022_R133_C218,MH-003,Bhivpuri PSP,2022,133,218,18.913804,73.501279,MH-003_C15,test,cnn_test,0,0,1,0.5048914
72523,MH-003_2022_R133_C219,MH-003,Bhivpuri PSP,2022,133,219,18.913804,73.501549,MH-003_C15,test,cnn_test,0,0,1,0.44193733
72524,MH-003_2022_R133_C220,MH-003,Bhivpuri PSP,2022,133,220,18.913804,73.501818,MH-003_C15,test,cnn_test,0,0,1,0.21666372
