cluster_id,project_id,project_name,area_ha,first_anomaly_year,last_anomaly_year,anomaly_transition_count,median_delta_ndvi,median_delta_ndwi,median_delta_ndbi,lulc_start_class,lulc_end_class,lulc_transition_support,lulc_confidence,spectral_persistence_score,lulc_transition_score,multispectral_agreement_score,spatial_coherence_score,change_magnitude_score,disturbance_evidence_score,evidence_category,evidence_category_name,validation_status
MH-002_C177,MH-002,Gadchiroli,0.45,2022,2023,1,0.0113,-0.0062,-0.0168,unavailable,unavailable,LULC evidence unavailable/insufficient,0.00,0.33,0.10,0.00,0.33,0.33,0.2180,0,Insufficient Evidence,validated_change_candidate
MH-002_C178,MH-002,Gadchiroli,0.27,2022,2023,1,0.0114,-0.0066,-0.0154,vegetation,vegetation,STABLE_CLASS,1.00,0.33,0.20,0.00,0.33,0.33,0.2380,0,Insufficient Evidence,validated_change_candidate
MH-002_C179,MH-002,Gadchiroli,0.09,2022,2023,1,-0.0111,0.0072,-0.0031,vegetation,vegetation,STABLE_CLASS,0.83,0.33,0.20,0.00,0.33,0.33,0.2380,0,Insufficient Evidence,validated_change_candidate
MH-002_C180,MH-002,Gadchiroli,0.09,2022,2023,1,-0.0099,0.0070,0.0077,unavailable,unavailable,LULC evidence unavailable/insufficient,0.00,0.33,0.10,0.00,0.33,0.33,0.2180,0,Insufficient Evidence,validated_change_candidate
MH-002_C181,MH-002,Gadchiroli,0.90,2022,2023,1,-0.0021,-0.0052,0.0000,vegetation,vegetation,STABLE_CLASS,1.00,0.33,0.20,0.00,0.33,0.33,0.2380,0,Insufficient Evidence,validated_change_candidate
MH-002_C182,MH-002,Gadchiroli,0.27,2022,2023,1,0.0120,-0.0037,-0.0056,vegetation,vegetation,STABLE_CLASS,0.95,0.33,0.20,0.00,0.33,0.33,0.2380,0,Insufficient Evidence,validated_change_candidate
MH-002_C183,MH-002,Gadchiroli,0.09,2022,2023,1,0.0203,-0.0011,-0.0225,vegetation,vegetation,STABLE_CLASS,1.00,0.33,0.20,0.00,0.33,0.33,0.2380,0,Insufficient Evidence,validated_change_candidate
MH-002_C184,MH-002,Gadchiroli,0.18,2023,2024,1,0.0256,-0.0054,-0.0050,vegetation,vegetation,STABLE_CLASS,1.00,0.33,0.20,0.00,0.33,0.33,0.2380,0,Insufficient Evidence,validated_change_candidate
MH-002_C185,MH-002,Gadchiroli,0.09,2023,2024,1,0.0069,-0.0023,-0.0208,vegetation,vegetation,STABLE_CLASS,0.78,0.33,0.20,0.00,0.33,0.33,0.2380,0,Insufficient Evidence,validated_change_candidate
MH-002_C186,MH-002,Gadchiroli,0.18,2022,2023,1,0.0017,-0.0001,-0.0074,vegetation,vegetation,STABLE_CLASS,1.00,0.33,0.20,0.00,0.33,0.33,0.2380,0,Insufficient Evidence,validated_change_candidate
MH-002_C187,MH-002,Gadchiroli,0.63,2022,2023,1,0.0009,-0.0132,0.0005,vegetation,vegetation,STABLE_CLASS,0.83,0.33,0.20,0.00,0.33,0.33,0.2380,0,Insufficient Evidence,validated_change_candidate
MH-002_C188,MH-002,Gadchiroli,0.27,2023,2024,1,0.0241,-0.0092,-0.0404,vegetation,vegetation,STABLE_CLASS,1.00,0.33,0.20,0.00,0.33,0.33,0.2380,0,Insufficient Evidence,validated_change_candidate
MH-002_C189,MH-002,Gadchiroli,0.27,2022,2023,1,-0.0025,-0.0023,0.0019,vegetation,vegetation,STABLE_CLASS,0.95,0.33,0.20,0.00,0.33,0.33,0.2380,0,Insufficient Evidence,validated_change_candidate
MH-002_C190,MH-002,Gadchiroli,1.71,2022,2024,1,-0.0052,0.0007,0.0038,vegetation,vegetation,STABLE_CLASS,0.89,0.67,0.20,0.00,0.67,0.33,0.3740,1,Weak Evidence,validated_change_candidate
MH-002_C191,MH-002,Gadchiroli,0.45,2022,2023,1,0.0113,-0.0010,-0.0096,vegetation,vegetation,STABLE_CLASS,1.00,0.33,0.20,0.00,0.33,0.33,0.2380,0,Insufficient Evidence,validated_change_candidate
MH-002_C192,MH-002,Gadchiroli,0.18,2021,2023,2,0.0009,-0.0032,0.0015,unavailable,unavailable,LULC evidence unavailable/insufficient,0.00,0.67,0.10,0.00,0.33,0.33,0.2860,1,Weak Evidence,validated_change_candidate
MH-002_C193,MH-002,Gadchiroli,0.18,2023,2024,1,0.0109,-0.0085,-0.0224,vegetation,vegetation,STABLE_CLASS,1.00,0.33,0.20,0.00,0.33,0.33,0.2380,0,Insufficient Evidence,validated_change_candidate
MH-002_C194,MH-002,Gadchiroli,0.09,2023,2024,1,0.0007,-0.0061,0.0066,vegetation,vegetation,STABLE_CLASS,1.00,0.33,0.20,0.00,0.33,0.33,0.2380,0,Insufficient Evidence,validated_change_candidate
MH-002_C195,MH-002,Gadchiroli,0.36,2023,2024,1,-0.0012,-0.0007,-0.0091,vegetation,vegetation,STABLE_CLASS,1.00,0.33,0.20,0.00,0.33,0.33,0.2380,0,Insufficient Evidence,validated_change_candidate
MH-002_C196,MH-002,Gadchiroli,0.18,2022,2023,1,0.0182,-0.0138,-0.0183,vegetation,vegetation,STABLE_CLASS,1.00,0.33,0.20,0.00,0.33,0.33,0.2380,0,Insufficient Evidence,validated_change_candidate
MH-002_C197,MH-002,Gadchiroli,0.27,2023,2024,1,0.0172,-0.0056,-0.0160,vegetation,vegetation,STABLE_CLASS,0.78,0.33,0.20,0.00,0.33,0.33,0.2380,0,Insufficient Evidence,validated_change_candidate
MH-002_C198,MH-002,Gadchiroli,0.45,2022,2023,1,0.0103,-0.0153,-0.0111,vegetation,vegetation,STABLE_CLASS,0.67,0.33,0.20,0.00,0.33,0.33,0.2380,0,Insufficient Evidence,validated_change_candidate
MH-002_C199,MH-002,Gadchiroli,0.09,2023,2024,1,-0.0013,-0.0019,-0.0124,vegetation,vegetation,STABLE_CLASS,0.83,0.33,0.20,0.00,0.33,0.33,0.2380,0,Insufficient Evidence,validated_change_candidate
MH-002_C200,MH-002,Gadchiroli,0.18,2022,2023,1,0.0117,-0.0076,-0.0016,vegetation,vegetation,STABLE_CLASS,1.00,0.33,0.20,0.00,0.33,0.33,0.2380,0,Insufficient Evidence,validated_change_candidate
MH-002_C201,MH-002,Gadchiroli,0.09,2023,2024,1,-0.0147,0.0051,0.0081,vegetation,vegetation,STABLE_CLASS,1.00,0.33,0.20,0.00,0.33,0.33,0.2380,0,Insufficient Evidence,validated_change_candidate
MH-002_C202,MH-002,Gadchiroli,0.09,2022,2023,1,-0.0106,-0.0017,-0.0097,vegetation,vegetation,STABLE_CLASS,1.00,0.33,0.20,0.00,0.33,0.33,0.2380,0,Insufficient Evidence,validated_change_candidate
MH-002_C203,MH-002,Gadchiroli,0.63,2023,2024,1,0.0219,-0.0138,-0.0242,vegetation,vegetation,STABLE_CLASS,1.00,0.33,0.20,0.00,0.33,0.33,0.2380,0,Insufficient Evidence,validated_change_candidate
MH-002_C204,MH-002,Gadchiroli,0.36,2022,2023,1,0.0064,-0.0109,0.0017,vegetation,vegetation,STABLE_CLASS,1.00,0.33,0.20,0.00,0.33,0.33,0.2380,0,Insufficient Evidence,validated_change_candidate
MH-002_C205,MH-002,Gadchiroli,0.09,2023,2024,1,-0.0098,0.0013,-0.0017,vegetation,vegetation,STABLE_CLASS,1.00,0.33,0.20,0.00,0.33,0.33,0.2380,0,Insufficient Evidence,validated_change_candidate
MH-002_C206,MH-002,Gadchiroli,0.09,2022,2023,1,-0.0127,0.0062,0.0015,vegetation,vegetation,STABLE_CLASS,0.73,0.33,0.20,0.00,0.33,0.33,0.2380,0,Insufficient Evidence,validated_change_candidate
MH-002_C207,MH-002,Gadchiroli,0.27,2022,2023,1,-0.0208,0.0013,0.0020,vegetation,vegetation,STABLE_CLASS,1.00,0.33,0.20,0.33,0.33,0.33,0.3040,1,Weak Evidence,validated_change_candidate
MH-002_C208,MH-002,Gadchiroli,0.36,2022,2023,1,0.0023,-0.0047,-0.0080,unavailable,unavailable,LULC evidence unavailable/insufficient,0.00,0.33,0.10,0.00,0.33,0.33,0.2180,0,Insufficient Evidence,validated_change_candidate
MH-002_C209,MH-002,Gadchiroli,0.09,2022,2023,1,0.0112,-0.0092,-0.0052,unavailable,unavailable,LULC evidence unavailable/insufficient,0.00,0.33,0.10,0.00,0.33,0.33,0.2180,0,Insufficient Evidence,validated_change_candidate
MH-002_C210,MH-002,Gadchiroli,0.63,2022,2023,1,-0.0168,0.0184,0.0139,vegetation,vegetation,STABLE_CLASS,1.00,0.33,0.20,0.00,0.33,0.33,0.2380,0,Insufficient Evidence,validated_change_candidate
MH-002_C211,MH-002,Gadchiroli,0.18,2022,2023,1,0.0136,-0.0141,-0.0129,unavailable,unavailable,LULC evidence unavailable/insufficient,0.00,0.33,0.10,0.00,0.33,0.33,0.2180,0,Insufficient Evidence,validated_change_candidate
MH-002_C212,MH-002,Gadchiroli,0.18,2021,2023,1,0.0113,-0.0092,-0.0061,vegetation,vegetation,STABLE_CLASS,0.73,0.67,0.20,0.00,0.33,0.33,0.3060,1,Weak Evidence,validated_change_candidate
MH-002_C213,MH-002,Gadchiroli,0.09,2022,2023,1,0.0164,-0.0063,-0.0148,vegetation,vegetation,STABLE_CLASS,0.83,0.33,0.20,0.00,0.33,0.33,0.2380,0,Insufficient Evidence,validated_change_candidate
MH-002_C214,MH-002,Gadchiroli,0.09,2022,2023,1,0.0124,-0.0169,-0.0097,unavailable,unavailable,LULC evidence unavailable/insufficient,0.00,0.33,0.10,0.00,0.33,0.33,0.2180,0,Insufficient Evidence,validated_change_candidate
MH-002_C215,MH-002,Gadchiroli,0.09,2022,2023,1,0.0160,-0.0123,-0.0164,vegetation,vegetation,STABLE_CLASS,1.00,0.33,0.20,0.00,0.33,0.33,0.2380,0,Insufficient Evidence,validated_change_candidate
MH-002_C216,MH-002,Gadchiroli,0.18,2021,2022,1,0.0032,-0.0051,-0.0001,vegetation,vegetation,STABLE_CLASS,0.89,0.33,0.20,0.00,0.33,0.33,0.2380,0,Insufficient Evidence,validated_change_candidate
MH-002_C217,MH-002,Gadchiroli,0.09,2022,2023,1,0.0004,0.0028,0.0001,vegetation,vegetation,STABLE_CLASS,0.75,0.33,0.20,0.00,0.33,0.33,0.2380,0,Insufficient Evidence,validated_change_candidate
MH-002_C218,MH-002,Gadchiroli,0.09,2022,2023,1,0.0004,-0.0039,-0.0021,unavailable,unavailable,LULC evidence unavailable/insufficient,0.00,0.33,0.10,0.00,0.33,0.33,0.2180,0,Insufficient Evidence,validated_change_candidate
MH-002_C219,MH-002,Gadchiroli,0.09,2022,2023,1,0.0032,0.0013,-0.0004,unavailable,unavailable,LULC evidence unavailable/insufficient,0.00,0.33,0.10,0.00,0.33,0.33,0.2180,0,Insufficient Evidence,validated_change_candidate
MH-002_C220,MH-002,Gadchiroli,0.36,2021,2023,1,0.0152,-0.0065,-0.0045,vegetation,vegetation,STABLE_CLASS,1.00,0.33,0.20,0.00,0.33,0.33,0.2380,0,Insufficient Evidence,validated_change_candidate
MH-003_C001,MH-003,Bhivpuri PSP,19.89,2024,2025,1,-0.0136,0.0047,-0.0001,unavailable,unavailable,LULC evidence unavailable/insufficient,0.00,0.33,0.10,0.00,1.00,0.33,0.3520,1,Weak Evidence,validated_change_candidate
MH-003_C002,MH-003,Bhivpuri PSP,0.27,2024,2025,1,-0.0301,0.0080,0.0073,vegetation,vegetation,STABLE_CLASS,0.78,0.33,0.20,0.33,0.33,0.33,0.3040,1,Weak Evidence,validated_change_candidate
MH-003_C003,MH-003,Bhivpuri PSP,1.17,2024,2025,1,-0.0514,0.0237,0.0281,unavailable,unavailable,LULC evidence unavailable/insufficient,0.00,0.33,0.10,1.00,0.67,0.67,0.5540,2,Moderate Evidence,validated_change_candidate
MH-003_C004,MH-003,Bhivpuri PSP,0.45,2024,2025,1,-0.0082,0.0053,-0.0057,vegetation,vegetation,STABLE_CLASS,0.89,0.33,0.20,0.00,0.33,0.33,0.2380,0,Insufficient Evidence,validated_change_candidate
MH-003_C005,MH-003,Bhivpuri PSP,0.09,2024,2025,1,-0.0158,0.0093,-0.0040,unavailable,unavailable,LULC evidence unavailable/insufficient,0.00,0.33,0.10,0.00,0.33,0.33,0.2180,0,Insufficient Evidence,validated_change_candidate
