experiment_id,sample_id,project_id,year,latitude,longitude,target,cnn_probability,xgboost_probability
Experiment B,MH-002_2025_R106_C069,MH-002,2025,19.596703,80.351562,0,0.506302,0.147806
Experiment B,MH-002_2025_R106_C070,MH-002,2025,19.596703,80.351832,0,0.43663,0.081211
Experiment B,MH-002_2025_R106_C071,MH-002,2025,19.596703,80.352101,0,0.791807,0.042667
Experiment B,MH-002_2025_R106_C072,MH-002,2025,19.596703,80.352371,0,0.78468,0.364285
Experiment B,MH-002_2025_R106_C073,MH-002,2025,19.596703,80.35264,0,0.76547,0.058206
Experiment B,MH-002_2025_R106_C074,MH-002,2025,19.596703,80.35291,0,0.812659,0.232934
Experiment B,MH-002_2025_R106_C075,MH-002,2025,19.596703,80.353179,0,0.81618,0.037867
Experiment B,MH-002_2025_R106_C076,MH-002,2025,19.596703,80.353449,0,0.833185,0.188289
Experiment B,MH-002_2025_R106_C077,MH-002,2025,19.596703,80.353718,0,0.821248,0.144204
Experiment B,MH-002_2025_R106_C078,MH-002,2025,19.596703,80.353988,0,0.826641,0.528026
Experiment B,MH-002_2025_R106_C079,MH-002,2025,19.596703,80.354257,0,0.770064,0.307129
Experiment B,MH-002_2025_R106_C080,MH-002,2025,19.596703,80.354527,0,0.784098,0.288962
Experiment B,MH-002_2025_R106_C081,MH-002,2025,19.596703,80.354796,0,0.777842,0.120638
Experiment B,MH-002_2025_R106_C082,MH-002,2025,19.596703,80.355066,0,0.799707,0.271342
Experiment B,MH-002_2025_R106_C083,MH-002,2025,19.596703,80.355335,0,0.846252,0.223371
Experiment B,MH-002_2025_R106_C084,MH-002,2025,19.596703,80.355605,0,0.850765,0.298066
Experiment B,MH-002_2025_R106_C085,MH-002,2025,19.596703,80.355874,0,0.877463,0.70822
Experiment B,MH-002_2025_R106_C086,MH-002,2025,19.596703,80.356144,0,0.883842,0.167164
Experiment B,MH-002_2025_R106_C087,MH-002,2025,19.596703,80.356413,0,0.894499,0.221764
Experiment B,MH-002_2025_R106_C088,MH-002,2025,19.596703,80.356683,0,0.878202,0.757123
Experiment B,MH-002_2025_R106_C089,MH-002,2025,19.596703,80.356952,0,0.893993,0.110803
Experiment B,MH-002_2025_R106_C090,MH-002,2025,19.596703,80.357222,0,0.866591,0.105002
Experiment B,MH-002_2025_R106_C091,MH-002,2025,19.596703,80.357491,0,0.845347,0.081678
Experiment B,MH-002_2025_R106_C161,MH-002,2025,19.596703,80.376356,0,0.874782,0.170096
Experiment B,MH-002_2025_R106_C162,MH-002,2025,19.596703,80.376625,0,0.881099,0.014215
Experiment B,MH-002_2025_R106_C163,MH-002,2025,19.596703,80.376895,0,0.005591,0.141511
Experiment B,MH-002_2025_R106_C164,MH-002,2025,19.596703,80.377164,0,0.007499,0.788747
Experiment B,MH-002_2025_R106_C165,MH-002,2025,19.596703,80.377434,1,0.005944,0.532009
Experiment B,MH-002_2025_R106_C166,MH-002,2025,19.596703,80.377703,0,0.008972,0.128833
Experiment B,MH-002_2025_R106_C167,MH-002,2025,19.596703,80.377973,0,0.012303,0.630195
Experiment B,MH-002_2025_R106_C168,MH-002,2025,19.596703,80.378242,0,0.025017,0.624709
Experiment B,MH-002_2025_R106_C169,MH-002,2025,19.596703,80.378512,0,0.027408,0.061125
Experiment B,MH-002_2025_R106_C170,MH-002,2025,19.596703,80.378781,0,0.059521,0.253666
Experiment B,MH-002_2025_R106_C171,MH-002,2025,19.596703,80.379051,0,0.109326,0.472561
Experiment B,MH-002_2025_R106_C172,MH-002,2025,19.596703,80.37932,0,0.28901,0.056708
Experiment B,MH-002_2025_R106_C173,MH-002,2025,19.596703,80.37959,0,0.331625,0.074932
Experiment B,MH-002_2025_R106_C174,MH-002,2025,19.596703,80.379859,0,0.423041,0.246771
Experiment B,MH-002_2025_R106_C175,MH-002,2025,19.596703,80.380129,0,0.353587,0.072735
Experiment B,MH-002_2025_R106_C176,MH-002,2025,19.596703,80.380398,0,0.374118,0.043004
Experiment B,MH-002_2025_R107_C017,MH-002,2025,19.596434,80.337549,0,0.400542,0.305528
Experiment B,MH-002_2025_R107_C018,MH-002,2025,19.596434,80.337818,0,0.671968,0.222793
Experiment B,MH-002_2025_R107_C019,MH-002,2025,19.596434,80.338088,0,0.596801,0.049275
Experiment B,MH-002_2025_R107_C020,MH-002,2025,19.596434,80.338357,0,0.758833,0.029809
Experiment B,MH-002_2025_R107_C021,MH-002,2025,19.596434,80.338627,0,0.732437,0.425387
Experiment B,MH-002_2025_R107_C022,MH-002,2025,19.596434,80.338896,0,0.782374,0.112558
Experiment B,MH-002_2025_R107_C023,MH-002,2025,19.596434,80.339166,0,0.795488,0.093513
Experiment B,MH-002_2025_R107_C024,MH-002,2025,19.596434,80.339435,0,0.847591,0.341173
Experiment B,MH-002_2025_R107_C025,MH-002,2025,19.596434,80.339705,0,0.86503,0.35047
Experiment B,MH-002_2025_R107_C026,MH-002,2025,19.596434,80.339974,0,0.853576,0.049752
Experiment B,MH-002_2025_R107_C027,MH-002,2025,19.596434,80.340244,0,0.836685,0.818316
Experiment B,MH-002_2025_R107_C028,MH-002,2025,19.596434,80.340513,0,0.802063,0.325757
Experiment B,MH-002_2025_R107_C029,MH-002,2025,19.596434,80.340783,0,0.800656,0.049976
Experiment B,MH-002_2025_R107_C030,MH-002,2025,19.596434,80.341052,0,0.802372,0.370562
Experiment B,MH-002_2025_R107_C031,MH-002,2025,19.596434,80.341322,0,0.800364,0.04945
Experiment B,MH-002_2025_R107_C032,MH-002,2025,19.596434,80.341591,0,0.811366,0.495345
Experiment B,MH-002_2025_R107_C033,MH-002,2025,19.596434,80.34186,0,0.845578,0.054909
Experiment B,MH-002_2025_R107_C034,MH-002,2025,19.596434,80.34213,0,0.836123,0.175638
Experiment B,MH-002_2025_R107_C035,MH-002,2025,19.596434,80.342399,0,0.856353,0.069879
Experiment B,MH-002_2025_R107_C036,MH-002,2025,19.596434,80.342669,0,0.852938,0.112426
Experiment B,MH-002_2025_R107_C038,MH-002,2025,19.596434,80.343208,0,0.840198,0.129392
Experiment B,MH-002_2025_R107_C039,MH-002,2025,19.596434,80.343477,0,0.799415,0.091889
Experiment B,MH-002_2025_R107_C040,MH-002,2025,19.596434,80.343747,0,0.816526,0.048456
Experiment B,MH-002_2025_R107_C041,MH-002,2025,19.596434,80.344016,0,0.773596,0.201204
Experiment B,MH-002_2025_R107_C042,MH-002,2025,19.596434,80.344286,0,0.753952,0.040002
Experiment B,MH-002_2025_R107_C043,MH-002,2025,19.596434,80.344555,0,0.771493,0.262413
Experiment B,MH-002_2025_R107_C044,MH-002,2025,19.596434,80.344825,0,0.007205,0.378817
Experiment B,MH-002_2025_R107_C046,MH-002,2025,19.596434,80.345364,0,0.009199,0.113435
Experiment B,MH-002_2025_R107_C047,MH-002,2025,19.596434,80.345633,0,0.005602,0.064438
Experiment B,MH-002_2025_R107_C048,MH-002,2025,19.596434,80.345903,0,0.010415,0.016596
Experiment B,MH-002_2025_R107_C049,MH-002,2025,19.596434,80.346172,0,0.012741,0.343433
Experiment B,MH-002_2025_R107_C054,MH-002,2025,19.596434,80.34752,0,0.023143,0.036561
Experiment B,MH-002_2025_R107_C055,MH-002,2025,19.596434,80.347789,0,0.025297,0.028217
Experiment B,MH-002_2025_R107_C056,MH-002,2025,19.596434,80.348059,0,0.048606,0.528724
Experiment B,MH-002_2025_R107_C058,MH-002,2025,19.596434,80.348598,0,0.098999,0.210402
Experiment B,MH-002_2025_R107_C059,MH-002,2025,19.596434,80.348867,0,0.172977,0.041403
Experiment B,MH-002_2025_R107_C060,MH-002,2025,19.596434,80.349137,0,0.199573,0.044404
Experiment B,MH-002_2025_R107_C061,MH-002,2025,19.596434,80.349406,0,0.274717,0.084465
Experiment B,MH-002_2025_R107_C062,MH-002,2025,19.596434,80.349676,1,0.255499,0.201677
Experiment B,MH-002_2025_R107_C063,MH-002,2025,19.596434,80.349945,0,0.209454,0.017169
Experiment B,MH-002_2025_R107_C064,MH-002,2025,19.596434,80.350215,0,0.216992,0.150303
Experiment B,MH-002_2025_R107_C065,MH-002,2025,19.596434,80.350484,0,0.195625,0.425364
Experiment B,MH-002_2025_R107_C066,MH-002,2025,19.596434,80.350754,0,0.333432,0.005807
Experiment B,MH-002_2025_R107_C067,MH-002,2025,19.596434,80.351023,0,0.262557,0.01132
Experiment B,MH-002_2025_R107_C068,MH-002,2025,19.596434,80.351293,0,0.541258,0.008323
Experiment B,MH-002_2025_R107_C070,MH-002,2025,19.596434,80.351832,0,0.443535,0.42146
Experiment B,MH-002_2025_R107_C071,MH-002,2025,19.596434,80.352101,0,0.809969,0.373989
Experiment B,MH-002_2025_R107_C073,MH-002,2025,19.596434,80.35264,0,0.814143,0.08396
Experiment B,MH-002_2025_R107_C074,MH-002,2025,19.596434,80.35291,0,0.815173,0.012143
Experiment B,MH-002_2025_R107_C075,MH-002,2025,19.596434,80.353179,0,0.773029,0.00903
Experiment B,MH-002_2025_R107_C076,MH-002,2025,19.596434,80.353449,0,0.795446,0.028509
Experiment B,MH-002_2025_R107_C077,MH-002,2025,19.596434,80.353718,1,0.821953,0.042205
Experiment B,MH-002_2025_R107_C078,MH-002,2025,19.596434,80.353988,0,0.817703,0.011544
Experiment B,MH-002_2025_R107_C079,MH-002,2025,19.596434,80.354257,0,0.853428,0.362864
Experiment B,MH-002_2025_R107_C080,MH-002,2025,19.596434,80.354527,0,0.880522,0.181229
Experiment B,MH-002_2025_R107_C081,MH-002,2025,19.596434,80.354796,0,0.895148,0.041108
Experiment B,MH-002_2025_R107_C082,MH-002,2025,19.596434,80.355066,0,0.891604,0.123188
Experiment B,MH-002_2025_R107_C085,MH-002,2025,19.596434,80.355874,0,0.878919,0.652891
Experiment B,MH-002_2025_R107_C086,MH-002,2025,19.596434,80.356144,0,0.859524,0.139875
Experiment B,MH-002_2025_R107_C087,MH-002,2025,19.596434,80.356413,0,0.827505,0.546616
Experiment B,MH-002_2025_R107_C088,MH-002,2025,19.596434,80.356683,0,0.825954,0.111817
Experiment B,MH-002_2025_R107_C089,MH-002,2025,19.596434,80.356952,0,0.818328,0.006336
Experiment B,MH-002_2025_R107_C090,MH-002,2025,19.596434,80.357222,0,0.760761,0.032745
Experiment B,MH-002_2025_R107_C091,MH-002,2025,19.596434,80.357491,0,0.014138,0.115385
Experiment B,MH-002_2025_R107_C161,MH-002,2025,19.596434,80.376356,1,0.014024,0.172052
Experiment B,MH-002_2025_R107_C162,MH-002,2025,19.596434,80.376625,1,0.011142,0.012339
Experiment B,MH-002_2025_R107_C163,MH-002,2025,19.596434,80.376895,1,0.017401,0.143964
Experiment B,MH-002_2025_R107_C164,MH-002,2025,19.596434,80.377164,0,0.025422,0.37485
Experiment B,MH-002_2025_R107_C165,MH-002,2025,19.596434,80.377434,0,0.041286,0.048435
Experiment B,MH-002_2025_R107_C166,MH-002,2025,19.596434,80.377703,0,0.053318,0.011523
Experiment B,MH-002_2025_R107_C167,MH-002,2025,19.596434,80.377973,0,0.105108,0.380838
Experiment B,MH-002_2025_R107_C168,MH-002,2025,19.596434,80.378242,0,0.216401,0.068506
Experiment B,MH-002_2025_R107_C169,MH-002,2025,19.596434,80.378512,0,0.248831,0.00263
Experiment B,MH-002_2025_R107_C170,MH-002,2025,19.596434,80.378781,0,0.278944,0.003573
Experiment B,MH-002_2025_R107_C171,MH-002,2025,19.596434,80.379051,0,0.232219,0.647543
Experiment B,MH-002_2025_R107_C172,MH-002,2025,19.596434,80.37932,0,0.263536,0.385365
Experiment B,MH-002_2025_R107_C173,MH-002,2025,19.596434,80.37959,0,0.299594,0.096441
Experiment B,MH-002_2025_R107_C174,MH-002,2025,19.596434,80.379859,0,0.263406,0.086636
Experiment B,MH-002_2025_R107_C175,MH-002,2025,19.596434,80.380129,0,0.272025,0.314232
Experiment B,MH-002_2025_R107_C176,MH-002,2025,19.596434,80.380398,0,0.257498,0.069483
Experiment B,MH-002_2025_R108_C017,MH-002,2025,19.596164,80.337549,1,0.327146,0.164168
Experiment B,MH-002_2025_R108_C018,MH-002,2025,19.596164,80.337818,0,0.249765,0.03506
Experiment B,MH-002_2025_R108_C019,MH-002,2025,19.596164,80.338088,0,0.490473,0.007406
Experiment B,MH-002_2025_R108_C020,MH-002,2025,19.596164,80.338357,0,0.491683,0.156271
Experiment B,MH-002_2025_R108_C021,MH-002,2025,19.596164,80.338627,0,0.545101,0.467229
Experiment B,MH-002_2025_R108_C022,MH-002,2025,19.596164,80.338896,0,0.818392,0.538649
Experiment B,MH-002_2025_R108_C023,MH-002,2025,19.596164,80.339166,0,0.824545,0.163469
Experiment B,MH-002_2025_R108_C024,MH-002,2025,19.596164,80.339435,0,0.816255,0.008876
Experiment B,MH-002_2025_R108_C025,MH-002,2025,19.596164,80.339705,0,0.809137,0.026731
Experiment B,MH-002_2025_R108_C026,MH-002,2025,19.596164,80.339974,0,0.820947,0.05616
Experiment B,MH-002_2025_R108_C027,MH-002,2025,19.596164,80.340244,0,0.835351,0.088634
Experiment B,MH-002_2025_R108_C028,MH-002,2025,19.596164,80.340513,0,0.83706,0.811635
Experiment B,MH-002_2025_R108_C029,MH-002,2025,19.596164,80.340783,0,0.858954,0.368358
Experiment B,MH-002_2025_R108_C030,MH-002,2025,19.596164,80.341052,0,0.888037,0.039608
Experiment B,MH-002_2025_R108_C031,MH-002,2025,19.596164,80.341322,0,0.886512,0.180108
Experiment B,MH-002_2025_R108_C032,MH-002,2025,19.596164,80.341591,0,0.869897,0.244846
Experiment B,MH-002_2025_R108_C033,MH-002,2025,19.596164,80.34186,0,0.839263,0.536734
Experiment B,MH-002_2025_R108_C034,MH-002,2025,19.596164,80.34213,0,0.753079,0.007639
Experiment B,MH-002_2025_R108_C035,MH-002,2025,19.596164,80.342399,0,0.671151,0.013204
Experiment B,MH-002_2025_R108_C036,MH-002,2025,19.596164,80.342669,0,0.686783,0.209685
Experiment B,MH-002_2025_R108_C037,MH-002,2025,19.596164,80.342938,0,0.648589,0.106306
Experiment B,MH-002_2025_R108_C041,MH-002,2025,19.596164,80.344016,0,0.361757,0.014224
Experiment B,MH-002_2025_R108_C042,MH-002,2025,19.596164,80.344286,0,0.357038,0.00553
Experiment B,MH-002_2025_R108_C043,MH-002,2025,19.596164,80.344555,0,0.014007,0.369011
Experiment B,MH-002_2025_R108_C044,MH-002,2025,19.596164,80.344825,0,0.011457,0.176918
Experiment B,MH-002_2025_R108_C045,MH-002,2025,19.596164,80.345094,0,0.024061,0.344286
Experiment B,MH-002_2025_R108_C046,MH-002,2025,19.596164,80.345364,0,0.033269,0.05316
Experiment B,MH-002_2025_R108_C047,MH-002,2025,19.596164,80.345633,0,0.050073,0.091273
Experiment B,MH-002_2025_R108_C050,MH-002,2025,19.596164,80.346442,0,0.057841,0.265989
Experiment B,MH-002_2025_R108_C051,MH-002,2025,19.596164,80.346711,0,0.09373,0.642336
Experiment B,MH-002_2025_R108_C058,MH-002,2025,19.596164,80.348598,0,0.179934,0.026874
Experiment B,MH-002_2025_R108_C060,MH-002,2025,19.596164,80.349137,0,0.175219,0.142165
Experiment B,MH-002_2025_R108_C061,MH-002,2025,19.596164,80.349406,0,0.132314,0.178635
Experiment B,MH-002_2025_R108_C062,MH-002,2025,19.596164,80.349676,0,0.150508,0.097417
Experiment B,MH-002_2025_R108_C064,MH-002,2025,19.596164,80.350215,0,0.145704,0.190608
Experiment B,MH-002_2025_R108_C065,MH-002,2025,19.596164,80.350484,0,0.143988,0.062927
Experiment B,MH-002_2025_R108_C066,MH-002,2025,19.596164,80.350754,0,0.167358,0.063926
Experiment B,MH-002_2025_R108_C067,MH-002,2025,19.596164,80.351023,0,0.140207,0.029411
Experiment B,MH-002_2025_R108_C068,MH-002,2025,19.596164,80.351293,0,0.142132,0.206535
Experiment B,MH-002_2025_R108_C069,MH-002,2025,19.596164,80.351562,0,0.127571,0.212744
Experiment B,MH-002_2025_R108_C070,MH-002,2025,19.596164,80.351832,0,0.280356,0.073879
Experiment B,MH-002_2025_R108_C071,MH-002,2025,19.596164,80.352101,0,0.316055,0.03552
Experiment B,MH-002_2025_R108_C072,MH-002,2025,19.596164,80.352371,0,0.324699,0.026811
Experiment B,MH-002_2025_R108_C074,MH-002,2025,19.596164,80.35291,0,0.347441,0.014693
Experiment B,MH-002_2025_R108_C075,MH-002,2025,19.596164,80.353179,0,0.513349,0.207273
Experiment B,MH-002_2025_R108_C076,MH-002,2025,19.596164,80.353449,0,0.653514,0.034263
Experiment B,MH-002_2025_R108_C077,MH-002,2025,19.596164,80.353718,1,0.681485,0.157311
Experiment B,MH-002_2025_R108_C078,MH-002,2025,19.596164,80.353988,0,0.710116,0.068913
Experiment B,MH-002_2025_R108_C079,MH-002,2025,19.596164,80.354257,0,0.790918,0.723436
Experiment B,MH-002_2025_R108_C080,MH-002,2025,19.596164,80.354527,0,0.799673,0.149163
Experiment B,MH-002_2025_R108_C081,MH-002,2025,19.596164,80.354796,0,0.837339,0.612837
Experiment B,MH-002_2025_R108_C083,MH-002,2025,19.596164,80.355335,0,0.860747,0.1317
Experiment B,MH-002_2025_R108_C084,MH-002,2025,19.596164,80.355605,0,0.89178,0.121939
Experiment B,MH-002_2025_R108_C086,MH-002,2025,19.596164,80.356144,0,0.850413,0.293592
Experiment B,MH-002_2025_R108_C087,MH-002,2025,19.596164,80.356413,0,0.805402,0.109049
Experiment B,MH-002_2025_R108_C088,MH-002,2025,19.596164,80.356683,0,0.694749,0.189275
Experiment B,MH-002_2025_R108_C089,MH-002,2025,19.596164,80.356952,0,0.649985,0.039031
Experiment B,MH-002_2025_R108_C090,MH-002,2025,19.596164,80.357222,0,0.540732,0.035429
Experiment B,MH-002_2025_R108_C091,MH-002,2025,19.596164,80.357491,0,0.580623,0.123958
Experiment B,MH-002_2025_R108_C161,MH-002,2025,19.596164,80.376356,1,0.454021,0.374738
Experiment B,MH-002_2025_R108_C162,MH-002,2025,19.596164,80.376625,1,0.465498,0.661185
Experiment B,MH-002_2025_R108_C163,MH-002,2025,19.596164,80.376895,0,0.392606,0.078705
Experiment B,MH-002_2025_R108_C164,MH-002,2025,19.596164,80.377164,0,0.521366,0.330029
Experiment B,MH-002_2025_R108_C165,MH-002,2025,19.596164,80.377434,1,0.012506,0.05256
Experiment B,MH-002_2025_R108_C166,MH-002,2025,19.596164,80.377703,1,0.015349,0.49638
Experiment B,MH-002_2025_R108_C167,MH-002,2025,19.596164,80.377973,0,0.024653,0.134383
Experiment B,MH-002_2025_R108_C168,MH-002,2025,19.596164,80.378242,0,0.047232,0.128448
Experiment B,MH-002_2025_R108_C169,MH-002,2025,19.596164,80.378512,0,0.054914,0.238587
Experiment B,MH-002_2025_R108_C170,MH-002,2025,19.596164,80.378781,0,0.070465,0.646999
Experiment B,MH-002_2025_R108_C171,MH-002,2025,19.596164,80.379051,0,0.110425,0.101861
Experiment B,MH-002_2025_R108_C172,MH-002,2025,19.596164,80.37932,0,0.205076,0.464756
Experiment B,MH-002_2025_R108_C173,MH-002,2025,19.596164,80.37959,0,0.146947,0.348169
Experiment B,MH-002_2025_R108_C174,MH-002,2025,19.596164,80.379859,0,0.077463,0.149606
Experiment B,MH-002_2025_R108_C175,MH-002,2025,19.596164,80.380129,0,0.083072,0.56163
Experiment B,MH-002_2025_R108_C176,MH-002,2025,19.596164,80.380398,0,0.097052,0.467781
Experiment B,MH-002_2025_R109_C016,MH-002,2025,19.595895,80.337279,1,0.09537,0.280542
Experiment B,MH-002_2025_R109_C017,MH-002,2025,19.595895,80.337549,1,0.127335,0.1327
Experiment B,MH-002_2025_R109_C018,MH-002,2025,19.595895,80.337818,1,0.127434,0.6136
Experiment B,MH-002_2025_R109_C019,MH-002,2025,19.595895,80.338088,0,0.13879,0.24885
Experiment B,MH-002_2025_R109_C020,MH-002,2025,19.595895,80.338357,0,0.115155,0.61895
Experiment B,MH-002_2025_R109_C021,MH-002,2025,19.595895,80.338627,0,0.315484,0.15243
Experiment B,MH-002_2025_R109_C022,MH-002,2025,19.595895,80.338896,0,0.376039,0.538665
Experiment B,MH-002_2025_R109_C023,MH-002,2025,19.595895,80.339166,0,0.549976,0.039543
Experiment B,MH-002_2025_R109_C024,MH-002,2025,19.595895,80.339435,0,0.792748,0.180802
Experiment B,MH-002_2025_R109_C025,MH-002,2025,19.595895,80.339705,0,0.799287,0.468081
Experiment B,MH-002_2025_R109_C026,MH-002,2025,19.595895,80.339974,0,0.776758,0.379848
Experiment B,MH-002_2025_R109_C027,MH-002,2025,19.595895,80.340244,0,0.8438,0.070476
Experiment B,MH-002_2025_R109_C028,MH-002,2025,19.595895,80.340513,0,0.862022,0.244385
Experiment B,MH-002_2025_R109_C029,MH-002,2025,19.595895,80.340783,0,0.886004,0.269221
Experiment B,MH-002_2025_R109_C030,MH-002,2025,19.595895,80.341052,0,0.890197,0.037357
Experiment B,MH-002_2025_R109_C031,MH-002,2025,19.595895,80.341322,0,0.852193,0.180657
Experiment B,MH-002_2025_R109_C032,MH-002,2025,19.595895,80.341591,0,0.733998,0.126088
Experiment B,MH-002_2025_R109_C033,MH-002,2025,19.595895,80.34186,0,0.59566,0.597709
Experiment B,MH-002_2025_R109_C034,MH-002,2025,19.595895,80.34213,0,0.440762,0.053103
Experiment B,MH-002_2025_R109_C035,MH-002,2025,19.595895,80.342399,0,0.37286,0.518795
Experiment B,MH-002_2025_R109_C036,MH-002,2025,19.595895,80.342669,0,0.34531,0.118469
Experiment B,MH-002_2025_R109_C037,MH-002,2025,19.595895,80.342938,0,0.29907,0.432621
Experiment B,MH-002_2025_R109_C038,MH-002,2025,19.595895,80.343208,0,0.338605,0.186043
Experiment B,MH-002_2025_R109_C039,MH-002,2025,19.595895,80.343477,0,0.40258,0.358668
Experiment B,MH-002_2025_R109_C040,MH-002,2025,19.595895,80.343747,0,0.018374,0.239014
Experiment B,MH-002_2025_R109_C041,MH-002,2025,19.595895,80.344016,0,0.03946,0.502151
Experiment B,MH-002_2025_R109_C042,MH-002,2025,19.595895,80.344286,0,0.059834,0.552203
Experiment B,MH-002_2025_R109_C043,MH-002,2025,19.595895,80.344555,0,0.065073,0.124105
Experiment B,MH-002_2025_R109_C044,MH-002,2025,19.595895,80.344825,0,0.059602,0.077165
Experiment B,MH-002_2025_R109_C045,MH-002,2025,19.595895,80.345094,1,0.096128,0.297306
Experiment B,MH-002_2025_R109_C046,MH-002,2025,19.595895,80.345364,0,0.112645,0.262902
Experiment B,MH-002_2025_R109_C048,MH-002,2025,19.595895,80.345903,0,0.100169,0.071858
Experiment B,MH-002_2025_R109_C049,MH-002,2025,19.595895,80.346172,0,0.078727,0.223936
Experiment B,MH-002_2025_R109_C057,MH-002,2025,19.595895,80.348328,1,0.060405,0.329236
Experiment B,MH-002_2025_R109_C058,MH-002,2025,19.595895,80.348598,0,0.058532,0.295622
Experiment B,MH-002_2025_R109_C059,MH-002,2025,19.595895,80.348867,0,0.054441,0.511589
Experiment B,MH-002_2025_R109_C061,MH-002,2025,19.595895,80.349406,1,0.072033,0.470907
Experiment B,MH-002_2025_R109_C063,MH-002,2025,19.595895,80.349945,0,0.0651,0.166884
Experiment B,MH-002_2025_R109_C064,MH-002,2025,19.595895,80.350215,0,0.06557,0.573596
Experiment B,MH-002_2025_R109_C065,MH-002,2025,19.595895,80.350484,0,0.068732,0.281167
Experiment B,MH-002_2025_R109_C066,MH-002,2025,19.595895,80.350754,0,0.201593,0.436688
Experiment B,MH-002_2025_R109_C067,MH-002,2025,19.595895,80.351023,0,0.263668,0.119137
Experiment B,MH-002_2025_R109_C068,MH-002,2025,19.595895,80.351293,0,0.301736,0.374904
Experiment B,MH-002_2025_R109_C069,MH-002,2025,19.595895,80.351562,0,0.362854,0.45409
Experiment B,MH-002_2025_R109_C070,MH-002,2025,19.595895,80.351832,1,0.552132,0.240241
Experiment B,MH-002_2025_R109_C071,MH-002,2025,19.595895,80.352101,0,0.644328,0.122168
Experiment B,MH-002_2025_R109_C072,MH-002,2025,19.595895,80.352371,0,0.645721,0.115229
Experiment B,MH-002_2025_R109_C073,MH-002,2025,19.595895,80.35264,0,0.658428,0.687835
Experiment B,MH-002_2025_R109_C074,MH-002,2025,19.595895,80.35291,0,0.680573,0.164343
Experiment B,MH-002_2025_R109_C075,MH-002,2025,19.595895,80.353179,0,0.7109,0.278639
Experiment B,MH-002_2025_R109_C076,MH-002,2025,19.595895,80.353449,0,0.796929,0.180896
Experiment B,MH-002_2025_R109_C077,MH-002,2025,19.595895,80.353718,0,0.825553,0.565656
Experiment B,MH-002_2025_R109_C078,MH-002,2025,19.595895,80.353988,0,0.810463,0.16572
Experiment B,MH-002_2025_R109_C079,MH-002,2025,19.595895,80.354257,0,0.867728,0.303756
Experiment B,MH-002_2025_R109_C080,MH-002,2025,19.595895,80.354527,0,0.875574,0.177444
Experiment B,MH-002_2025_R109_C082,MH-002,2025,19.595895,80.355066,0,0.798171,0.085552
Experiment B,MH-002_2025_R109_C083,MH-002,2025,19.595895,80.355335,0,0.521776,0.117209
Experiment B,MH-002_2025_R109_C084,MH-002,2025,19.595895,80.355605,0,0.333656,0.203804
Experiment B,MH-002_2025_R109_C085,MH-002,2025,19.595895,80.355874,0,0.195916,0.268866
Experiment B,MH-002_2025_R109_C087,MH-002,2025,19.595895,80.356413,0,0.115026,0.031459
Experiment B,MH-002_2025_R109_C088,MH-002,2025,19.595895,80.356683,0,0.130078,0.123414
Experiment B,MH-002_2025_R109_C089,MH-002,2025,19.595895,80.356952,0,0.134301,0.256355
Experiment B,MH-002_2025_R109_C090,MH-002,2025,19.595895,80.357222,0,0.161455,0.034198
Experiment B,MH-002_2025_R109_C091,MH-002,2025,19.595895,80.357491,0,0.039822,0.036797
Experiment B,MH-002_2025_R110_C015,MH-002,2025,19.595625,80.33701,0,0.054109,0.361049
Experiment B,MH-002_2025_R110_C016,MH-002,2025,19.595625,80.337279,1,0.106524,0.356889
Experiment B,MH-002_2025_R110_C020,MH-002,2025,19.595625,80.338357,0,0.068313,0.539071
Experiment B,MH-002_2025_R110_C021,MH-002,2025,19.595625,80.338627,0,0.072262,0.37909
Experiment B,MH-002_2025_R110_C022,MH-002,2025,19.595625,80.338896,0,0.094608,0.533895
Experiment B,MH-002_2025_R110_C023,MH-002,2025,19.595625,80.339166,0,0.120917,0.21558
Experiment B,MH-002_2025_R110_C024,MH-002,2025,19.595625,80.339435,0,0.072644,0.057487
Experiment B,MH-002_2025_R110_C025,MH-002,2025,19.595625,80.339705,0,0.059674,0.555412
Experiment B,MH-002_2025_R110_C026,MH-002,2025,19.595625,80.339974,0,0.035625,0.346806
Experiment B,MH-002_2025_R110_C027,MH-002,2025,19.595625,80.340244,0,0.039593,0.10956
Experiment B,MH-002_2025_R110_C028,MH-002,2025,19.595625,80.340513,0,0.035641,0.27893
Experiment B,MH-002_2025_R110_C029,MH-002,2025,19.595625,80.340783,1,0.038128,0.133354
Experiment B,MH-002_2025_R110_C030,MH-002,2025,19.595625,80.341052,0,0.048775,0.398837
Experiment B,MH-002_2025_R110_C031,MH-002,2025,19.595625,80.341322,0,0.048985,0.410908
Experiment B,MH-002_2025_R110_C032,MH-002,2025,19.595625,80.341591,0,0.064871,0.245314
Experiment B,MH-002_2025_R110_C033,MH-002,2025,19.595625,80.34186,0,0.165319,0.552911
Experiment B,MH-002_2025_R110_C034,MH-002,2025,19.595625,80.34213,0,0.232198,0.110242
Experiment B,MH-002_2025_R110_C035,MH-002,2025,19.595625,80.342399,0,0.287679,0.295509
Experiment B,MH-002_2025_R110_C036,MH-002,2025,19.595625,80.342669,0,0.403608,0.256355
Experiment B,MH-002_2025_R110_C037,MH-002,2025,19.595625,80.342938,0,0.591232,0.042075
Experiment B,MH-002_2025_R110_C038,MH-002,2025,19.595625,80.343208,0,0.679895,0.339323
