sample_id,project_id,year,latitude,longitude,row,col,true_target,pred_target,prob_target
MH-003_2022_R128_C231,MH-003,2022,18.915151,73.504783,128,231,0,0,0.4665631180374687
MH-003_2022_R129_C224,MH-003,2022,18.914882,73.502896,129,224,0,0,0.37238862121904176
MH-003_2022_R129_C225,MH-003,2022,18.914882,73.503166,129,225,0,0,0.3406041826600505
MH-003_2022_R129_C226,MH-003,2022,18.914882,73.503435,129,226,0,0,0.3946743425141728
MH-003_2022_R129_C229,MH-003,2022,18.914882,73.504244,129,229,0,1,0.7247953224238204
MH-003_2022_R129_C230,MH-003,2022,18.914882,73.504513,129,230,0,0,0.4670629303980538
MH-003_2022_R129_C231,MH-003,2022,18.914882,73.504783,129,231,0,0,0.4505114031901563
MH-003_2022_R130_C203,MH-003,2022,18.914612,73.497237,130,203,0,1,0.6500568969981732
MH-003_2022_R130_C204,MH-003,2022,18.914612,73.497507,130,204,0,1,0.6313721700250162
MH-003_2022_R130_C205,MH-003,2022,18.914612,73.497776,130,205,0,1,0.6502599240346407
MH-003_2022_R130_C206,MH-003,2022,18.914612,73.498046,130,206,0,1,0.602762462772227
MH-003_2022_R130_C207,MH-003,2022,18.914612,73.498315,130,207,0,1,0.5530491946226238
MH-003_2022_R130_C208,MH-003,2022,18.914612,73.498584,130,208,0,1,0.5815017649920671
MH-003_2022_R130_C215,MH-003,2022,18.914612,73.500471,130,215,0,1,0.5826884111025783
MH-003_2022_R130_C216,MH-003,2022,18.914612,73.50074,130,216,0,1,0.5974767389424741
MH-003_2022_R130_C217,MH-003,2022,18.914612,73.50101,130,217,0,1,0.5600516503782342
MH-003_2022_R130_C218,MH-003,2022,18.914612,73.501279,130,218,0,1,0.5429811585568683
MH-003_2022_R130_C224,MH-003,2022,18.914612,73.502896,130,224,0,0,0.38438621646555937
MH-003_2022_R130_C225,MH-003,2022,18.914612,73.503166,130,225,0,0,0.3864488666547611
MH-003_2022_R130_C226,MH-003,2022,18.914612,73.503435,130,226,0,1,0.5155824634422922
MH-003_2022_R130_C227,MH-003,2022,18.914612,73.503705,130,227,0,1,0.5116811532259936
MH-003_2022_R130_C228,MH-003,2022,18.914612,73.503974,130,228,0,1,0.527212527317349
MH-003_2022_R130_C229,MH-003,2022,18.914612,73.504244,130,229,0,1,0.6972250010010494
MH-003_2022_R130_C230,MH-003,2022,18.914612,73.504513,130,230,0,0,0.4473778098363623
MH-003_2022_R130_C231,MH-003,2022,18.914612,73.504783,130,231,0,0,0.4396130761975883
MH-003_2022_R131_C203,MH-003,2022,18.914343,73.497237,131,203,0,1,0.7021454767084624
MH-003_2022_R131_C204,MH-003,2022,18.914343,73.497507,131,204,0,1,0.6828142882983619
MH-003_2022_R131_C205,MH-003,2022,18.914343,73.497776,131,205,0,1,0.672144509202287
MH-003_2022_R131_C206,MH-003,2022,18.914343,73.498046,131,206,0,1,0.5136651601321917
MH-003_2022_R131_C207,MH-003,2022,18.914343,73.498315,131,207,0,1,0.5207499569582563
MH-003_2022_R131_C208,MH-003,2022,18.914343,73.498584,131,208,0,1,0.5354174055250195
MH-003_2022_R131_C209,MH-003,2022,18.914343,73.498854,131,209,0,1,0.5392510154848897
MH-003_2022_R131_C210,MH-003,2022,18.914343,73.499123,131,210,0,1,0.6932411407880946
MH-003_2022_R131_C212,MH-003,2022,18.914343,73.499662,131,212,0,0,0.29285968313817945
MH-003_2022_R131_C213,MH-003,2022,18.914343,73.499932,131,213,0,0,0.4018856044188823
MH-003_2022_R131_C214,MH-003,2022,18.914343,73.500201,131,214,0,0,0.40531061965975584
MH-003_2022_R131_C215,MH-003,2022,18.914343,73.500471,131,215,0,1,0.522055852038083
MH-003_2022_R131_C216,MH-003,2022,18.914343,73.50074,131,216,0,1,0.641722675749238
MH-003_2022_R131_C217,MH-003,2022,18.914343,73.50101,131,217,0,1,0.6512291120489602
MH-003_2022_R131_C218,MH-003,2022,18.914343,73.501279,131,218,0,1,0.5315284599072432
MH-003_2022_R131_C219,MH-003,2022,18.914343,73.501549,131,219,0,0,0.4142241724681179
MH-003_2022_R131_C220,MH-003,2022,18.914343,73.501818,131,220,0,1,0.5989347314279487
MH-003_2022_R131_C221,MH-003,2022,18.914343,73.502088,131,221,0,1,0.5631920847227475
MH-003_2022_R131_C222,MH-003,2022,18.914343,73.502357,131,222,0,0,0.4571562549588801
MH-003_2022_R131_C223,MH-003,2022,18.914343,73.502627,131,223,0,0,0.4994928413410918
MH-003_2022_R131_C224,MH-003,2022,18.914343,73.502896,131,224,0,0,0.4257390901616172
MH-003_2022_R131_C225,MH-003,2022,18.914343,73.503166,131,225,0,0,0.4539265469262215
MH-003_2022_R131_C226,MH-003,2022,18.914343,73.503435,131,226,0,0,0.4557537739631395
MH-003_2022_R131_C227,MH-003,2022,18.914343,73.503705,131,227,0,0,0.484956524133879
MH-003_2022_R131_C228,MH-003,2022,18.914343,73.503974,131,228,0,0,0.43540049654164015
MH-003_2022_R131_C229,MH-003,2022,18.914343,73.504244,131,229,0,1,0.5317474282464438
MH-003_2022_R131_C230,MH-003,2022,18.914343,73.504513,131,230,0,0,0.3742455511710409
MH-003_2022_R131_C231,MH-003,2022,18.914343,73.504783,131,231,0,0,0.36948944090525
MH-003_2022_R132_C210,MH-003,2022,18.914073,73.499123,132,210,0,1,0.7701544330697332
MH-003_2022_R132_C211,MH-003,2022,18.914073,73.499393,132,211,0,0,0.42475616938526334
MH-003_2022_R132_C212,MH-003,2022,18.914073,73.499662,132,212,0,1,0.6708646480437105
MH-003_2022_R132_C213,MH-003,2022,18.914073,73.499932,132,213,0,1,0.5359301131489718
MH-003_2022_R132_C214,MH-003,2022,18.914073,73.500201,132,214,0,1,0.5724238696166988
MH-003_2022_R132_C215,MH-003,2022,18.914073,73.500471,132,215,0,1,0.6427753158827567
MH-003_2022_R132_C216,MH-003,2022,18.914073,73.50074,132,216,0,1,0.577954186649454
MH-003_2022_R132_C217,MH-003,2022,18.914073,73.50101,132,217,0,1,0.5336111381389056
MH-003_2022_R132_C218,MH-003,2022,18.914073,73.501279,132,218,0,1,0.5776456001385987
MH-003_2022_R132_C219,MH-003,2022,18.914073,73.501549,132,219,0,0,0.49200898703533064
MH-003_2022_R132_C220,MH-003,2022,18.914073,73.501818,132,220,0,1,0.6065229029208932
MH-003_2022_R132_C221,MH-003,2022,18.914073,73.502088,132,221,0,1,0.6385692837190057
MH-003_2022_R132_C222,MH-003,2022,18.914073,73.502357,132,222,0,1,0.6637952122305244
MH-003_2022_R132_C223,MH-003,2022,18.914073,73.502627,132,223,0,0,0.46197850447915406
MH-003_2022_R132_C224,MH-003,2022,18.914073,73.502896,132,224,0,0,0.4563844523921209
MH-003_2022_R132_C231,MH-003,2022,18.914073,73.504783,132,231,0,0,0.377110573647557
MH-003_2022_R133_C215,MH-003,2022,18.913804,73.500471,133,215,0,1,0.5211829645894338
MH-003_2022_R133_C216,MH-003,2022,18.913804,73.50074,133,216,0,0,0.3659553384753512
MH-003_2022_R133_C217,MH-003,2022,18.913804,73.50101,133,217,0,0,0.35876827256557337
MH-003_2022_R133_C218,MH-003,2022,18.913804,73.501279,133,218,0,1,0.531995167468672
MH-003_2022_R133_C219,MH-003,2022,18.913804,73.501549,133,219,0,1,0.6084921213637033
MH-003_2022_R133_C220,MH-003,2022,18.913804,73.501818,133,220,0,1,0.5812968850918938
MH-003_2022_R133_C221,MH-003,2022,18.913804,73.502088,133,221,0,1,0.544150424285963
MH-003_2022_R133_C222,MH-003,2022,18.913804,73.502357,133,222,0,1,0.5140748294906663
MH-003_2022_R133_C223,MH-003,2022,18.913804,73.502627,133,223,0,0,0.365039410557918
MH-003_2022_R133_C224,MH-003,2022,18.913804,73.502896,133,224,0,0,0.33545482763581774
MH-003_2022_R134_C203,MH-003,2022,18.913534,73.497237,134,203,0,0,0.4310258414851914
MH-003_2022_R134_C215,MH-003,2022,18.913534,73.500471,134,215,0,0,0.39451935272640903
MH-003_2022_R134_C216,MH-003,2022,18.913534,73.50074,134,216,0,0,0.10547980113771013
MH-003_2022_R134_C217,MH-003,2022,18.913534,73.50101,134,217,0,0,0.21239948290517222
MH-003_2022_R134_C218,MH-003,2022,18.913534,73.501279,134,218,0,0,0.3481617162675865
MH-003_2022_R134_C219,MH-003,2022,18.913534,73.501549,134,219,0,0,0.47167631730990334
MH-003_2022_R134_C220,MH-003,2022,18.913534,73.501818,134,220,0,1,0.5161879403068799
MH-003_2022_R134_C221,MH-003,2022,18.913534,73.502088,134,221,0,1,0.5044686259555006
MH-003_2022_R134_C222,MH-003,2022,18.913534,73.502357,134,222,0,0,0.4740242242673609
MH-003_2022_R134_C223,MH-003,2022,18.913534,73.502627,134,223,0,0,0.33843636626614104
MH-003_2022_R134_C224,MH-003,2022,18.913534,73.502896,134,224,0,0,0.3291644662568276
MH-003_2022_R134_C225,MH-003,2022,18.913534,73.503166,134,225,0,1,0.5443728394079447
MH-003_2022_R135_C203,MH-003,2022,18.913265,73.497237,135,203,0,0,0.29814835726212946
MH-003_2022_R135_C215,MH-003,2022,18.913265,73.500471,135,215,0,0,0.3423053349156456
MH-003_2022_R135_C216,MH-003,2022,18.913265,73.50074,135,216,0,0,0.278975103479266
MH-003_2022_R135_C217,MH-003,2022,18.913265,73.50101,135,217,0,0,0.28535829852550687
MH-003_2022_R135_C218,MH-003,2022,18.913265,73.501279,135,218,0,0,0.31359534573837344
MH-003_2022_R135_C219,MH-003,2022,18.913265,73.501549,135,219,0,0,0.3434788481734487
MH-003_2022_R135_C227,MH-003,2022,18.913265,73.503705,135,227,0,1,0.5573996029012959
MH-003_2022_R136_C216,MH-003,2022,18.912995,73.50074,136,216,0,0,0.31870780575753616
MH-003_2022_R136_C217,MH-003,2022,18.912995,73.50101,136,217,0,0,0.30685638622450007
MH-003_2022_R136_C218,MH-003,2022,18.912995,73.501279,136,218,0,0,0.2948404558977235
MH-003_2022_R136_C223,MH-003,2022,18.912995,73.502627,136,223,0,0,0.38750195977848456
MH-003_2022_R136_C226,MH-003,2022,18.912995,73.503435,136,226,0,1,0.5662825943172392
MH-003_2022_R136_C227,MH-003,2022,18.912995,73.503705,136,227,0,0,0.4228862671783779
MH-003_2022_R136_C228,MH-003,2022,18.912995,73.503974,136,228,0,0,0.3974767615907194
MH-003_2022_R137_C204,MH-003,2022,18.912726,73.497507,137,204,0,0,0.2334463540458821
MH-003_2022_R137_C216,MH-003,2022,18.912726,73.50074,137,216,0,0,0.3022891507777125
MH-003_2022_R137_C222,MH-003,2022,18.912726,73.502357,137,222,0,0,0.32840202712916583
MH-003_2022_R137_C223,MH-003,2022,18.912726,73.502627,137,223,0,0,0.3550768100889453
MH-003_2022_R137_C224,MH-003,2022,18.912726,73.502896,137,224,0,0,0.3760246605786128
MH-003_2022_R137_C225,MH-003,2022,18.912726,73.503166,137,225,0,0,0.3662131611476892
MH-003_2022_R137_C226,MH-003,2022,18.912726,73.503435,137,226,0,0,0.4127253058107736
MH-003_2022_R137_C227,MH-003,2022,18.912726,73.503705,137,227,0,0,0.385040308697099
MH-003_2022_R138_C223,MH-003,2022,18.912456,73.502627,138,223,0,0,0.32073191758699277
MH-003_2022_R138_C224,MH-003,2022,18.912456,73.502896,138,224,0,0,0.3520477629072077
MH-003_2022_R138_C225,MH-003,2022,18.912456,73.503166,138,225,0,0,0.35869623832815145
MH-003_2022_R138_C226,MH-003,2022,18.912456,73.503435,138,226,0,0,0.3983449225345517
MH-003_2022_R138_C227,MH-003,2022,18.912456,73.503705,138,227,0,0,0.3725186496252186
MH-003_2022_R138_C228,MH-003,2022,18.912456,73.503974,138,228,0,0,0.37667457502113805
MH-003_2022_R139_C223,MH-003,2022,18.912187,73.502627,139,223,0,0,0.46050197908555196
MH-003_2022_R139_C224,MH-003,2022,18.912187,73.502896,139,224,0,0,0.4355863199582042
MH-003_2022_R139_C226,MH-003,2022,18.912187,73.503435,139,226,0,0,0.4050493638296223
MH-003_2022_R139_C227,MH-003,2022,18.912187,73.503705,139,227,0,0,0.35019779988626976
MH-003_2022_R139_C228,MH-003,2022,18.912187,73.503974,139,228,0,0,0.48377894306188146
MH-003_2022_R140_C223,MH-003,2022,18.911917,73.502627,140,223,0,0,0.44781091703223597
MH-003_2022_R140_C224,MH-003,2022,18.911917,73.502896,140,224,0,1,0.501983716455159
MH-003_2022_R141_C222,MH-003,2022,18.911648,73.502357,141,222,0,0,0.2762936351674288
MH-003_2022_R141_C223,MH-003,2022,18.911648,73.502627,141,223,0,0,0.31647265726765716
MH-003_2022_R141_C224,MH-003,2022,18.911648,73.502896,141,224,0,0,0.33504576925999086
MH-003_2022_R141_C225,MH-003,2022,18.911648,73.503166,141,225,0,0,0.41556564587674727
MH-003_2022_R142_C223,MH-003,2022,18.911378,73.502627,142,223,0,0,0.33153986047104533
MH-003_2022_R142_C224,MH-003,2022,18.911378,73.502896,142,224,0,0,0.2774660597051772
MH-003_2022_R142_C225,MH-003,2022,18.911378,73.503166,142,225,0,0,0.3213092763595251
MH-003_2022_R142_C226,MH-003,2022,18.911378,73.503435,142,226,0,0,0.2794734538689382
MH-003_2022_R143_C222,MH-003,2022,18.911109,73.502357,143,222,0,0,0.345149207860571
MH-003_2022_R143_C223,MH-003,2022,18.911109,73.502627,143,223,0,0,0.32771914557241055
MH-003_2022_R143_C224,MH-003,2022,18.911109,73.502896,143,224,0,0,0.32987814404724836
MH-003_2022_R143_C225,MH-003,2022,18.911109,73.503166,143,225,0,0,0.23380982300698935
MH-003_2022_R143_C228,MH-003,2022,18.911109,73.503974,143,228,0,0,0.3528205043502778
MH-003_2022_R144_C223,MH-003,2022,18.910839,73.502627,144,223,0,0,0.38209574080325165
MH-003_2022_R144_C224,MH-003,2022,18.910839,73.502896,144,224,0,0,0.3485916202318148
MH-003_2022_R144_C226,MH-003,2022,18.910839,73.503435,144,226,0,0,0.3199147771089287
MH-003_2022_R144_C227,MH-003,2022,18.910839,73.503705,144,227,0,0,0.4414602889612408
MH-003_2022_R144_C229,MH-003,2022,18.910839,73.504244,144,229,0,0,0.28793536681521475
MH-003_2022_R144_C230,MH-003,2022,18.910839,73.504513,144,230,0,0,0.39051770473650843
MH-003_2022_R145_C223,MH-003,2022,18.91057,73.502627,145,223,0,0,0.2946550887273956
MH-003_2022_R145_C224,MH-003,2022,18.91057,73.502896,145,224,0,0,0.27196316515610147
MH-003_2022_R145_C225,MH-003,2022,18.91057,73.503166,145,225,0,0,0.3688121424125505
MH-003_2022_R145_C226,MH-003,2022,18.91057,73.503435,145,226,0,0,0.43046680059425246
MH-003_2022_R145_C227,MH-003,2022,18.91057,73.503705,145,227,0,0,0.46025780902332697
MH-003_2022_R145_C228,MH-003,2022,18.91057,73.503974,145,228,0,0,0.45618890867575834
MH-003_2022_R146_C223,MH-003,2022,18.9103,73.502627,146,223,0,0,0.29030414448862324
MH-003_2022_R146_C225,MH-003,2022,18.9103,73.503166,146,225,0,0,0.46594121955437034
MH-003_2022_R146_C226,MH-003,2022,18.9103,73.503435,146,226,0,1,0.5116320899699243
MH-003_2022_R146_C227,MH-003,2022,18.9103,73.503705,146,227,0,0,0.49147072594049973
MH-003_2022_R146_C228,MH-003,2022,18.9103,73.503974,146,228,0,1,0.5601708497257414
MH-003_2022_R146_C229,MH-003,2022,18.9103,73.504244,146,229,0,0,0.4884540763334449
MH-003_2022_R146_C230,MH-003,2022,18.9103,73.504513,146,230,0,0,0.3767546604519655
MH-003_2022_R147_C224,MH-003,2022,18.910031,73.502896,147,224,0,0,0.4662710615979164
MH-003_2022_R147_C225,MH-003,2022,18.910031,73.503166,147,225,0,1,0.5043208534836879
MH-003_2022_R147_C226,MH-003,2022,18.910031,73.503435,147,226,0,1,0.6078638134533331
MH-003_2022_R147_C227,MH-003,2022,18.910031,73.503705,147,227,0,1,0.6002342341712043
MH-003_2022_R147_C228,MH-003,2022,18.910031,73.503974,147,228,0,1,0.5983043454950701
MH-003_2022_R147_C229,MH-003,2022,18.910031,73.504244,147,229,0,1,0.631574160886089
MH-003_2022_R148_C224,MH-003,2022,18.909761,73.502896,148,224,0,1,0.5701723860075232
MH-003_2022_R148_C225,MH-003,2022,18.909761,73.503166,148,225,0,1,0.5500751351258777
MH-003_2022_R148_C226,MH-003,2022,18.909761,73.503435,148,226,0,1,0.6864563766727622
MH-003_2022_R148_C227,MH-003,2022,18.909761,73.503705,148,227,0,1,0.6456446579679851
MH-003_2022_R148_C228,MH-003,2022,18.909761,73.503974,148,228,0,1,0.7107581458562168
MH-003_2022_R148_C229,MH-003,2022,18.909761,73.504244,148,229,0,1,0.6284393621073404
MH-003_2022_R149_C221,MH-003,2022,18.909492,73.502088,149,221,0,0,0.3758550460622444
MH-003_2022_R149_C223,MH-003,2022,18.909492,73.502627,149,223,0,1,0.644621584785335
MH-003_2022_R149_C224,MH-003,2022,18.909492,73.502896,149,224,0,1,0.656317111011574
MH-003_2022_R149_C225,MH-003,2022,18.909492,73.503166,149,225,0,1,0.5435858374510038
MH-003_2022_R149_C226,MH-003,2022,18.909492,73.503435,149,226,0,1,0.7900054034604851
MH-003_2022_R149_C227,MH-003,2022,18.909492,73.503705,149,227,0,1,0.5038167614858315
MH-003_2022_R149_C228,MH-003,2022,18.909492,73.503974,149,228,0,0,0.4618490082210289
MH-003_2022_R149_C229,MH-003,2022,18.909492,73.504244,149,229,0,0,0.4249442623864654
MH-003_2022_R150_C221,MH-003,2022,18.909222,73.502088,150,221,0,0,0.2909214348603152
MH-003_2022_R150_C223,MH-003,2022,18.909222,73.502627,150,223,0,0,0.45942733126928326
MH-003_2022_R150_C224,MH-003,2022,18.909222,73.502896,150,224,0,1,0.5796348109515794
MH-003_2022_R150_C225,MH-003,2022,18.909222,73.503166,150,225,0,1,0.6325960202127963
MH-003_2022_R150_C226,MH-003,2022,18.909222,73.503435,150,226,0,1,0.7283322149194021
MH-003_2022_R151_C220,MH-003,2022,18.908953,73.501818,151,220,0,0,0.31985558131878405
MH-003_2022_R151_C221,MH-003,2022,18.908953,73.502088,151,221,0,0,0.2874065035097911
MH-003_2022_R151_C222,MH-003,2022,18.908953,73.502357,151,222,0,0,0.27519405714465345
MH-003_2022_R151_C224,MH-003,2022,18.908953,73.502896,151,224,0,1,0.5653613090958789
MH-003_2022_R151_C225,MH-003,2022,18.908953,73.503166,151,225,0,0,0.46906647612461466
MH-003_2022_R151_C227,MH-003,2022,18.908953,73.503705,151,227,0,0,0.2648744527353103
MH-003_2022_R151_C228,MH-003,2022,18.908953,73.503974,151,228,0,0,0.3093951953500964
MH-003_2022_R152_C222,MH-003,2022,18.908683,73.502357,152,222,0,0,0.394722180476033
MH-003_2022_R152_C226,MH-003,2022,18.908683,73.503435,152,226,0,0,0.37796763237407244
MH-003_2022_R152_C227,MH-003,2022,18.908683,73.503705,152,227,0,0,0.38496576338287336
MH-003_2022_R152_C228,MH-003,2022,18.908683,73.503974,152,228,0,0,0.4054733737541249
MH-003_2023_R128_C225,MH-003,2023,18.915151,73.503166,128,225,0,0,0.28941751390189224
MH-003_2023_R128_C229,MH-003,2023,18.915151,73.504244,128,229,0,1,0.5753158616739297
MH-003_2023_R128_C230,MH-003,2023,18.915151,73.504513,128,230,0,0,0.45111549901605735
MH-003_2023_R128_C231,MH-003,2023,18.915151,73.504783,128,231,0,0,0.3539771180672615
MH-003_2023_R129_C224,MH-003,2023,18.914882,73.502896,129,224,0,0,0.22065704988687507
MH-003_2023_R129_C225,MH-003,2023,18.914882,73.503166,129,225,0,0,0.2957905099907036
MH-003_2023_R129_C226,MH-003,2023,18.914882,73.503435,129,226,0,0,0.2840701849664982
MH-003_2023_R129_C229,MH-003,2023,18.914882,73.504244,129,229,0,1,0.634104152162524
MH-003_2023_R129_C230,MH-003,2023,18.914882,73.504513,129,230,0,0,0.36038496702839157
MH-003_2023_R129_C231,MH-003,2023,18.914882,73.504783,129,231,0,0,0.3605302637970688
MH-003_2023_R130_C203,MH-003,2023,18.914612,73.497237,130,203,0,1,0.615541173967657
MH-003_2023_R130_C204,MH-003,2023,18.914612,73.497507,130,204,0,0,0.440936109926679
MH-003_2023_R130_C205,MH-003,2023,18.914612,73.497776,130,205,0,1,0.5698853828180029
MH-003_2023_R130_C206,MH-003,2023,18.914612,73.498046,130,206,0,1,0.5157365942147617
MH-003_2023_R130_C215,MH-003,2023,18.914612,73.500471,130,215,0,1,0.5817175106729806
MH-003_2023_R130_C216,MH-003,2023,18.914612,73.50074,130,216,0,1,0.6371117045311122
MH-003_2023_R130_C217,MH-003,2023,18.914612,73.50101,130,217,0,1,0.5349272636962291
MH-003_2023_R130_C218,MH-003,2023,18.914612,73.501279,130,218,0,0,0.34020509657874487
MH-003_2023_R130_C224,MH-003,2023,18.914612,73.502896,130,224,0,0,0.3003581516564466
MH-003_2023_R130_C225,MH-003,2023,18.914612,73.503166,130,225,0,0,0.3344460943901621
MH-003_2023_R130_C226,MH-003,2023,18.914612,73.503435,130,226,0,0,0.45834784137829027
MH-003_2023_R130_C227,MH-003,2023,18.914612,73.503705,130,227,0,0,0.428025112292525
MH-003_2023_R130_C228,MH-003,2023,18.914612,73.503974,130,228,0,0,0.458021489346437
MH-003_2023_R130_C229,MH-003,2023,18.914612,73.504244,130,229,0,1,0.6137472463149424
MH-003_2023_R130_C230,MH-003,2023,18.914612,73.504513,130,230,0,0,0.3134738418013598
MH-003_2023_R130_C231,MH-003,2023,18.914612,73.504783,130,231,0,0,0.36285097388164445
MH-003_2023_R131_C203,MH-003,2023,18.914343,73.497237,131,203,0,1,0.606016744164366
MH-003_2023_R131_C204,MH-003,2023,18.914343,73.497507,131,204,0,1,0.6030435182528051
MH-003_2023_R131_C205,MH-003,2023,18.914343,73.497776,131,205,0,1,0.5912279133740747
MH-003_2023_R131_C206,MH-003,2023,18.914343,73.498046,131,206,0,0,0.3865466268338691
MH-003_2023_R131_C207,MH-003,2023,18.914343,73.498315,131,207,0,0,0.35482700235241244
MH-003_2023_R131_C208,MH-003,2023,18.914343,73.498584,131,208,0,1,0.505473423503951
MH-003_2023_R131_C209,MH-003,2023,18.914343,73.498854,131,209,0,1,0.6734116866255139
MH-003_2023_R131_C210,MH-003,2023,18.914343,73.499123,131,210,0,1,0.6300411234815968
MH-003_2023_R131_C212,MH-003,2023,18.914343,73.499662,131,212,0,0,0.20025194680518724
MH-003_2023_R131_C213,MH-003,2023,18.914343,73.499932,131,213,0,0,0.3677212967677284
MH-003_2023_R131_C214,MH-003,2023,18.914343,73.500201,131,214,0,1,0.5735461026367278
MH-003_2023_R131_C215,MH-003,2023,18.914343,73.500471,131,215,0,1,0.6432116566842064
MH-003_2023_R131_C216,MH-003,2023,18.914343,73.50074,131,216,0,1,0.599874096710889
MH-003_2023_R131_C219,MH-003,2023,18.914343,73.501549,131,219,0,0,0.388103603150425
MH-003_2023_R131_C220,MH-003,2023,18.914343,73.501818,131,220,0,0,0.49532289348494823
MH-003_2023_R131_C221,MH-003,2023,18.914343,73.502088,131,221,0,0,0.47139818297824326
MH-003_2023_R131_C222,MH-003,2023,18.914343,73.502357,131,222,0,0,0.43273480987590135
MH-003_2023_R131_C223,MH-003,2023,18.914343,73.502627,131,223,0,0,0.389579216243192
MH-003_2023_R131_C224,MH-003,2023,18.914343,73.502896,131,224,0,0,0.3782904296723545
MH-003_2023_R131_C225,MH-003,2023,18.914343,73.503166,131,225,0,0,0.4892608875536134
MH-003_2023_R131_C226,MH-003,2023,18.914343,73.503435,131,226,0,1,0.5330742642036845
MH-003_2023_R131_C227,MH-003,2023,18.914343,73.503705,131,227,0,0,0.3440137826654891
MH-003_2023_R131_C228,MH-003,2023,18.914343,73.503974,131,228,0,0,0.2606507140215269
MH-003_2023_R131_C229,MH-003,2023,18.914343,73.504244,131,229,0,0,0.3203470426338705
MH-003_2023_R131_C230,MH-003,2023,18.914343,73.504513,131,230,0,0,0.4117869138339601
MH-003_2023_R131_C231,MH-003,2023,18.914343,73.504783,131,231,0,0,0.40772984577173893
MH-003_2023_R132_C210,MH-003,2023,18.914073,73.499123,132,210,0,1,0.7348582254584936
MH-003_2023_R132_C211,MH-003,2023,18.914073,73.499393,132,211,0,0,0.36268329582172726
MH-003_2023_R132_C212,MH-003,2023,18.914073,73.499662,132,212,0,1,0.6412111417865923
MH-003_2023_R132_C213,MH-003,2023,18.914073,73.499932,132,213,0,0,0.44962009375144196
MH-003_2023_R132_C214,MH-003,2023,18.914073,73.500201,132,214,0,1,0.6983164238615513
MH-003_2023_R132_C215,MH-003,2023,18.914073,73.500471,132,215,0,1,0.7295633413105284
MH-003_2023_R132_C216,MH-003,2023,18.914073,73.50074,132,216,0,1,0.5723158985167278
MH-003_2023_R132_C217,MH-003,2023,18.914073,73.50101,132,217,0,1,0.5379562393232615
MH-003_2023_R132_C218,MH-003,2023,18.914073,73.501279,132,218,0,0,0.37624201120194256
MH-003_2023_R132_C219,MH-003,2023,18.914073,73.501549,132,219,0,0,0.47710250129067716
MH-003_2023_R132_C220,MH-003,2023,18.914073,73.501818,132,220,0,1,0.5835033707600767
MH-003_2023_R132_C221,MH-003,2023,18.914073,73.502088,132,221,0,1,0.5965700613292012
MH-003_2023_R132_C222,MH-003,2023,18.914073,73.502357,132,222,0,1,0.5768413770091191
MH-003_2023_R132_C223,MH-003,2023,18.914073,73.502627,132,223,0,0,0.37585326719091205
MH-003_2023_R132_C224,MH-003,2023,18.914073,73.502896,132,224,0,0,0.3823090915345653
MH-003_2023_R132_C230,MH-003,2023,18.914073,73.504513,132,230,0,0,0.47717765024071174
MH-003_2023_R132_C231,MH-003,2023,18.914073,73.504783,132,231,0,0,0.44849567406825513
MH-003_2023_R133_C215,MH-003,2023,18.913804,73.500471,133,215,0,1,0.5541280602060683
MH-003_2023_R133_C216,MH-003,2023,18.913804,73.50074,133,216,0,0,0.3051852211794985
MH-003_2023_R133_C217,MH-003,2023,18.913804,73.50101,133,217,0,0,0.3052291128025747
MH-003_2023_R133_C218,MH-003,2023,18.913804,73.501279,133,218,0,1,0.5079906765555636
MH-003_2023_R133_C219,MH-003,2023,18.913804,73.501549,133,219,0,1,0.6456976043372297
MH-003_2023_R133_C220,MH-003,2023,18.913804,73.501818,133,220,0,1,0.529342011590118
MH-003_2023_R133_C221,MH-003,2023,18.913804,73.502088,133,221,0,0,0.4866290961209442
MH-003_2023_R133_C222,MH-003,2023,18.913804,73.502357,133,222,0,0,0.40934851858045856
MH-003_2023_R133_C223,MH-003,2023,18.913804,73.502627,133,223,0,0,0.24495189310568102
MH-003_2023_R133_C224,MH-003,2023,18.913804,73.502896,133,224,0,0,0.2902414856006358
MH-003_2023_R134_C203,MH-003,2023,18.913534,73.497237,134,203,0,0,0.41446651764960124
MH-003_2023_R134_C215,MH-003,2023,18.913534,73.500471,134,215,0,0,0.45690532623774593
MH-003_2023_R134_C216,MH-003,2023,18.913534,73.50074,134,216,0,0,0.21832358548208206
MH-003_2023_R134_C217,MH-003,2023,18.913534,73.50101,134,217,0,0,0.16316598053409168
MH-003_2023_R134_C218,MH-003,2023,18.913534,73.501279,134,218,0,0,0.12584710524745604
MH-003_2023_R134_C219,MH-003,2023,18.913534,73.501549,134,219,0,0,0.3358643301762648
MH-003_2023_R134_C220,MH-003,2023,18.913534,73.501818,134,220,0,1,0.544868251808934
MH-003_2023_R134_C221,MH-003,2023,18.913534,73.502088,134,221,0,1,0.5232965955095328
MH-003_2023_R134_C222,MH-003,2023,18.913534,73.502357,134,222,0,0,0.4089497844523724
MH-003_2023_R134_C223,MH-003,2023,18.913534,73.502627,134,223,0,0,0.25992241666136084
MH-003_2023_R134_C224,MH-003,2023,18.913534,73.502896,134,224,0,0,0.27428630988924513
MH-003_2023_R134_C225,MH-003,2023,18.913534,73.503166,134,225,0,1,0.5841026986674147
