temporal_sample_id,project_id,target,y_score_raw,y_pred_raw,y_score_delta,y_pred_delta
MH-002_19.596703_80.377973,MH-002,0,0.1404896,0,0.29293007,1
MH-002_19.596703_80.378242,MH-002,0,0.056354016,0,0.19629017,1
MH-002_19.596703_80.378512,MH-002,0,0.047501497,0,0.15009125,1
MH-002_19.596703_80.378781,MH-002,0,0.029167352,0,0.11890688,1
MH-002_19.596703_80.379051,MH-002,0,0.020116866,0,0.1252933,1
MH-002_19.596703_80.37932,MH-002,0,0.016539637,0,0.11112588,1
MH-002_19.596703_80.37959,MH-002,0,0.014672014,0,0.07635135,0
MH-002_19.596703_80.379859,MH-002,0,0.017531473,0,0.046175405,0
MH-002_19.596703_80.380129,MH-002,0,0.01593093,0,0.053407487,0
MH-002_19.596703_80.380398,MH-002,0,0.017067263,0,0.047057673,0
MH-002_19.596434_80.376356,MH-002,1,0.028418425,0,0.12656389,1
MH-002_19.596434_80.376625,MH-002,1,0.025956044,0,0.25542676,1
MH-002_19.596434_80.376895,MH-002,1,0.035797242,0,0.5117749,1
MH-002_19.596434_80.377164,MH-002,0,0.07684695,0,0.4796923,1
MH-002_19.596434_80.377434,MH-002,0,0.18674755,0,0.5204921,1
MH-002_19.596434_80.377703,MH-002,0,0.15684621,0,0.48406956,1
MH-002_19.596434_80.377973,MH-002,0,0.15971789,0,0.42599043,1
MH-002_19.596434_80.378242,MH-002,0,0.08114072,0,0.3252386,1
MH-002_19.596434_80.378512,MH-002,0,0.065268755,0,0.23693907,1
MH-002_19.596434_80.378781,MH-002,0,0.03125777,0,0.17174621,1
MH-002_19.596434_80.379051,MH-002,0,0.024391752,0,0.15332888,1
MH-002_19.596434_80.37932,MH-002,0,0.016802922,0,0.102759436,1
MH-002_19.596434_80.37959,MH-002,0,0.015116331,0,0.08580964,0
MH-002_19.596434_80.379859,MH-002,0,0.0146748,0,0.04827769,0
MH-002_19.596434_80.380129,MH-002,0,0.0155218905,0,0.04338623,0
MH-002_19.596434_80.380398,MH-002,0,0.014320213,0,0.050283786,0
MH-002_19.596164_80.376356,MH-002,1,0.04837212,0,0.10031503,1
MH-002_19.596164_80.376625,MH-002,1,0.039566457,0,0.30330405,1
MH-002_19.596164_80.376895,MH-002,0,0.086888604,0,0.5503169,1
MH-002_19.596164_80.377164,MH-002,0,0.16051772,0,0.47736135,1
MH-002_19.596164_80.377434,MH-002,1,0.26051027,0,0.57277155,1
MH-002_19.596164_80.377703,MH-002,1,0.19365788,0,0.51076806,1
MH-002_19.596164_80.377973,MH-002,0,0.14947586,0,0.4655706,1
MH-002_19.596164_80.378242,MH-002,0,0.10409309,0,0.40291083,1
MH-002_19.596164_80.378512,MH-002,0,0.06510596,0,0.37399808,1
MH-002_19.596164_80.378781,MH-002,0,0.040217526,0,0.27946398,1
MH-002_19.596164_80.379051,MH-002,0,0.029323366,0,0.17506456,1
MH-002_19.596164_80.37932,MH-002,0,0.024177667,0,0.13148259,1
MH-002_19.596164_80.37959,MH-002,0,0.019326586,0,0.10011709,1
MH-002_19.596164_80.379859,MH-002,0,0.018090706,0,0.07325452,0
MH-002_19.596164_80.380129,MH-002,0,0.014573509,0,0.063418016,0
MH-002_19.596164_80.380398,MH-002,0,0.015300009,0,0.068931915,0
MH-003_18.914882_73.502896,MH-003,0,0.045354057,0,0.022536438,0
MH-003_18.914882_73.503166,MH-003,0,0.089064024,0,0.027651688,0
MH-003_18.914612_73.498046,MH-003,0,0.07580366,0,0.011621344,0
MH-003_18.914612_73.500471,MH-003,0,0.10026045,0,0.0056296405,0
MH-003_18.914612_73.50074,MH-003,0,0.08412623,0,0.008880966,0
MH-003_18.914612_73.50101,MH-003,0,0.060596325,0,0.0136328405,0
MH-003_18.914612_73.501279,MH-003,0,0.041259225,0,0.00989419,0
MH-003_18.914612_73.502896,MH-003,0,0.038964212,0,0.016371366,0
MH-003_18.914612_73.503166,MH-003,0,0.053932037,0,0.014904313,0
MH-003_18.914343_73.497237,MH-003,0,0.09438751,0,0.0032581154,0
MH-003_18.914343_73.497507,MH-003,0,0.17149471,0,0.0066886013,0
MH-003_18.914343_73.498315,MH-003,0,0.062352546,0,0.017016716,0
MH-003_18.914343_73.498584,MH-003,0,0.04201607,0,0.009755704,0
MH-003_18.914343_73.498854,MH-003,0,0.030451614,0,0.0074602263,0
MH-003_18.914343_73.499662,MH-003,0,0.10413868,0,0.0007797446,0
MH-003_18.914343_73.500201,MH-003,0,0.08291327,0,0.002369191,0
MH-003_18.914343_73.500471,MH-003,0,0.09248709,0,0.0029157207,0
MH-003_18.914343_73.50074,MH-003,0,0.09879891,0,0.0026362299,0
MH-003_18.914343_73.501549,MH-003,0,0.05067607,0,0.011972346,0
MH-003_18.914343_73.501818,MH-003,0,0.04673066,0,0.008561248,0
MH-003_18.914343_73.502088,MH-003,0,0.048083674,0,0.013077349,0
MH-003_18.914343_73.502357,MH-003,0,0.054314755,0,0.009747199,0
MH-003_18.914343_73.502627,MH-003,0,0.041516498,0,0.019507037,0
MH-003_18.914343_73.502896,MH-003,0,0.03319963,0,0.01024555,0
MH-003_18.914343_73.503166,MH-003,0,0.040069327,0,0.011323333,0
MH-003_18.914073_73.499662,MH-003,0,0.06269907,0,0.0007201229,0
MH-003_18.914073_73.500201,MH-003,0,0.07088363,0,0.002022473,0
MH-003_18.914073_73.500471,MH-003,0,0.09645346,0,0.0025077,0
MH-003_18.914073_73.50074,MH-003,0,0.18140104,0,0.004642269,0
MH-003_18.914073_73.50101,MH-003,0,0.18813553,0,0.004709977,0
MH-003_18.914073_73.501279,MH-003,0,0.13706872,0,0.0039262776,0
MH-003_18.914073_73.501549,MH-003,0,0.10435623,0,0.011681415,0
MH-003_18.914073_73.501818,MH-003,0,0.07339611,0,0.007686182,0
MH-003_18.914073_73.502088,MH-003,0,0.08049061,0,0.014344775,0
MH-003_18.914073_73.502357,MH-003,0,0.08015378,0,0.011045532,0
MH-003_18.914073_73.502627,MH-003,0,0.08954667,0,0.019750759,0
MH-003_18.914073_73.502896,MH-003,0,0.040652573,0,0.008368886,0
MH-003_18.913804_73.500471,MH-003,0,0.102545224,0,0.002506531,0
MH-003_18.913804_73.50074,MH-003,0,0.22383521,0,0.004076035,0
MH-003_18.913804_73.50101,MH-003,0,0.23481897,0,0.0042851144,0
MH-003_18.913804_73.501279,MH-003,0,0.20811129,0,0.0050278413,0
MH-003_18.913804_73.501549,MH-003,0,0.14680067,0,0.014599231,0
MH-003_18.913804_73.501818,MH-003,0,0.09740389,0,0.014097565,0
MH-003_18.913804_73.502088,MH-003,0,0.08592968,0,0.026135743,0
MH-003_18.913804_73.502357,MH-003,0,0.098601066,0,0.013594754,0
MH-003_18.913804_73.502627,MH-003,0,0.10704787,0,0.028876768,0
MH-003_18.913804_73.502896,MH-003,0,0.10766039,0,0.009584466,0
MH-003_18.913534_73.497237,MH-003,0,0.046685003,0,0.027403532,0
MH-003_18.913534_73.500471,MH-003,0,0.097332485,0,0.0049330485,0
MH-003_18.913534_73.50074,MH-003,0,0.2784443,0,0.003960353,0
MH-003_18.913534_73.50101,MH-003,0,0.33060768,0,0.003823381,0
MH-003_18.913534_73.501279,MH-003,0,0.37822396,1,0.0044188127,0
MH-003_18.913534_73.501549,MH-003,0,0.24626933,0,0.010666073,0
MH-003_18.913534_73.501818,MH-003,0,0.13530697,0,0.009992138,0
MH-003_18.913534_73.502088,MH-003,0,0.1456803,0,0.022429911,0
MH-003_18.913534_73.502357,MH-003,0,0.14458172,0,0.01576768,0
MH-003_18.913534_73.502627,MH-003,0,0.14891222,0,0.020977296,0
MH-003_18.913534_73.502896,MH-003,0,0.21642877,0,0.017449751,0
MH-003_18.913534_73.503166,MH-003,0,0.19052622,0,0.017222725,0
MH-003_18.913265_73.497237,MH-003,0,0.03417507,0,0.0658639,0
MH-003_18.913265_73.500471,MH-003,0,0.06690336,0,0.016635163,0
MH-003_18.913265_73.50074,MH-003,0,0.10565954,0,0.012365539,0
MH-003_18.913265_73.50101,MH-003,0,0.16854382,0,0.007508737,0
MH-003_18.913265_73.501279,MH-003,0,0.23117183,0,0.004134785,0
MH-003_18.913265_73.501549,MH-003,0,0.12271608,0,0.0088379895,0
MH-003_18.912995_73.50074,MH-003,0,0.1238941,0,0.019491443,0
MH-003_18.912995_73.50101,MH-003,0,0.14812578,0,0.007638128,0
MH-003_18.912995_73.501279,MH-003,0,0.21006195,0,0.0035898755,0
MH-003_18.912995_73.502627,MH-003,0,0.1291526,0,0.00831791,0
MH-003_18.912726_73.50074,MH-003,0,0.049588133,0,0.10818815,1
MH-003_18.912726_73.502357,MH-003,0,0.0903754,0,0.0034151394,0
MH-003_18.912726_73.502627,MH-003,0,0.09135034,0,0.0034994886,0
MH-003_18.912726_73.502896,MH-003,0,0.17516506,0,0.00162358,0
MH-003_18.912726_73.503166,MH-003,0,0.4159611,1,0.0009682655,0
MH-003_18.912456_73.502627,MH-003,0,0.10581685,0,0.0015391104,0
MH-003_18.912456_73.502896,MH-003,0,0.22493948,0,0.0014026285,0
MH-003_18.912456_73.503166,MH-003,0,0.44218105,1,0.0008480577,0
MH-003_18.912187_73.502896,MH-003,0,0.34348857,0,0.0022090056,0
MH-003_18.911648_73.502896,MH-003,0,0.39118448,1,0.009131944,0
MH-003_18.911648_73.503166,MH-003,0,0.74379206,1,0.007134566,0
MH-003_18.911378_73.503166,MH-003,0,0.7772254,1,0.0064832456,0
MH-003_18.911109_73.502896,MH-003,0,0.1563174,0,0.006551751,0
MH-003_18.911109_73.503166,MH-003,0,0.6247479,1,0.008287714,0
MH-003_18.910839_73.502627,MH-003,0,0.0132743,0,0.0044512292,0
MH-003_18.910839_73.502896,MH-003,0,0.07472642,0,0.0065671755,0
