temporal_sample_id,project_id,center_latitude,center_longitude,center_row,center_col,cnn_spatial_split,target,prediction_probability,prediction_class,inference_threshold,temporal_year_start,temporal_year_end,project_name
MH-002_19.588349_80.348867,MH-002,19.588349,80.348867,137,59,cnn_train,0,0.1795282,1,0.1,2021,2025,MH-002
MH-002_19.588349_80.349137,MH-002,19.588349,80.349137,137,60,cnn_train,0,0.14902619,1,0.1,2021,2025,MH-002
MH-002_19.588349_80.349406,MH-002,19.588349,80.349406,137,61,cnn_train,0,0.12939465,1,0.1,2021,2025,MH-002
MH-002_19.588349_80.349676,MH-002,19.588349,80.349676,137,62,cnn_train,0,0.10538785,1,0.1,2021,2025,MH-002
MH-002_19.588349_80.349945,MH-002,19.588349,80.349945,137,63,cnn_train,0,0.07529126,0,0.1,2021,2025,MH-002
MH-002_19.588349_80.350215,MH-002,19.588349,80.350215,137,64,cnn_train,0,0.048760634,0,0.1,2021,2025,MH-002
MH-002_19.588349_80.350484,MH-002,19.588349,80.350484,137,65,cnn_train,0,0.20760603,1,0.1,2021,2025,MH-002
MH-002_19.588349_80.350754,MH-002,19.588349,80.350754,137,66,cnn_train,0,0.23950744,1,0.1,2021,2025,MH-002
MH-002_19.588349_80.351023,MH-002,19.588349,80.351023,137,67,cnn_train,0,0.30502945,1,0.1,2021,2025,MH-002
MH-002_19.588349_80.351293,MH-002,19.588349,80.351293,137,68,cnn_train,0,0.33157334,1,0.1,2021,2025,MH-002
MH-002_19.588349_80.351562,MH-002,19.588349,80.351562,137,69,cnn_train,0,0.33487624,1,0.1,2021,2025,MH-002
MH-002_19.588349_80.351832,MH-002,19.588349,80.351832,137,70,cnn_train,0,0.339539,1,0.1,2021,2025,MH-002
MH-002_19.588349_80.352101,MH-002,19.588349,80.352101,137,71,cnn_train,0,0.33338988,1,0.1,2021,2025,MH-002
MH-002_19.588349_80.352371,MH-002,19.588349,80.352371,137,72,cnn_train,0,0.34176812,1,0.1,2021,2025,MH-002
MH-002_19.588349_80.35264,MH-002,19.588349,80.35264,137,73,cnn_train,0,0.30812505,1,0.1,2021,2025,MH-002
MH-002_19.588349_80.35291,MH-002,19.588349,80.35291,137,74,cnn_train,0,0.3079205,1,0.1,2021,2025,MH-002
MH-002_19.588349_80.353179,MH-002,19.588349,80.353179,137,75,cnn_train,0,0.25575143,1,0.1,2021,2025,MH-002
MH-002_19.588349_80.354257,MH-002,19.588349,80.354257,137,79,cnn_train,0,0.2939913,1,0.1,2021,2025,MH-002
MH-002_19.588349_80.354527,MH-002,19.588349,80.354527,137,80,cnn_train,0,0.25721055,1,0.1,2021,2025,MH-002
MH-002_19.588079_80.335393,MH-002,19.588079,80.335393,138,9,cnn_train,0,0.25028473,1,0.1,2021,2025,MH-002
MH-002_19.588079_80.335932,MH-002,19.588079,80.335932,138,11,cnn_train,0,0.25914997,1,0.1,2021,2025,MH-002
MH-002_19.588079_80.337818,MH-002,19.588079,80.337818,138,18,cnn_train,0,0.30049497,1,0.1,2021,2025,MH-002
MH-002_19.588079_80.338088,MH-002,19.588079,80.338088,138,19,cnn_train,0,0.12342528,1,0.1,2021,2025,MH-002
MH-002_19.588079_80.338357,MH-002,19.588079,80.338357,138,20,cnn_train,0,0.11166216,1,0.1,2021,2025,MH-002
MH-002_19.588079_80.338627,MH-002,19.588079,80.338627,138,21,cnn_train,0,0.06434653,0,0.1,2021,2025,MH-002
MH-002_19.588079_80.338896,MH-002,19.588079,80.338896,138,22,cnn_train,0,0.19942378,1,0.1,2021,2025,MH-002
MH-002_19.588079_80.339166,MH-002,19.588079,80.339166,138,23,cnn_train,0,0.2513457,1,0.1,2021,2025,MH-002
MH-002_19.588079_80.339435,MH-002,19.588079,80.339435,138,24,cnn_train,0,0.27040663,1,0.1,2021,2025,MH-002
MH-002_19.588079_80.339705,MH-002,19.588079,80.339705,138,25,cnn_train,0,0.4199085,1,0.1,2021,2025,MH-002
MH-002_19.588079_80.339974,MH-002,19.588079,80.339974,138,26,cnn_train,0,0.4289861,1,0.1,2021,2025,MH-002
MH-002_19.588079_80.340244,MH-002,19.588079,80.340244,138,27,cnn_train,0,0.41169426,1,0.1,2021,2025,MH-002
MH-002_19.588079_80.340513,MH-002,19.588079,80.340513,138,28,cnn_train,0,0.39799675,1,0.1,2021,2025,MH-002
MH-002_19.588079_80.340783,MH-002,19.588079,80.340783,138,29,cnn_train,0,0.36739346,1,0.1,2021,2025,MH-002
MH-002_19.588079_80.341591,MH-002,19.588079,80.341591,138,32,cnn_train,0,0.3412308,1,0.1,2021,2025,MH-002
MH-002_19.588079_80.34213,MH-002,19.588079,80.34213,138,34,cnn_train,0,0.30311358,1,0.1,2021,2025,MH-002
MH-002_19.588079_80.342399,MH-002,19.588079,80.342399,138,35,cnn_train,0,0.31468466,1,0.1,2021,2025,MH-002
MH-002_19.588079_80.342669,MH-002,19.588079,80.342669,138,36,cnn_train,0,0.31784803,1,0.1,2021,2025,MH-002
MH-002_19.588079_80.342938,MH-002,19.588079,80.342938,138,37,cnn_train,0,0.27186447,1,0.1,2021,2025,MH-002
MH-002_19.588079_80.344016,MH-002,19.588079,80.344016,138,41,cnn_train,0,0.2310182,1,0.1,2021,2025,MH-002
MH-002_19.588079_80.344286,MH-002,19.588079,80.344286,138,42,cnn_train,0,0.26780286,1,0.1,2021,2025,MH-002
MH-002_19.588079_80.345903,MH-002,19.588079,80.345903,138,48,cnn_train,0,0.3294846,1,0.1,2021,2025,MH-002
MH-002_19.588079_80.346172,MH-002,19.588079,80.346172,138,49,cnn_train,0,0.08073011,0,0.1,2021,2025,MH-002
MH-002_19.588079_80.348328,MH-002,19.588079,80.348328,138,57,cnn_train,0,0.07968083,0,0.1,2021,2025,MH-002
MH-002_19.588079_80.348598,MH-002,19.588079,80.348598,138,58,cnn_train,0,0.06358546,0,0.1,2021,2025,MH-002
MH-002_19.588079_80.348867,MH-002,19.588079,80.348867,138,59,cnn_train,0,0.075479105,0,0.1,2021,2025,MH-002
MH-002_19.588079_80.349137,MH-002,19.588079,80.349137,138,60,cnn_train,0,0.085687354,0,0.1,2021,2025,MH-002
MH-002_19.588079_80.349406,MH-002,19.588079,80.349406,138,61,cnn_train,0,0.27094653,1,0.1,2021,2025,MH-002
MH-002_19.588079_80.349676,MH-002,19.588079,80.349676,138,62,cnn_train,0,0.55895793,1,0.1,2021,2025,MH-002
MH-002_19.588079_80.349945,MH-002,19.588079,80.349945,138,63,cnn_train,0,0.54211414,1,0.1,2021,2025,MH-002
MH-002_19.588079_80.350215,MH-002,19.588079,80.350215,138,64,cnn_train,0,0.50331587,1,0.1,2021,2025,MH-002
MH-002_19.588079_80.350484,MH-002,19.588079,80.350484,138,65,cnn_train,0,0.4822635,1,0.1,2021,2025,MH-002
MH-002_19.588079_80.350754,MH-002,19.588079,80.350754,138,66,cnn_train,0,0.42197746,1,0.1,2021,2025,MH-002
MH-002_19.588079_80.351023,MH-002,19.588079,80.351023,138,67,cnn_train,0,0.36920032,1,0.1,2021,2025,MH-002
MH-002_19.588079_80.351293,MH-002,19.588079,80.351293,138,68,cnn_train,0,0.38496536,1,0.1,2021,2025,MH-002
MH-002_19.588079_80.351562,MH-002,19.588079,80.351562,138,69,cnn_train,0,0.37848327,1,0.1,2021,2025,MH-002
MH-002_19.588079_80.351832,MH-002,19.588079,80.351832,138,70,cnn_train,0,0.36467245,1,0.1,2021,2025,MH-002
MH-002_19.588079_80.352101,MH-002,19.588079,80.352101,138,71,cnn_train,0,0.22103707,1,0.1,2021,2025,MH-002
MH-002_19.588079_80.352371,MH-002,19.588079,80.352371,138,72,cnn_train,0,0.37479267,1,0.1,2021,2025,MH-002
MH-002_19.588079_80.35264,MH-002,19.588079,80.35264,138,73,cnn_train,1,0.36231405,1,0.1,2021,2025,MH-002
MH-002_19.588079_80.35291,MH-002,19.588079,80.35291,138,74,cnn_train,1,0.35120365,1,0.1,2021,2025,MH-002
MH-002_19.588079_80.353179,MH-002,19.588079,80.353179,138,75,cnn_train,1,0.2675838,1,0.1,2021,2025,MH-002
MH-002_19.588079_80.353449,MH-002,19.588079,80.353449,138,76,cnn_train,0,0.06046953,0,0.1,2021,2025,MH-002
MH-002_19.588079_80.354527,MH-002,19.588079,80.354527,138,80,cnn_train,0,0.06375954,0,0.1,2021,2025,MH-002
MH-002_19.58781_80.336201,MH-002,19.58781,80.336201,139,12,cnn_train,0,0.07150096,0,0.1,2021,2025,MH-002
MH-002_19.58781_80.336471,MH-002,19.58781,80.336471,139,13,cnn_train,0,0.08849812,0,0.1,2021,2025,MH-002
MH-002_19.58781_80.33674,MH-002,19.58781,80.33674,139,14,cnn_train,0,0.12565045,1,0.1,2021,2025,MH-002
MH-002_19.58781_80.33701,MH-002,19.58781,80.33701,139,15,cnn_train,0,0.13021591,1,0.1,2021,2025,MH-002
MH-002_19.58781_80.337279,MH-002,19.58781,80.337279,139,16,cnn_train,0,0.15059054,1,0.1,2021,2025,MH-002
MH-002_19.58781_80.338627,MH-002,19.58781,80.338627,139,21,cnn_train,0,0.15525946,1,0.1,2021,2025,MH-002
MH-002_19.58781_80.338896,MH-002,19.58781,80.338896,139,22,cnn_train,0,0.27685782,1,0.1,2021,2025,MH-002
MH-002_19.58781_80.339166,MH-002,19.58781,80.339166,139,23,cnn_train,0,0.28995222,1,0.1,2021,2025,MH-002
MH-002_19.58781_80.339435,MH-002,19.58781,80.339435,139,24,cnn_train,0,0.50560725,1,0.1,2021,2025,MH-002
MH-002_19.58781_80.339705,MH-002,19.58781,80.339705,139,25,cnn_train,0,0.48628226,1,0.1,2021,2025,MH-002
MH-002_19.58781_80.339974,MH-002,19.58781,80.339974,139,26,cnn_train,0,0.49586987,1,0.1,2021,2025,MH-002
MH-002_19.58781_80.340244,MH-002,19.58781,80.340244,139,27,cnn_train,0,0.4037523,1,0.1,2021,2025,MH-002
MH-002_19.58781_80.340513,MH-002,19.58781,80.340513,139,28,cnn_train,0,0.37191653,1,0.1,2021,2025,MH-002
MH-002_19.58781_80.340783,MH-002,19.58781,80.340783,139,29,cnn_train,0,0.37579927,1,0.1,2021,2025,MH-002
MH-002_19.58781_80.341052,MH-002,19.58781,80.341052,139,30,cnn_train,0,0.39544508,1,0.1,2021,2025,MH-002
MH-002_19.58781_80.341591,MH-002,19.58781,80.341591,139,32,cnn_train,0,0.39365762,1,0.1,2021,2025,MH-002
MH-002_19.58781_80.34186,MH-002,19.58781,80.34186,139,33,cnn_train,0,0.38464245,1,0.1,2021,2025,MH-002
MH-002_19.58781_80.34213,MH-002,19.58781,80.34213,139,34,cnn_train,0,0.3757436,1,0.1,2021,2025,MH-002
MH-002_19.58781_80.342399,MH-002,19.58781,80.342399,139,35,cnn_train,0,0.31240082,1,0.1,2021,2025,MH-002
MH-002_19.58781_80.342669,MH-002,19.58781,80.342669,139,36,cnn_train,0,0.28218266,1,0.1,2021,2025,MH-002
MH-002_19.58781_80.342938,MH-002,19.58781,80.342938,139,37,cnn_train,0,0.27660623,1,0.1,2021,2025,MH-002
MH-002_19.58781_80.343747,MH-002,19.58781,80.343747,139,40,cnn_train,0,0.34164295,1,0.1,2021,2025,MH-002
MH-002_19.58781_80.344016,MH-002,19.58781,80.344016,139,41,cnn_train,0,0.32066783,1,0.1,2021,2025,MH-002
MH-002_19.58781_80.348598,MH-002,19.58781,80.348598,139,58,cnn_train,0,0.3099367,1,0.1,2021,2025,MH-002
MH-002_19.58781_80.348867,MH-002,19.58781,80.348867,139,59,cnn_train,0,0.19938043,1,0.1,2021,2025,MH-002
MH-002_19.58781_80.349137,MH-002,19.58781,80.349137,139,60,cnn_train,0,0.061100844,0,0.1,2021,2025,MH-002
MH-002_19.58781_80.349406,MH-002,19.58781,80.349406,139,61,cnn_train,0,0.06307267,0,0.1,2021,2025,MH-002
MH-002_19.58781_80.349676,MH-002,19.58781,80.349676,139,62,cnn_train,0,0.061837763,0,0.1,2021,2025,MH-002
MH-002_19.58781_80.349945,MH-002,19.58781,80.349945,139,63,cnn_train,0,0.064160325,0,0.1,2021,2025,MH-002
MH-002_19.58781_80.350215,MH-002,19.58781,80.350215,139,64,cnn_train,0,0.12746654,1,0.1,2021,2025,MH-002
MH-002_19.58781_80.350484,MH-002,19.58781,80.350484,139,65,cnn_train,0,0.124911755,1,0.1,2021,2025,MH-002
MH-002_19.58781_80.350754,MH-002,19.58781,80.350754,139,66,cnn_train,0,0.12652415,1,0.1,2021,2025,MH-002
MH-002_19.58781_80.351023,MH-002,19.58781,80.351023,139,67,cnn_train,0,0.16134405,1,0.1,2021,2025,MH-002
MH-002_19.58781_80.351293,MH-002,19.58781,80.351293,139,68,cnn_train,0,0.503652,1,0.1,2021,2025,MH-002
MH-002_19.58781_80.351562,MH-002,19.58781,80.351562,139,69,cnn_train,0,0.50260746,1,0.1,2021,2025,MH-002
MH-002_19.58781_80.351832,MH-002,19.58781,80.351832,139,70,cnn_train,0,0.40470704,1,0.1,2021,2025,MH-002
MH-002_19.58781_80.352101,MH-002,19.58781,80.352101,139,71,cnn_train,0,0.36638084,1,0.1,2021,2025,MH-002
MH-002_19.58781_80.352371,MH-002,19.58781,80.352371,139,72,cnn_train,1,0.35732064,1,0.1,2021,2025,MH-002
MH-002_19.58781_80.35264,MH-002,19.58781,80.35264,139,73,cnn_train,1,0.3711103,1,0.1,2021,2025,MH-002
MH-002_19.58781_80.35291,MH-002,19.58781,80.35291,139,74,cnn_train,1,0.33581868,1,0.1,2021,2025,MH-002
MH-002_19.58781_80.353179,MH-002,19.58781,80.353179,139,75,cnn_train,0,0.3646813,1,0.1,2021,2025,MH-002
MH-002_19.58781_80.353449,MH-002,19.58781,80.353449,139,76,cnn_train,0,0.3592922,1,0.1,2021,2025,MH-002
MH-002_19.58781_80.353718,MH-002,19.58781,80.353718,139,77,cnn_train,0,0.27747926,1,0.1,2021,2025,MH-002
MH-002_19.58754_80.335932,MH-002,19.58754,80.335932,140,11,cnn_train,0,0.25073513,1,0.1,2021,2025,MH-002
MH-002_19.58754_80.336201,MH-002,19.58754,80.336201,140,12,cnn_train,0,0.17835306,1,0.1,2021,2025,MH-002
MH-002_19.58754_80.336471,MH-002,19.58754,80.336471,140,13,cnn_train,0,0.22192554,1,0.1,2021,2025,MH-002
MH-002_19.58754_80.33674,MH-002,19.58754,80.33674,140,14,cnn_train,0,0.30703068,1,0.1,2021,2025,MH-002
MH-002_19.58754_80.33701,MH-002,19.58754,80.33701,140,15,cnn_train,0,0.27756548,1,0.1,2021,2025,MH-002
MH-002_19.58754_80.337279,MH-002,19.58754,80.337279,140,16,cnn_train,0,0.27032635,1,0.1,2021,2025,MH-002
MH-002_19.58754_80.337549,MH-002,19.58754,80.337549,140,17,cnn_train,0,0.16557537,1,0.1,2021,2025,MH-002
MH-002_19.58754_80.337818,MH-002,19.58754,80.337818,140,18,cnn_train,0,0.12700023,1,0.1,2021,2025,MH-002
MH-002_19.58754_80.338088,MH-002,19.58754,80.338088,140,19,cnn_train,0,0.08813356,0,0.1,2021,2025,MH-002
MH-002_19.58754_80.338896,MH-002,19.58754,80.338896,140,22,cnn_train,0,0.0612226,0,0.1,2021,2025,MH-002
MH-002_19.58754_80.339166,MH-002,19.58754,80.339166,140,23,cnn_train,0,0.06380311,0,0.1,2021,2025,MH-002
MH-002_19.58754_80.339435,MH-002,19.58754,80.339435,140,24,cnn_train,0,0.06073713,0,0.1,2021,2025,MH-002
MH-002_19.58754_80.339705,MH-002,19.58754,80.339705,140,25,cnn_train,0,0.12156718,1,0.1,2021,2025,MH-002
MH-002_19.58754_80.339974,MH-002,19.58754,80.339974,140,26,cnn_train,0,0.11016666,1,0.1,2021,2025,MH-002
MH-002_19.58754_80.340244,MH-002,19.58754,80.340244,140,27,cnn_train,0,0.10777398,1,0.1,2021,2025,MH-002
MH-002_19.58754_80.340513,MH-002,19.58754,80.340513,140,28,cnn_train,0,0.09154888,0,0.1,2021,2025,MH-002
MH-002_19.58754_80.340783,MH-002,19.58754,80.340783,140,29,cnn_train,0,0.092911616,0,0.1,2021,2025,MH-002
MH-002_19.58754_80.341052,MH-002,19.58754,80.341052,140,30,cnn_train,0,0.0812095,0,0.1,2021,2025,MH-002
MH-002_19.58754_80.341591,MH-002,19.58754,80.341591,140,32,cnn_train,0,0.077296585,0,0.1,2021,2025,MH-002
MH-002_19.58754_80.34186,MH-002,19.58754,80.34186,140,33,cnn_train,0,0.26571268,1,0.1,2021,2025,MH-002
MH-002_19.58754_80.342399,MH-002,19.58754,80.342399,140,35,cnn_train,0,0.26244593,1,0.1,2021,2025,MH-002
MH-002_19.58754_80.343747,MH-002,19.58754,80.343747,140,40,cnn_train,0,0.28334785,1,0.1,2021,2025,MH-002
MH-002_19.58754_80.344016,MH-002,19.58754,80.344016,140,41,cnn_train,0,0.28705603,1,0.1,2021,2025,MH-002
MH-002_19.58754_80.345633,MH-002,19.58754,80.345633,140,47,cnn_train,0,0.30586228,1,0.1,2021,2025,MH-002
MH-002_19.58754_80.348328,MH-002,19.58754,80.348328,140,57,cnn_train,0,0.34013832,1,0.1,2021,2025,MH-002
MH-002_19.58754_80.348598,MH-002,19.58754,80.348598,140,58,cnn_train,0,0.2477931,1,0.1,2021,2025,MH-002
MH-002_19.58754_80.348867,MH-002,19.58754,80.348867,140,59,cnn_train,0,0.19657959,1,0.1,2021,2025,MH-002
MH-002_19.58754_80.349137,MH-002,19.58754,80.349137,140,60,cnn_train,0,0.13293402,1,0.1,2021,2025,MH-002
MH-002_19.58754_80.349406,MH-002,19.58754,80.349406,140,61,cnn_train,0,0.16015792,1,0.1,2021,2025,MH-002
MH-002_19.58754_80.349676,MH-002,19.58754,80.349676,140,62,cnn_train,0,0.23409265,1,0.1,2021,2025,MH-002
MH-002_19.58754_80.349945,MH-002,19.58754,80.349945,140,63,cnn_train,0,0.22506228,1,0.1,2021,2025,MH-002
MH-002_19.58754_80.350215,MH-002,19.58754,80.350215,140,64,cnn_train,0,0.22196533,1,0.1,2021,2025,MH-002
MH-002_19.58754_80.350484,MH-002,19.58754,80.350484,140,65,cnn_train,0,0.20985402,1,0.1,2021,2025,MH-002
MH-002_19.58754_80.350754,MH-002,19.58754,80.350754,140,66,cnn_train,0,0.07277697,0,0.1,2021,2025,MH-002
MH-002_19.58754_80.351023,MH-002,19.58754,80.351023,140,67,cnn_train,0,0.07341141,0,0.1,2021,2025,MH-002
MH-002_19.58754_80.351293,MH-002,19.58754,80.351293,140,68,cnn_train,0,0.088240996,0,0.1,2021,2025,MH-002
MH-002_19.58754_80.351562,MH-002,19.58754,80.351562,140,69,cnn_train,0,0.10110843,1,0.1,2021,2025,MH-002
MH-002_19.58754_80.351832,MH-002,19.58754,80.351832,140,70,cnn_train,0,0.09365973,0,0.1,2021,2025,MH-002
MH-002_19.58754_80.352101,MH-002,19.58754,80.352101,140,71,cnn_train,0,0.09327021,0,0.1,2021,2025,MH-002
MH-002_19.58754_80.352371,MH-002,19.58754,80.352371,140,72,cnn_train,0,0.087347515,0,0.1,2021,2025,MH-002
MH-002_19.58754_80.35264,MH-002,19.58754,80.35264,140,73,cnn_train,1,0.06918119,0,0.1,2021,2025,MH-002
MH-002_19.58754_80.35291,MH-002,19.58754,80.35291,140,74,cnn_train,0,0.2554137,1,0.1,2021,2025,MH-002
MH-002_19.58754_80.353179,MH-002,19.58754,80.353179,140,75,cnn_train,0,0.19358745,1,0.1,2021,2025,MH-002
MH-002_19.58754_80.353449,MH-002,19.58754,80.353449,140,76,cnn_train,0,0.18539874,1,0.1,2021,2025,MH-002
MH-002_19.58754_80.353718,MH-002,19.58754,80.353718,140,77,cnn_train,0,0.21332794,1,0.1,2021,2025,MH-002
MH-002_19.58754_80.353988,MH-002,19.58754,80.353988,140,78,cnn_train,0,0.22478959,1,0.1,2021,2025,MH-002
MH-002_19.587271_80.336201,MH-002,19.587271,80.336201,141,12,cnn_train,0,0.2669331,1,0.1,2021,2025,MH-002
MH-002_19.587271_80.336471,MH-002,19.587271,80.336471,141,13,cnn_train,0,0.25122315,1,0.1,2021,2025,MH-002
MH-002_19.587271_80.33674,MH-002,19.587271,80.33674,141,14,cnn_train,0,0.1553894,1,0.1,2021,2025,MH-002
MH-002_19.587271_80.33701,MH-002,19.587271,80.33701,141,15,cnn_train,0,0.14758682,1,0.1,2021,2025,MH-002
MH-002_19.587271_80.337279,MH-002,19.587271,80.337279,141,16,cnn_train,0,0.13365945,1,0.1,2021,2025,MH-002
MH-002_19.587271_80.337549,MH-002,19.587271,80.337549,141,17,cnn_train,0,0.14655945,1,0.1,2021,2025,MH-002
MH-002_19.587271_80.337818,MH-002,19.587271,80.337818,141,18,cnn_train,0,0.19511886,1,0.1,2021,2025,MH-002
MH-002_19.587271_80.338088,MH-002,19.587271,80.338088,141,19,cnn_train,0,0.10253131,1,0.1,2021,2025,MH-002
MH-002_19.587271_80.338896,MH-002,19.587271,80.338896,141,22,cnn_train,0,0.11914411,1,0.1,2021,2025,MH-002
MH-002_19.587271_80.339166,MH-002,19.587271,80.339166,141,23,cnn_train,0,0.110381104,1,0.1,2021,2025,MH-002
MH-002_19.587271_80.339435,MH-002,19.587271,80.339435,141,24,cnn_train,0,0.119182475,1,0.1,2021,2025,MH-002
MH-002_19.587271_80.339705,MH-002,19.587271,80.339705,141,25,cnn_train,0,0.11380838,1,0.1,2021,2025,MH-002
MH-002_19.587271_80.339974,MH-002,19.587271,80.339974,141,26,cnn_train,0,0.11295047,1,0.1,2021,2025,MH-002
MH-002_19.587271_80.340244,MH-002,19.587271,80.340244,141,27,cnn_train,0,0.09804318,0,0.1,2021,2025,MH-002
MH-002_19.587271_80.340513,MH-002,19.587271,80.340513,141,28,cnn_train,0,0.088928394,0,0.1,2021,2025,MH-002
MH-002_19.587271_80.340783,MH-002,19.587271,80.340783,141,29,cnn_train,0,0.07349688,0,0.1,2021,2025,MH-002
MH-002_19.587271_80.34213,MH-002,19.587271,80.34213,141,34,cnn_train,0,0.06782018,0,0.1,2021,2025,MH-002
MH-002_19.587271_80.342399,MH-002,19.587271,80.342399,141,35,cnn_train,1,0.06153427,0,0.1,2021,2025,MH-002
MH-002_19.587271_80.342938,MH-002,19.587271,80.342938,141,37,cnn_train,0,0.18166359,1,0.1,2021,2025,MH-002
MH-002_19.587271_80.343747,MH-002,19.587271,80.343747,141,40,cnn_train,0,0.1474428,1,0.1,2021,2025,MH-002
MH-002_19.587271_80.344016,MH-002,19.587271,80.344016,141,41,cnn_train,0,0.12575318,1,0.1,2021,2025,MH-002
MH-002_19.587271_80.344555,MH-002,19.587271,80.344555,141,43,cnn_train,0,0.10607855,1,0.1,2021,2025,MH-002
MH-002_19.587271_80.34725,MH-002,19.587271,80.34725,141,53,cnn_train,0,0.11188821,1,0.1,2021,2025,MH-002
MH-002_19.587271_80.347789,MH-002,19.587271,80.347789,141,55,cnn_train,0,0.14995994,1,0.1,2021,2025,MH-002
MH-002_19.587271_80.348059,MH-002,19.587271,80.348059,141,56,cnn_train,0,0.20764677,1,0.1,2021,2025,MH-002
MH-002_19.587271_80.348328,MH-002,19.587271,80.348328,141,57,cnn_train,0,0.22070034,1,0.1,2021,2025,MH-002
MH-002_19.587271_80.348598,MH-002,19.587271,80.348598,141,58,cnn_train,0,0.22033949,1,0.1,2021,2025,MH-002
MH-002_19.587271_80.348867,MH-002,19.587271,80.348867,141,59,cnn_train,0,0.1924664,1,0.1,2021,2025,MH-002
MH-002_19.587271_80.349137,MH-002,19.587271,80.349137,141,60,cnn_train,0,0.14865248,1,0.1,2021,2025,MH-002
MH-002_19.587271_80.349406,MH-002,19.587271,80.349406,141,61,cnn_train,0,0.15127435,1,0.1,2021,2025,MH-002
MH-002_19.587271_80.349676,MH-002,19.587271,80.349676,141,62,cnn_train,0,0.109531015,1,0.1,2021,2025,MH-002
MH-002_19.587271_80.349945,MH-002,19.587271,80.349945,141,63,cnn_train,0,0.16994226,1,0.1,2021,2025,MH-002
MH-002_19.587271_80.350215,MH-002,19.587271,80.350215,141,64,cnn_train,0,0.15598777,1,0.1,2021,2025,MH-002
MH-002_19.587271_80.350484,MH-002,19.587271,80.350484,141,65,cnn_train,0,0.14856696,1,0.1,2021,2025,MH-002
MH-002_19.587271_80.350754,MH-002,19.587271,80.350754,141,66,cnn_train,0,0.13859063,1,0.1,2021,2025,MH-002
MH-002_19.587271_80.351023,MH-002,19.587271,80.351023,141,67,cnn_train,0,0.12377825,1,0.1,2021,2025,MH-002
MH-002_19.587271_80.351293,MH-002,19.587271,80.351293,141,68,cnn_train,0,0.104574956,1,0.1,2021,2025,MH-002
MH-002_19.587271_80.351562,MH-002,19.587271,80.351562,141,69,cnn_train,0,0.09689202,0,0.1,2021,2025,MH-002
MH-002_19.587271_80.351832,MH-002,19.587271,80.351832,141,70,cnn_train,0,0.1442964,1,0.1,2021,2025,MH-002
MH-002_19.587271_80.352101,MH-002,19.587271,80.352101,141,71,cnn_train,0,0.11648457,1,0.1,2021,2025,MH-002
MH-002_19.587271_80.352371,MH-002,19.587271,80.352371,141,72,cnn_train,0,0.062075935,0,0.1,2021,2025,MH-002
MH-002_19.587271_80.35264,MH-002,19.587271,80.35264,141,73,cnn_train,0,0.07348147,0,0.1,2021,2025,MH-002
MH-002_19.587271_80.35291,MH-002,19.587271,80.35291,141,74,cnn_train,0,0.1179975,1,0.1,2021,2025,MH-002
MH-002_19.587271_80.353179,MH-002,19.587271,80.353179,141,75,cnn_train,0,0.16297631,1,0.1,2021,2025,MH-002
MH-002_19.587271_80.353449,MH-002,19.587271,80.353449,141,76,cnn_train,0,0.18991351,1,0.1,2021,2025,MH-002
MH-002_19.587271_80.353718,MH-002,19.587271,80.353718,141,77,cnn_train,0,0.1947562,1,0.1,2021,2025,MH-002
MH-002_19.587271_80.353988,MH-002,19.587271,80.353988,141,78,cnn_train,0,0.22296181,1,0.1,2021,2025,MH-002
MH-002_19.587001_80.338627,MH-002,19.587001,80.338627,142,21,cnn_train,0,0.19196735,1,0.1,2021,2025,MH-002
MH-002_19.587001_80.338896,MH-002,19.587001,80.338896,142,22,cnn_train,0,0.18760884,1,0.1,2021,2025,MH-002
MH-002_19.587001_80.339166,MH-002,19.587001,80.339166,142,23,cnn_train,0,0.16587879,1,0.1,2021,2025,MH-002
MH-002_19.587001_80.339435,MH-002,19.587001,80.339435,142,24,cnn_train,0,0.15163305,1,0.1,2021,2025,MH-002
MH-002_19.587001_80.339705,MH-002,19.587001,80.339705,142,25,cnn_train,0,0.18334289,1,0.1,2021,2025,MH-002
MH-002_19.587001_80.339974,MH-002,19.587001,80.339974,142,26,cnn_train,0,0.13154966,1,0.1,2021,2025,MH-002
MH-002_19.587001_80.340244,MH-002,19.587001,80.340244,142,27,cnn_train,0,0.22428934,1,0.1,2021,2025,MH-002
MH-002_19.587001_80.340513,MH-002,19.587001,80.340513,142,28,cnn_train,0,0.192586,1,0.1,2021,2025,MH-002
MH-002_19.587001_80.340783,MH-002,19.587001,80.340783,142,29,cnn_train,0,0.18489443,1,0.1,2021,2025,MH-002
MH-002_19.587001_80.341322,MH-002,19.587001,80.341322,142,31,cnn_train,0,0.14677545,1,0.1,2021,2025,MH-002
MH-002_19.587001_80.341591,MH-002,19.587001,80.341591,142,32,cnn_train,0,0.13441774,1,0.1,2021,2025,MH-002
MH-002_19.587001_80.343208,MH-002,19.587001,80.343208,142,38,cnn_train,0,0.13040954,1,0.1,2021,2025,MH-002
MH-002_19.587001_80.343747,MH-002,19.587001,80.343747,142,40,cnn_train,0,0.12975791,1,0.1,2021,2025,MH-002
MH-002_19.587001_80.344016,MH-002,19.587001,80.344016,142,41,cnn_train,0,0.11778295,1,0.1,2021,2025,MH-002
MH-002_19.587001_80.344825,MH-002,19.587001,80.344825,142,44,cnn_train,0,0.13607065,1,0.1,2021,2025,MH-002
