experiment,held_out_project,temporal_sample_id,project_id,target,cnn_score,cnn_pred
B,MH-002,MH-002_19.589696_80.341591,MH-002,0,0.005780128762125969,0
B,MH-002,MH-002_19.589696_80.34186,MH-002,0,0.005800364539027214,0
B,MH-002,MH-002_19.589696_80.34213,MH-002,0,0.004698534961789846,0
B,MH-002,MH-002_19.589696_80.342399,MH-002,1,0.00395414512604475,0
B,MH-002,MH-002_19.589696_80.342669,MH-002,0,0.0036111786030232906,0
B,MH-002,MH-002_19.589696_80.342938,MH-002,0,0.003751124022528529,0
B,MH-002,MH-002_19.589696_80.343477,MH-002,0,0.0033747435081750154,0
B,MH-002,MH-002_19.589696_80.343747,MH-002,1,0.0035732125397771597,0
B,MH-002,MH-002_19.589696_80.344016,MH-002,0,0.004556537605822086,0
B,MH-002,MH-002_19.589696_80.344286,MH-002,0,0.004526323638856411,0
B,MH-002,MH-002_19.589696_80.344555,MH-002,0,0.0074514648877084255,0
B,MH-002,MH-002_19.589696_80.344825,MH-002,0,0.010065559297800064,0
B,MH-002,MH-002_19.589696_80.345094,MH-002,0,0.013108236715197563,0
B,MH-002,MH-002_19.589696_80.346442,MH-002,0,0.016281630843877792,0
B,MH-002,MH-002_19.589696_80.346711,MH-002,0,0.015165827237069607,0
B,MH-002,MH-002_19.589696_80.348059,MH-002,0,0.008929603733122349,0
B,MH-002,MH-002_19.589696_80.348328,MH-002,0,0.009658820927143097,0
B,MH-002,MH-002_19.589696_80.348598,MH-002,0,0.009417222812771797,0
B,MH-002,MH-002_19.589696_80.348867,MH-002,0,0.013021139428019524,0
B,MH-002,MH-002_19.589696_80.349137,MH-002,0,0.014289775863289833,0
B,MH-002,MH-002_19.589696_80.349406,MH-002,0,0.017415015026926994,0
B,MH-002,MH-002_19.589696_80.349676,MH-002,1,0.019543226808309555,0
B,MH-002,MH-002_19.589696_80.349945,MH-002,1,0.02165551856160164,0
B,MH-002,MH-002_19.589696_80.350215,MH-002,0,0.01520143635571003,0
B,MH-002,MH-002_19.589696_80.350484,MH-002,0,0.015122850425541401,0
B,MH-002,MH-002_19.589696_80.350754,MH-002,0,0.012238254770636559,0
B,MH-002,MH-002_19.589696_80.351023,MH-002,0,0.012719834223389626,0
B,MH-002,MH-002_19.589696_80.351293,MH-002,0,0.01297715213149786,0
B,MH-002,MH-002_19.589696_80.351562,MH-002,0,0.012096880935132504,0
B,MH-002,MH-002_19.589696_80.351832,MH-002,0,0.01214795932173729,0
B,MH-002,MH-002_19.589696_80.352101,MH-002,0,0.011093227192759514,0
B,MH-002,MH-002_19.589696_80.352371,MH-002,0,0.015542129054665565,0
B,MH-002,MH-002_19.589696_80.35264,MH-002,0,0.016768280416727066,0
B,MH-002,MH-002_19.589696_80.35291,MH-002,0,0.014507983811199665,0
B,MH-002,MH-002_19.589696_80.353718,MH-002,0,0.014823993667960167,0
B,MH-002,MH-002_19.589696_80.353988,MH-002,0,0.015664104372262955,0
B,MH-002,MH-002_19.589696_80.354257,MH-002,0,0.01677294261753559,0
B,MH-002,MH-002_19.589696_80.354527,MH-002,0,0.01993418112397194,0
B,MH-002,MH-002_19.589696_80.354796,MH-002,0,0.021266499534249306,0
B,MH-002,MH-002_19.589696_80.355066,MH-002,0,0.02759609743952751,0
B,MH-002,MH-002_19.589696_80.355335,MH-002,0,0.038527730852365494,0
B,MH-002,MH-002_19.589427_80.334854,MH-002,0,0.16634739935398102,0
B,MH-002,MH-002_19.589427_80.335123,MH-002,0,0.14663231372833252,0
B,MH-002,MH-002_19.589427_80.335393,MH-002,0,0.1394226998090744,0
B,MH-002,MH-002_19.589427_80.335662,MH-002,0,0.13618744909763336,0
B,MH-002,MH-002_19.589427_80.335932,MH-002,0,0.1262238323688507,0
B,MH-002,MH-002_19.589427_80.336201,MH-002,0,0.12403491139411926,0
B,MH-002,MH-002_19.589427_80.336471,MH-002,0,0.13025106489658356,0
B,MH-002,MH-002_19.589427_80.33674,MH-002,0,0.11209779232740402,0
B,MH-002,MH-002_19.589427_80.33701,MH-002,0,0.0899401381611824,0
B,MH-002,MH-002_19.589427_80.337279,MH-002,0,0.0735044926404953,0
B,MH-002,MH-002_19.589427_80.337549,MH-002,0,0.0634685605764389,0
B,MH-002,MH-002_19.589427_80.337818,MH-002,0,0.05594830587506294,0
B,MH-002,MH-002_19.589427_80.338088,MH-002,0,0.05344283953309059,0
B,MH-002,MH-002_19.589427_80.338357,MH-002,0,0.047383323311805725,0
B,MH-002,MH-002_19.589427_80.338627,MH-002,0,0.038855090737342834,0
B,MH-002,MH-002_19.589427_80.338896,MH-002,0,0.031214062124490738,0
B,MH-002,MH-002_19.589427_80.339166,MH-002,0,0.024532459676265717,0
B,MH-002,MH-002_19.589427_80.339435,MH-002,0,0.02164972573518753,0
B,MH-002,MH-002_19.589427_80.339705,MH-002,0,0.016645312309265137,0
B,MH-002,MH-002_19.589427_80.339974,MH-002,0,0.01693626493215561,0
B,MH-002,MH-002_19.589427_80.340244,MH-002,0,0.014685648493468761,0
B,MH-002,MH-002_19.589427_80.340513,MH-002,0,0.012463937513530254,0
B,MH-002,MH-002_19.589427_80.341322,MH-002,0,0.006926458794623613,0
B,MH-002,MH-002_19.589427_80.341591,MH-002,0,0.004945584572851658,0
B,MH-002,MH-002_19.589427_80.34186,MH-002,0,0.004163552541285753,0
B,MH-002,MH-002_19.589427_80.34213,MH-002,0,0.0028813739772886038,0
B,MH-002,MH-002_19.589427_80.342399,MH-002,0,0.003156114835292101,0
B,MH-002,MH-002_19.589427_80.342669,MH-002,0,0.0025994947645813227,0
B,MH-002,MH-002_19.589427_80.343208,MH-002,0,0.002173658460378647,0
B,MH-002,MH-002_19.589427_80.343477,MH-002,0,0.002664020052179694,0
B,MH-002,MH-002_19.589427_80.343747,MH-002,0,0.002903911517933011,0
B,MH-002,MH-002_19.589427_80.344016,MH-002,0,0.0038103540427982807,0
B,MH-002,MH-002_19.589427_80.345364,MH-002,0,0.013194287195801735,0
B,MH-002,MH-002_19.589427_80.345633,MH-002,0,0.01219771709293127,0
B,MH-002,MH-002_19.589427_80.345903,MH-002,0,0.01178200077265501,0
B,MH-002,MH-002_19.589427_80.346172,MH-002,0,0.010234415531158447,0
B,MH-002,MH-002_19.589427_80.346711,MH-002,0,0.010389569215476513,0
B,MH-002,MH-002_19.589427_80.348328,MH-002,0,0.009856509044766426,0
B,MH-002,MH-002_19.589427_80.348598,MH-002,0,0.009910520166158676,0
B,MH-002,MH-002_19.589427_80.348867,MH-002,0,0.01254952885210514,0
B,MH-002,MH-002_19.589427_80.349137,MH-002,0,0.012977163307368755,0
B,MH-002,MH-002_19.589427_80.349406,MH-002,0,0.015996240079402924,0
B,MH-002,MH-002_19.589427_80.349676,MH-002,0,0.01892373338341713,0
B,MH-002,MH-002_19.589427_80.349945,MH-002,0,0.020433377474546432,0
B,MH-002,MH-002_19.589427_80.350215,MH-002,0,0.015817293897271156,0
B,MH-002,MH-002_19.589427_80.350484,MH-002,0,0.014834276400506496,0
B,MH-002,MH-002_19.589427_80.350754,MH-002,0,0.013157305307686329,0
B,MH-002,MH-002_19.589427_80.351023,MH-002,0,0.014331263490021229,0
B,MH-002,MH-002_19.589427_80.351293,MH-002,0,0.014576761983335018,0
B,MH-002,MH-002_19.589427_80.351562,MH-002,0,0.013266706839203835,0
B,MH-002,MH-002_19.589427_80.351832,MH-002,0,0.012911730445921421,0
B,MH-002,MH-002_19.589427_80.352101,MH-002,0,0.017000434920191765,0
B,MH-002,MH-002_19.589427_80.352371,MH-002,0,0.018899040296673775,0
B,MH-002,MH-002_19.589427_80.35264,MH-002,0,0.01950649917125702,0
B,MH-002,MH-002_19.589427_80.35291,MH-002,0,0.019144589081406593,0
B,MH-002,MH-002_19.589427_80.353988,MH-002,0,0.02681499905884266,0
B,MH-002,MH-002_19.589427_80.354257,MH-002,0,0.023701980710029602,0
B,MH-002,MH-002_19.589427_80.354527,MH-002,0,0.03217079117894173,0
B,MH-002,MH-002_19.589427_80.354796,MH-002,0,0.03391261398792267,0
B,MH-002,MH-002_19.589427_80.355066,MH-002,0,0.04344125837087631,0
B,MH-002,MH-002_19.589427_80.355335,MH-002,0,0.051259059458971024,0
B,MH-002,MH-002_19.589157_80.334854,MH-002,0,0.14855815470218658,0
B,MH-002,MH-002_19.589157_80.335123,MH-002,0,0.13338080048561096,0
B,MH-002,MH-002_19.589157_80.335393,MH-002,0,0.13400112092494965,0
B,MH-002,MH-002_19.589157_80.335662,MH-002,0,0.1201191321015358,0
B,MH-002,MH-002_19.589157_80.335932,MH-002,0,0.11168282479047775,0
B,MH-002,MH-002_19.589157_80.336201,MH-002,0,0.11446218937635422,0
B,MH-002,MH-002_19.589157_80.336471,MH-002,0,0.11156386137008667,0
B,MH-002,MH-002_19.589157_80.33674,MH-002,0,0.11201777309179306,0
B,MH-002,MH-002_19.589157_80.33701,MH-002,0,0.08874300867319107,0
B,MH-002,MH-002_19.589157_80.337279,MH-002,0,0.08512304723262787,0
B,MH-002,MH-002_19.589157_80.337549,MH-002,0,0.06342849135398865,0
B,MH-002,MH-002_19.589157_80.337818,MH-002,0,0.06353416293859482,0
B,MH-002,MH-002_19.589157_80.338088,MH-002,0,0.05835706740617752,0
B,MH-002,MH-002_19.589157_80.338357,MH-002,0,0.05698622763156891,0
B,MH-002,MH-002_19.589157_80.338627,MH-002,0,0.04117930680513382,0
B,MH-002,MH-002_19.589157_80.338896,MH-002,0,0.037070438265800476,0
B,MH-002,MH-002_19.589157_80.339166,MH-002,0,0.03520193696022034,0
B,MH-002,MH-002_19.589157_80.339435,MH-002,0,0.02919817343354225,0
B,MH-002,MH-002_19.589157_80.339705,MH-002,0,0.01934795454144478,0
B,MH-002,MH-002_19.589157_80.339974,MH-002,0,0.018617937341332436,0
B,MH-002,MH-002_19.589157_80.340244,MH-002,0,0.015199444256722927,0
B,MH-002,MH-002_19.589157_80.340513,MH-002,0,0.01332625187933445,0
B,MH-002,MH-002_19.589157_80.341322,MH-002,0,0.0060758744366467,0
B,MH-002,MH-002_19.589157_80.341591,MH-002,0,0.005018687341362238,0
B,MH-002,MH-002_19.589157_80.34186,MH-002,0,0.004208983387798071,0
B,MH-002,MH-002_19.589157_80.34213,MH-002,0,0.0032006404362618923,0
B,MH-002,MH-002_19.589157_80.342399,MH-002,0,0.0033589161466807127,0
B,MH-002,MH-002_19.589157_80.342669,MH-002,1,0.0034262544941157103,0
B,MH-002,MH-002_19.589157_80.343208,MH-002,0,0.0025286085437983274,0
B,MH-002,MH-002_19.589157_80.343477,MH-002,0,0.0032042162492871284,0
B,MH-002,MH-002_19.589157_80.343747,MH-002,0,0.0029719846788793802,0
B,MH-002,MH-002_19.589157_80.344555,MH-002,0,0.006115516647696495,0
B,MH-002,MH-002_19.589157_80.344825,MH-002,0,0.009139155969023705,0
B,MH-002,MH-002_19.589157_80.345094,MH-002,0,0.012448322959244251,0
B,MH-002,MH-002_19.589157_80.345364,MH-002,0,0.012756160460412502,0
B,MH-002,MH-002_19.589157_80.345633,MH-002,0,0.013406560756266117,0
B,MH-002,MH-002_19.589157_80.345903,MH-002,0,0.011804823763668537,0
B,MH-002,MH-002_19.589157_80.346172,MH-002,0,0.01226167380809784,0
B,MH-002,MH-002_19.589157_80.348328,MH-002,0,0.01418637577444315,0
B,MH-002,MH-002_19.589157_80.348598,MH-002,0,0.01363775972276926,0
B,MH-002,MH-002_19.589157_80.348867,MH-002,0,0.014882701449096203,0
B,MH-002,MH-002_19.589157_80.349137,MH-002,0,0.01623256504535675,0
B,MH-002,MH-002_19.589157_80.349406,MH-002,0,0.018276281654834747,0
B,MH-002,MH-002_19.589157_80.349676,MH-002,0,0.019885137677192688,0
B,MH-002,MH-002_19.589157_80.349945,MH-002,0,0.019932612776756287,0
B,MH-002,MH-002_19.589157_80.350215,MH-002,0,0.01732194796204567,0
B,MH-002,MH-002_19.589157_80.350484,MH-002,0,0.01708792895078659,0
B,MH-002,MH-002_19.589157_80.350754,MH-002,0,0.016073692589998245,0
B,MH-002,MH-002_19.589157_80.351023,MH-002,0,0.015625933185219765,0
B,MH-002,MH-002_19.589157_80.351293,MH-002,0,0.015346177853643894,0
B,MH-002,MH-002_19.589157_80.351562,MH-002,0,0.013551627285778522,0
B,MH-002,MH-002_19.589157_80.351832,MH-002,0,0.01794987916946411,0
B,MH-002,MH-002_19.589157_80.352101,MH-002,0,0.017625611275434494,0
B,MH-002,MH-002_19.589157_80.352371,MH-002,0,0.022916873916983604,0
B,MH-002,MH-002_19.589157_80.35264,MH-002,0,0.022224023938179016,0
B,MH-002,MH-002_19.589157_80.35291,MH-002,1,0.023179374635219574,0
B,MH-002,MH-002_19.589157_80.353988,MH-002,0,0.034339796751737595,0
B,MH-002,MH-002_19.589157_80.354257,MH-002,0,0.034173864871263504,0
B,MH-002,MH-002_19.589157_80.354527,MH-002,0,0.04448110982775688,0
B,MH-002,MH-002_19.589157_80.354796,MH-002,0,0.06451840698719025,0
B,MH-002,MH-002_19.589157_80.355066,MH-002,0,0.09206021577119827,0
B,MH-002,MH-002_19.588888_80.334854,MH-002,0,0.14301353693008423,0
B,MH-002,MH-002_19.588888_80.335123,MH-002,0,0.14075790345668793,0
B,MH-002,MH-002_19.588888_80.335393,MH-002,0,0.1369091421365738,0
B,MH-002,MH-002_19.588888_80.335662,MH-002,0,0.13341502845287323,0
B,MH-002,MH-002_19.588888_80.335932,MH-002,0,0.12316533923149109,0
B,MH-002,MH-002_19.588888_80.336201,MH-002,0,0.11032562702894211,0
B,MH-002,MH-002_19.588888_80.336471,MH-002,0,0.11293379217386246,0
B,MH-002,MH-002_19.588888_80.33674,MH-002,0,0.10878529399633408,0
B,MH-002,MH-002_19.588888_80.33701,MH-002,0,0.09099150449037552,0
B,MH-002,MH-002_19.588888_80.337279,MH-002,0,0.08089297264814377,0
B,MH-002,MH-002_19.588888_80.337549,MH-002,0,0.06413856148719788,0
B,MH-002,MH-002_19.588888_80.337818,MH-002,0,0.06556978821754456,0
B,MH-002,MH-002_19.588888_80.338088,MH-002,0,0.06033755838871002,0
B,MH-002,MH-002_19.588888_80.338357,MH-002,0,0.05804569646716118,0
B,MH-002,MH-002_19.588888_80.338627,MH-002,0,0.04511990398168564,0
B,MH-002,MH-002_19.588888_80.338896,MH-002,0,0.04042617976665497,0
B,MH-002,MH-002_19.588888_80.339166,MH-002,0,0.03906746208667755,0
B,MH-002,MH-002_19.588888_80.339435,MH-002,0,0.03523142263293266,0
B,MH-002,MH-002_19.588888_80.339705,MH-002,0,0.028619680553674698,0
B,MH-002,MH-002_19.588888_80.339974,MH-002,0,0.02709457464516163,0
B,MH-002,MH-002_19.588888_80.340244,MH-002,0,0.021288946270942688,0
B,MH-002,MH-002_19.588888_80.340513,MH-002,0,0.01424485258758068,0
B,MH-002,MH-002_19.588888_80.340783,MH-002,0,0.010060619562864304,0
B,MH-002,MH-002_19.588888_80.341322,MH-002,0,0.006260675378143787,0
B,MH-002,MH-002_19.588888_80.341591,MH-002,0,0.004128472879528999,0
B,MH-002,MH-002_19.588888_80.34186,MH-002,0,0.0036279817577451468,0
B,MH-002,MH-002_19.588888_80.34213,MH-002,0,0.00311634736135602,0
B,MH-002,MH-002_19.588888_80.342399,MH-002,0,0.002943321829661727,0
B,MH-002,MH-002_19.588888_80.342669,MH-002,0,0.0022195966448634863,0
B,MH-002,MH-002_19.588888_80.343208,MH-002,0,0.0013979277573525906,0
B,MH-002,MH-002_19.588888_80.343477,MH-002,0,0.0019843687769025564,0
B,MH-002,MH-002_19.588888_80.343747,MH-002,0,0.002257175976410508,0
B,MH-002,MH-002_19.588888_80.344286,MH-002,0,0.004003041423857212,0
B,MH-002,MH-002_19.588888_80.344555,MH-002,0,0.005917289759963751,0
B,MH-002,MH-002_19.588888_80.344825,MH-002,0,0.008363083004951477,0
B,MH-002,MH-002_19.588888_80.345094,MH-002,0,0.010607977397739887,0
B,MH-002,MH-002_19.588888_80.345364,MH-002,0,0.011588292196393013,0
B,MH-002,MH-002_19.588888_80.345633,MH-002,0,0.009632524102926254,0
B,MH-002,MH-002_19.588888_80.345903,MH-002,0,0.009899545460939407,0
B,MH-002,MH-002_19.588888_80.346172,MH-002,0,0.011094623245298862,0
B,MH-002,MH-002_19.588888_80.34752,MH-002,0,0.010909652337431908,0
B,MH-002,MH-002_19.588888_80.348059,MH-002,0,0.015656372532248497,0
B,MH-002,MH-002_19.588888_80.348328,MH-002,0,0.02187206782400608,0
B,MH-002,MH-002_19.588888_80.348598,MH-002,0,0.021344874054193497,0
B,MH-002,MH-002_19.588888_80.348867,MH-002,0,0.021964270621538162,0
B,MH-002,MH-002_19.588888_80.349137,MH-002,0,0.025147482752799988,0
B,MH-002,MH-002_19.588888_80.349406,MH-002,0,0.025273870676755905,0
B,MH-002,MH-002_19.588888_80.349676,MH-002,0,0.026248347014188766,0
B,MH-002,MH-002_19.588888_80.349945,MH-002,0,0.02491961605846882,0
B,MH-002,MH-002_19.588888_80.350215,MH-002,0,0.020308608189225197,0
B,MH-002,MH-002_19.588888_80.350484,MH-002,0,0.01892666332423687,0
B,MH-002,MH-002_19.588888_80.350754,MH-002,0,0.016148803755640984,0
B,MH-002,MH-002_19.588888_80.351023,MH-002,0,0.01608201302587986,0
B,MH-002,MH-002_19.588888_80.351293,MH-002,0,0.015617795288562775,0
B,MH-002,MH-002_19.588888_80.351562,MH-002,0,0.015013718977570534,0
B,MH-002,MH-002_19.588888_80.351832,MH-002,0,0.017440572381019592,0
B,MH-002,MH-002_19.588888_80.352101,MH-002,0,0.02287464216351509,0
B,MH-002,MH-002_19.588888_80.352371,MH-002,0,0.027924446389079094,0
B,MH-002,MH-002_19.588888_80.35264,MH-002,0,0.034541599452495575,0
B,MH-002,MH-002_19.588888_80.35291,MH-002,0,0.04032791405916214,0
B,MH-002,MH-002_19.588888_80.353179,MH-002,1,0.04404545575380325,0
B,MH-002,MH-002_19.588888_80.354257,MH-002,0,0.07011809200048447,0
B,MH-002,MH-002_19.588888_80.354527,MH-002,0,0.09853747487068176,0
B,MH-002,MH-002_19.588888_80.354796,MH-002,0,0.15418216586112976,0
B,MH-002,MH-002_19.588618_80.334854,MH-002,0,0.1262684166431427,0
B,MH-002,MH-002_19.588618_80.335123,MH-002,0,0.13194598257541656,0
B,MH-002,MH-002_19.588618_80.335393,MH-002,0,0.13138586282730103,0
B,MH-002,MH-002_19.588618_80.335662,MH-002,0,0.12128134816884995,0
B,MH-002,MH-002_19.588618_80.335932,MH-002,0,0.11991625279188156,0
B,MH-002,MH-002_19.588618_80.336201,MH-002,0,0.12113644927740097,0
B,MH-002,MH-002_19.588618_80.336471,MH-002,0,0.12715697288513184,0
B,MH-002,MH-002_19.588618_80.33674,MH-002,0,0.12294943630695343,0
B,MH-002,MH-002_19.588618_80.33701,MH-002,0,0.10099582374095917,0
B,MH-002,MH-002_19.588618_80.337279,MH-002,0,0.08830583840608597,0
B,MH-002,MH-002_19.588618_80.337549,MH-002,0,0.07324797660112381,0
B,MH-002,MH-002_19.588618_80.337818,MH-002,0,0.06898705661296844,0
B,MH-002,MH-002_19.588618_80.338088,MH-002,0,0.06935987621545792,0
B,MH-002,MH-002_19.588618_80.338357,MH-002,0,0.06409952044487,0
B,MH-002,MH-002_19.588618_80.338627,MH-002,0,0.052812568843364716,0
B,MH-002,MH-002_19.588618_80.338896,MH-002,0,0.05064351111650467,0
B,MH-002,MH-002_19.588618_80.339166,MH-002,0,0.05234977975487709,0
B,MH-002,MH-002_19.588618_80.339435,MH-002,0,0.045565057545900345,0
B,MH-002,MH-002_19.588618_80.339705,MH-002,0,0.039095189422369,0
B,MH-002,MH-002_19.588618_80.339974,MH-002,0,0.03358134254813194,0
B,MH-002,MH-002_19.588618_80.340244,MH-002,0,0.02878144010901451,0
B,MH-002,MH-002_19.588618_80.340513,MH-002,0,0.024883873760700226,0
B,MH-002,MH-002_19.588618_80.340783,MH-002,0,0.018414657562971115,0
B,MH-002,MH-002_19.588618_80.341591,MH-002,0,0.005862341728061438,0
B,MH-002,MH-002_19.588618_80.34213,MH-002,0,0.0037241510581225157,0
B,MH-002,MH-002_19.588618_80.342399,MH-002,0,0.0034697442315518856,0
B,MH-002,MH-002_19.588618_80.342669,MH-002,0,0.0029116743244230747,0
B,MH-002,MH-002_19.588618_80.343477,MH-002,0,0.002562342444434762,0
B,MH-002,MH-002_19.588618_80.343747,MH-002,0,0.002489614998921752,0
B,MH-002,MH-002_19.588618_80.344286,MH-002,0,0.004586495459079742,0
B,MH-002,MH-002_19.588618_80.344555,MH-002,0,0.005244674626737833,0
B,MH-002,MH-002_19.588618_80.344825,MH-002,0,0.00816627312451601,0
B,MH-002,MH-002_19.588618_80.345094,MH-002,0,0.011488832533359528,0
B,MH-002,MH-002_19.588618_80.345364,MH-002,0,0.011042162775993347,0
B,MH-002,MH-002_19.588618_80.345633,MH-002,0,0.009037187322974205,0
B,MH-002,MH-002_19.588618_80.345903,MH-002,0,0.010759903118014336,0
B,MH-002,MH-002_19.588618_80.346172,MH-002,0,0.013212361373007298,0
B,MH-002,MH-002_19.588618_80.347789,MH-002,0,0.017426881939172745,0
B,MH-002,MH-002_19.588618_80.348059,MH-002,0,0.02135475166141987,0
B,MH-002,MH-002_19.588618_80.348328,MH-002,0,0.031155766919255257,0
B,MH-002,MH-002_19.588618_80.348598,MH-002,0,0.033727485686540604,0
B,MH-002,MH-002_19.588618_80.348867,MH-002,0,0.03341254964470863,0
B,MH-002,MH-002_19.588618_80.349137,MH-002,0,0.03203060105443001,0
B,MH-002,MH-002_19.588618_80.349406,MH-002,0,0.028898606076836586,0
B,MH-002,MH-002_19.588618_80.349676,MH-002,0,0.028405282646417618,0
B,MH-002,MH-002_19.588618_80.349945,MH-002,0,0.028411518782377243,0
B,MH-002,MH-002_19.588618_80.350215,MH-002,0,0.022698787972331047,0
B,MH-002,MH-002_19.588618_80.350484,MH-002,0,0.02380935288965702,0
B,MH-002,MH-002_19.588618_80.350754,MH-002,0,0.021200262010097504,0
B,MH-002,MH-002_19.588618_80.351023,MH-002,0,0.020018210634589195,0
B,MH-002,MH-002_19.588618_80.351293,MH-002,0,0.01861509680747986,0
B,MH-002,MH-002_19.588618_80.351562,MH-002,0,0.020318077877163887,0
B,MH-002,MH-002_19.588618_80.351832,MH-002,0,0.023067466914653778,0
B,MH-002,MH-002_19.588618_80.352101,MH-002,0,0.0292586050927639,0
B,MH-002,MH-002_19.588618_80.352371,MH-002,0,0.03723258897662163,0
B,MH-002,MH-002_19.588618_80.35264,MH-002,0,0.058507416397333145,0
B,MH-002,MH-002_19.588618_80.35291,MH-002,0,0.0624503530561924,0
B,MH-002,MH-002_19.588618_80.353179,MH-002,0,0.08746999502182007,0
B,MH-002,MH-002_19.588618_80.354257,MH-002,0,0.1356896162033081,0
B,MH-002,MH-002_19.588618_80.354527,MH-002,0,0.17899593710899353,0
B,MH-002,MH-002_19.588618_80.354796,MH-002,0,0.24513216316699982,0
B,MH-002,MH-002_19.588349_80.335123,MH-002,0,0.12001585215330124,0
B,MH-002,MH-002_19.588349_80.335393,MH-002,0,0.12271954119205475,0
B,MH-002,MH-002_19.588349_80.335662,MH-002,0,0.126360222697258,0
B,MH-002,MH-002_19.588349_80.335932,MH-002,0,0.1350533664226532,0
B,MH-002,MH-002_19.588349_80.336201,MH-002,0,0.12579111754894257,0
B,MH-002,MH-002_19.588349_80.336471,MH-002,0,0.1435212790966034,0
B,MH-002,MH-002_19.588349_80.33674,MH-002,0,0.1311701387166977,0
B,MH-002,MH-002_19.588349_80.33701,MH-002,0,0.11115310341119766,0
B,MH-002,MH-002_19.588349_80.337279,MH-002,0,0.09546591341495514,0
B,MH-002,MH-002_19.588349_80.337549,MH-002,0,0.08156798034906387,0
B,MH-002,MH-002_19.588349_80.337818,MH-002,0,0.07960300892591476,0
B,MH-002,MH-002_19.588349_80.338088,MH-002,0,0.07381800562143326,0
B,MH-002,MH-002_19.588349_80.338357,MH-002,0,0.06594812124967575,0
B,MH-002,MH-002_19.588349_80.338627,MH-002,0,0.05804426223039627,0
B,MH-002,MH-002_19.588349_80.338896,MH-002,0,0.05579080432653427,0
B,MH-002,MH-002_19.588349_80.339166,MH-002,0,0.06050969287753105,0
B,MH-002,MH-002_19.588349_80.339435,MH-002,0,0.053294070065021515,0
B,MH-002,MH-002_19.588349_80.339705,MH-002,0,0.049186792224645615,0
B,MH-002,MH-002_19.588349_80.339974,MH-002,0,0.04453236237168312,0
B,MH-002,MH-002_19.588349_80.340244,MH-002,0,0.045870229601860046,0
B,MH-002,MH-002_19.588349_80.340513,MH-002,0,0.043629229068756104,0
B,MH-002,MH-002_19.588349_80.340783,MH-002,0,0.036422248929739,0
B,MH-002,MH-002_19.588349_80.34186,MH-002,0,0.007281232625246048,0
B,MH-002,MH-002_19.588349_80.34213,MH-002,0,0.005074178799986839,0
B,MH-002,MH-002_19.588349_80.342399,MH-002,0,0.003568465355783701,0
B,MH-002,MH-002_19.588349_80.342669,MH-002,0,0.003038898343220353,0
B,MH-002,MH-002_19.588349_80.342938,MH-002,0,0.002258559688925743,0
B,MH-002,MH-002_19.588349_80.344286,MH-002,0,0.0036002607084810734,0
B,MH-002,MH-002_19.588349_80.344555,MH-002,0,0.0049772015772759914,0
B,MH-002,MH-002_19.588349_80.345364,MH-002,0,0.008788682520389557,0
B,MH-002,MH-002_19.588349_80.345633,MH-002,1,0.009083238430321217,0
B,MH-002,MH-002_19.588349_80.345903,MH-002,0,0.010979934595525265,0
B,MH-002,MH-002_19.588349_80.346172,MH-002,0,0.013807359151542187,0
B,MH-002,MH-002_19.588349_80.348328,MH-002,0,0.023373791947960854,0
B,MH-002,MH-002_19.588349_80.348598,MH-002,0,0.03551750257611275,0
B,MH-002,MH-002_19.588349_80.348867,MH-002,0,0.042305730283260345,0
B,MH-002,MH-002_19.588349_80.349137,MH-002,0,0.0415465272963047,0
B,MH-002,MH-002_19.588349_80.349406,MH-002,0,0.03256743401288986,0
B,MH-002,MH-002_19.588349_80.349676,MH-002,0,0.0322265587747097,0
B,MH-002,MH-002_19.588349_80.349945,MH-002,0,0.030114671215415,0
B,MH-002,MH-002_19.588349_80.350215,MH-002,0,0.027249958366155624,0
B,MH-002,MH-002_19.588349_80.350484,MH-002,0,0.02878129482269287,0
B,MH-002,MH-002_19.588349_80.350754,MH-002,0,0.026093225926160812,0
B,MH-002,MH-002_19.588349_80.351023,MH-002,0,0.02406979538500309,0
B,MH-002,MH-002_19.588349_80.351293,MH-002,0,0.02210894413292408,0
B,MH-002,MH-002_19.588349_80.351562,MH-002,0,0.02450977824628353,0
B,MH-002,MH-002_19.588349_80.351832,MH-002,0,0.028677495196461678,0
B,MH-002,MH-002_19.588349_80.352101,MH-002,0,0.04121016338467598,0
B,MH-002,MH-002_19.588349_80.352371,MH-002,0,0.05567781254649162,0
B,MH-002,MH-002_19.588349_80.35264,MH-002,0,0.08659560978412628,0
B,MH-002,MH-002_19.588349_80.35291,MH-002,0,0.10669511556625366,0
B,MH-002,MH-002_19.588349_80.353179,MH-002,0,0.11505607515573502,0
B,MH-002,MH-002_19.588349_80.354257,MH-002,0,0.18999315798282623,0
B,MH-002,MH-002_19.588349_80.354527,MH-002,0,0.28476256132125854,1
B,MH-002,MH-002_19.588079_80.335393,MH-002,0,0.11425752192735672,0
B,MH-002,MH-002_19.588079_80.335932,MH-002,0,0.12403520196676254,0
B,MH-002,MH-002_19.588079_80.337818,MH-002,0,0.08439376950263977,0
B,MH-002,MH-002_19.588079_80.338088,MH-002,0,0.08175615221261978,0
B,MH-002,MH-002_19.588079_80.338357,MH-002,0,0.07059358060359955,0
B,MH-002,MH-002_19.588079_80.338627,MH-002,0,0.06498337537050247,0
